pred_log,actual_log,pred_orig,actual_orig
-4.717492,-4.804101,0.008937565,0.008196066
-3.7120845,-3.7331917,0.024426552,0.023916379
-3.738217,-3.7306404,0.023796491,0.023977473
-3.1352715,-3.100961,0.043487944,0.04500593
-2.3658862,-2.3420808,0.09386608,0.096127406
-4.254785,-4.2227798,0.014196141,0.014657842
-2.8477855,-2.8511465,0.057972558,0.057778046
-2.8855166,-2.9076881,0.055825938,0.05460182
-4.2900124,-4.120295,0.013704755,0.016239721
-3.9137268,-3.9872665,0.019965952,0.018550351
-3.6462982,-3.6539915,0.026087523,0.025887594
-4.5259256,-4.4950657,0.01082469,0.011163946
-3.8344648,-3.8822427,0.021612903,0.020604564
-4.5432024,-4.563198,0.010639281,0.010428654
-4.155377,-4.2354403,0.015679881,0.014473436
-3.9716537,-3.9493392,0.018842248,0.01926743
-3.3581202,-3.3728275,0.034800615,0.034292538
-4.7147994,-4.625494,0.008961664,0.009798813
-3.7689729,-3.7486851,0.023075752,0.023548689
-4.429342,-4.2505975,0.011922335,0.014255714
-4.701136,-4.816376,0.009084949,0.008096072
-3.1922293,-3.1589713,0.041080188,0.04246941
-3.7509544,-3.772891,0.02349531,0.022985514
-3.9160206,-3.9224908,0.019920208,0.019791735
-3.6699164,-3.6914406,0.025478598,0.024936054
-3.781917,-3.7360127,0.022778979,0.023849007
-3.2658474,-3.3652825,0.038164582,0.034552254
-2.7903624,-2.7681756,0.061398964,0.062776424
-4.6356754,-4.619393,0.009699553,0.00985878
-3.6483057,-3.6764174,0.026035206,0.025313502
-4.5169353,-4.5957055,0.010922446,0.010095096
-2.7909374,-2.7818108,0.061363664,0.061926275
-3.1473143,-3.1269183,0.042967368,0.04385273
-3.4877462,-3.5442214,0.030569691,0.028891107
-3.1694877,-3.1099713,0.042025123,0.04460223
-3.091669,-2.571447,0.04542607,0.07642489
-4.1504903,-4.0646024,0.015756689,0.017169815
-3.8896239,-3.860133,0.020453038,0.0210652
-4.421008,-4.323095,0.012022107,0.013258785
-3.2802076,-3.2496805,0.037620444,0.038786598
-3.035446,-2.9527557,0.04805323,0.052195672
-2.8722482,-2.7954755,0.056571595,0.061085828
-4.015808,-4.0391765,0.01802838,0.017611971
-4.350053,-4.3715844,0.0129061295,0.0126312105
-4.3267612,-4.390314,0.013210262,0.012396835
-3.3642368,-3.369624,0.0345884,0.034402575
-4.8716545,-4.662464,0.00766068,0.009443165
-2.9483023,-2.876819,0.05242864,0.056313615
-3.399008,-3.3608332,0.03340639,0.03470633
-2.7034276,-2.5651684,0.066975564,0.076906234
-3.0895545,-2.9975476,0.045522224,0.049909316
-3.4208949,-3.4707234,0.032683175,0.031094529
-3.3246396,-3.3288722,0.035985485,0.035833493
-2.6809142,-2.6313267,0.068500504,0.071982905
-4.433705,-4.459234,0.01187043,0.011571221
-3.8165765,-3.7193713,0.022003,0.02424921
-4.502492,-4.6249585,0.011081347,0.009804062
-3.2048542,-3.2123718,0.040564816,0.040261008
-2.1682658,-2.17175,0.11437579,0.11397797
-4.254308,-4.194585,0.014202913,0.015077
-3.7739887,-3.8356376,0.022960298,0.021587571
-3.5091841,-3.4805286,0.029921316,0.030791134
-3.0652888,-2.9499762,0.04664037,0.05234095
-3.1046634,-3.1665912,0.04483961,0.042147025
-2.6459322,-2.664008,0.07093919,0.069668435
-2.6404178,-2.4902298,0.071331464,0.08289091
-4.741067,-4.656275,0.0087293275,0.009501793
-4.7088337,-4.676834,0.009015286,0.009308437
-3.1617615,-3.1846695,0.042351075,0.041391924
-4.6335707,-4.5051293,0.00971999,0.0110521605
-3.556824,-3.573739,0.028529292,0.028050773
-3.653229,-3.6156106,0.02590734,0.026900493
-4.362385,-4.2069016,0.01274795,0.01489244
-2.9968996,-2.9731772,0.049941666,0.05114057
-3.8113134,-3.768074,0.022119109,0.023096504
-3.8244615,-3.7998576,0.02183019,0.022373956
-3.8624074,-3.8507235,0.021017341,0.021264346
-4.4065685,-4.4744515,0.012196961,0.011396471
-3.8024285,-3.8429632,0.02231651,0.021430006
-3.7899005,-3.7962215,0.022597848,0.02245546
-3.5403512,-3.6159308,0.029003141,0.026891882
-2.9797554,-2.9339411,0.05080526,0.05318701
-3.5043485,-3.5273302,0.030066354,0.029383259
-3.3055685,-3.255979,0.036678355,0.038543064
-2.9754012,-2.9744983,0.051026955,0.05107305
-3.654817,-3.6951456,0.025866227,0.024843834
-4.0281363,-4.279355,0.017807487,0.013851593
-3.1892102,-3.1992042,0.0412044,0.040794652
-3.7934968,-3.8168974,0.022516726,0.02199594
-3.1195858,-3.093092,0.04417546,0.04536148
-4.4470596,-4.3827553,0.011712957,0.012490896
-3.5636773,-2.7460032,0.028334439,0.06418388
-4.886546,-4.868634,0.0075474456,0.007683853
-3.8783805,-3.8647022,0.020684296,0.020969165
-4.5698385,-4.5058975,0.010359633,0.011043674
-3.4244883,-3.409705,0.03256594,0.033050954
-3.2329683,-3.1581147,0.039440256,0.042505804
-4.338403,-4.306356,0.013057361,0.013482591
-3.8486784,-3.810439,0.02130788,0.022138454
-4.472942,-4.50565,0.011413689,0.011046408
-2.8734179,-2.8201537,0.056505468,0.059596784
-3.7827723,-3.7965689,0.022759505,0.022447659
-4.1765127,-4.10363,0.015351951,0.016512625
-4.9102664,-4.961962,0.007370524,0.00699918
-3.5964062,-3.6968827,0.027422095,0.024800716
-2.9837377,-2.9639587,0.050603338,0.051614184
-4.7932887,-4.8421097,0.008285165,0.00789039
-3.8065894,-3.7936075,0.022223845,0.022514233
-3.8453994,-3.8640518,0.021377861,0.020982808
-4.2986856,-4.5087895,0.013586407,0.011011782
-4.5505414,-4.561214,0.010561485,0.010449367
-3.397532,-3.4057643,0.033455737,0.033181448
-3.2787693,-3.244195,0.0376746,0.038999945
-3.575907,-3.569222,0.027990028,0.02817777
-4.491303,-4.505713,0.011206034,0.011045711
-3.3560212,-3.2708,0.034873743,0.03797603
-2.9044662,-2.9146717,0.05477803,0.05422183
-3.794509,-3.7790508,0.022493947,0.022844361
-3.5576446,-3.5509017,0.02850589,0.028698754
-4.23985,-4.4197164,0.014409753,0.012037646
-3.4274204,-3.412397,0.032470595,0.0329621
-3.4939158,-3.4863575,0.03038167,0.030612174
-3.2107651,-3.1630018,0.04032575,0.042298578
-4.615182,-4.748679,0.009900382,0.008663131
-3.844406,-3.8972077,0.021399112,0.020298513
-4.129374,-4.126253,0.016092949,0.016143253
-3.320527,-3.2942157,0.03613378,0.037097126
-3.6897624,-3.6198795,0.024977935,0.026785905
-3.6886508,-3.68642,0.025005715,0.025061565
-3.6375515,-3.6627107,0.0263167,0.025662854
-3.0998256,-3.0765724,0.045057055,0.046117056
-3.1313362,-3.186735,0.04365942,0.04130652
-3.2609513,-3.2564046,0.038351897,0.038526665
-4.4301124,-4.446172,0.011913151,0.011723356
-4.4015408,-4.3747444,0.0122584365,0.012591359
-4.8694324,-4.7013702,0.007677721,0.009082822
-3.0904877,-3.0791056,0.045479767,0.04600038
-2.0665302,-2.14501,0.12662438,0.11706687
-3.6367612,-3.6027331,0.026337506,0.027249143
-3.3730643,-3.3848293,0.03428442,0.033883426
-4.766458,-4.7264175,0.00851047,0.008858148
-2.4483612,-2.435489,0.086435124,0.08755493
-4.648906,-4.58526,0.009572065,0.0102010975
-3.4128816,-3.4583707,0.032946125,0.031481013
-4.54219,-4.386573,0.010650056,0.012443301
-2.8326561,-2.8008387,0.058856316,0.06075908
-3.1250045,-3.1108787,0.043936737,0.044561777
-3.4538395,-3.2687342,0.03162398,0.038054567
-3.631585,-3.657437,0.026474193,0.025798546
-2.395305,-2.5181222,0.091144875,0.08061084
-3.03115,-3.0245633,0.048260104,0.048579033
-3.2616727,-3.2435424,0.038324237,0.039025404
-4.441906,-4.309279,0.011773477,0.013443239
-3.4907448,-3.4975276,0.030478163,0.030272134
-4.345001,-4.374551,0.0129714925,0.012593798
-3.5171192,-3.5751991,0.029684829,0.028009849
-3.0828922,-3.0916178,0.045826524,0.0454284
-3.4572031,-3.4701726,0.03151779,0.031111658
-4.0052056,-4.0528226,0.018220542,0.017373268
-3.5991118,-3.5908673,0.027348,0.027574407
-3.7002435,-3.710457,0.024717508,0.024466336
-3.3227918,-3.3041852,0.03605204,0.03672913
-3.6545753,-3.6294804,0.025872482,0.026529968
-3.9482598,-3.915689,0.019288238,0.019926816
-3.611113,-3.5224626,0.027021753,0.029526632
-2.2738411,-2.248919,0.10291611,0.105513215
-2.8201337,-2.7911143,0.059597973,0.06135281
-3.8272836,-3.8140426,0.021768669,0.022058826
-3.34102,-3.2914324,0.035400826,0.037200525
-3.5638387,-3.5630412,0.028329866,0.028352467
-4.4660645,-4.479332,0.011492456,0.011340986
-3.538842,-3.5535984,0.029046947,0.028621461
-3.3666546,-3.3766794,0.034504876,0.0341607
-3.3448925,-3.244157,0.035264004,0.039001428
-4.188484,-4.2082014,0.015169262,0.014873096
-4.106833,-3.9857728,0.016459819,0.01857808
-3.487156,-3.448348,0.03058774,0.031798124
-2.9343874,-2.9573786,0.053163275,0.05195493
-3.0001075,-3.0610125,0.049781714,0.046840243
-4.1500382,-4.0727706,0.015763815,0.01703014
-3.2875433,-3.3627706,0.037345484,0.034639154
-3.4330378,-3.4212792,0.032288704,0.032670617
-3.3013482,-3.3484805,0.036833476,0.035137706
-3.724171,-3.798893,0.0241331,0.02239555
-4.6606865,-4.6769433,0.009459966,0.009307421
-3.8590724,-3.9124727,0.021087551,0.019991007
-3.886843,-3.8776307,0.020509996,0.020699812
-4.0306387,-3.799538,0.017762981,0.022381112
-4.9215,-4.9476657,0.0072881887,0.0070999633
-3.5886748,-3.6063957,0.027634928,0.027149526
-3.6328824,-3.5677695,0.026439866,0.028218724
-3.1223948,-3.1327386,0.044051547,0.043598235
-3.5830417,-3.5825975,0.027791038,0.027803386
-2.5021799,-2.551032,0.08190626,0.07800113
-4.6267486,-4.5846696,0.009786528,0.010207121
-2.864748,-3.4162803,0.056997493,0.032834344
-3.632307,-3.6100342,0.02645508,0.027050922
-3.9067628,-3.836512,0.020105481,0.0215687
-2.8240821,-2.7580094,0.059363116,0.06341788
-4.3063216,-4.2614837,0.013483054,0.014101366
-4.883456,-4.9236403,0.0075708027,0.007272609
-3.6392307,-3.6012542,0.026272546,0.027289474
-3.7413955,-3.7319155,0.023720978,0.023946924
-2.953681,-2.9355273,0.0521474,0.053102706
-3.7976718,-3.7684495,0.022422915,0.023087831
-3.78642,-3.7881649,0.022676637,0.022637106
-3.4692886,-3.4401133,0.031139176,0.03206105
-4.9304233,-5.0255,0.0072234455,0.0065683024
-4.252665,-4.368206,0.01422627,0.012673956
-3.067262,-3.0429506,0.046548434,0.047693957
-3.7125165,-3.7862523,0.024416,0.02268044
-3.634384,-3.5595932,0.026400194,0.028450394
-3.8179548,-3.9590375,0.021972694,0.01908147
-3.3236072,-3.365315,0.036022656,0.034551132
-3.802236,-3.6856992,0.022320805,0.02507963
-3.6435628,-3.6654396,0.02615898,0.025592916
-4.5331545,-4.5024643,0.010746722,0.011081655
-4.3198752,-4.3008485,0.013301542,0.01355705
-3.432492,-3.4303927,0.032306332,0.03237422
-3.0023086,-2.9399807,0.04967226,0.052866746
-3.5498748,-3.505767,0.028728236,0.030023731
-3.9127963,-3.9671824,0.019984541,0.018926688
-3.1946747,-3.0988045,0.040979855,0.045103088
-3.2517178,-3.2193408,0.03870766,0.039981406
-4.8009043,-4.7301702,0.008222308,0.008824969
-2.971475,-2.921772,0.051227696,0.053838197
-3.971062,-3.9161634,0.018853402,0.019917361
-3.7723033,-3.7041478,0.022999026,0.024621189
-4.552449,-4.425106,0.010541354,0.011972942
-3.5262926,-3.5593023,0.029413763,0.028458672
-3.7026238,-3.7108252,0.02465874,0.024457334
-2.835036,-2.7962248,0.05871641,0.061040062
-3.3503492,-3.3813353,0.035072103,0.034002025
-4.670372,-4.6113663,0.009368784,0.009938232
-3.7787066,-3.7564538,0.02285223,0.023366455
-4.649403,-4.5610228,0.009567311,0.010451364
-3.0164073,-2.6478996,0.048976865,0.07079976
-4.525587,-4.644984,0.010828355,0.009609686
-2.4930713,-2.4813447,0.08265572,0.083630696
-3.5627458,-3.5719109,0.028360846,0.028102104
-4.2643914,-4.3122716,0.014060422,0.013403068
-3.813495,-3.8823843,0.022070907,0.020601647
-3.496639,-3.4724128,0.030299045,0.031042041
-4.3666945,-4.39854,0.0126931295,0.012295279
-4.4964423,-4.422555,0.011148588,0.012003525
-2.5725107,-2.567574,0.076343626,0.076721445
-4.440985,-4.430013,0.011784323,0.011914332
-3.8273106,-3.833643,0.02176808,0.021630673
-4.717924,-4.784822,0.008933704,0.008355611
-3.1046722,-3.0993702,0.044839215,0.04507758
-2.7808268,-2.7677326,0.061987236,0.062804244
-3.50355,-3.4933178,0.030090371,0.030399844
-2.5617533,-2.565903,0.07716933,0.07684976
-3.8463767,-3.8852458,0.021356981,0.020542778
-2.5833063,-2.5700107,0.07552388,0.07653473
-2.908422,-2.918663,0.05456176,0.054005843
-3.2754972,-3.1666243,0.03779807,0.04214563
-3.9006922,-3.9420745,0.020227904,0.019407911
-3.5654867,-3.6034882,0.028283218,0.027228577
-4.225907,-4.2734547,0.014612077,0.013933564
-4.862035,-4.8626933,0.0077347294,0.007729638
-3.602579,-3.627396,0.02725334,0.026585318
-3.6390622,-3.5092847,0.026276978,0.029918307
-2.9551504,-2.917563,0.05207083,0.054065283
-3.2055142,-3.164019,0.040538054,0.04225557
-4.462122,-4.7121425,0.011537854,0.008985505
-3.577293,-3.6614087,0.027951263,0.025696289
-4.2516174,-4.240569,0.014241182,0.014399395
-3.9399264,-3.9433641,0.019449646,0.0193829
-3.0946896,-3.1209843,0.04528907,0.04411373
-2.9862227,-3.0717106,0.05047774,0.04634181
-4.7885475,-4.89287,0.00832454,0.0074998676
-4.268116,-4.1661916,0.0140081495,0.015511222
-4.8903704,-4.6566467,0.0075186375,0.009498259
-4.488268,-4.4484663,0.011240096,0.011696492
-4.769783,-4.8243093,0.00848222,0.008032099
-2.6309998,-2.542104,0.072006434,0.07870064
-3.043594,-3.1192234,0.047663286,0.044191476
-2.8033133,-2.8638477,0.060608916,0.05704883
-3.870341,-3.872802,0.020851256,0.020800006
-4.6681294,-4.7877603,0.009389818,0.008331097
-3.724749,-3.739913,0.02411915,0.02375617
-3.7968097,-3.8147328,0.022442255,0.022043604
-3.4303687,-3.442339,0.032375,0.031989776
-3.3490384,-3.348147,0.035118107,0.03514943
-4.6079073,-4.7341247,0.009972666,0.00879014
-3.188185,-3.1882253,0.041246668,0.041245006
-3.484688,-3.4543824,0.030663323,0.031606816
-3.5250528,-3.6367548,0.029450255,0.02633768
-3.9240687,-3.9040487,0.01976053,0.020160124
-2.542045,-2.5894265,0.07870527,0.07506307
-2.7894487,-2.9515207,0.061455082,0.052260175
-3.3944683,-3.378477,0.03355839,0.034099344
-4.521608,-4.448175,0.01087153,0.0116999
-4.617766,-4.490213,0.009874834,0.011218255
-3.1691058,-3.1356637,0.042041175,0.043470893
-3.2849956,-3.2765906,0.03744075,0.037756767
-4.2560444,-4.260702,0.014178274,0.014112391
-4.335297,-4.3505464,0.013097982,0.012899763
-2.5734086,-2.5772257,0.07627511,0.075984515
-4.0577717,-4.049823,0.017287498,0.017425463
-4.4282846,-4.3720603,0.011934945,0.012625203
-3.1493227,-3.1068444,0.04288116,0.044741917
-3.1501777,-3.1570387,0.042844515,0.042551566
-3.8358958,-3.8579905,0.021581996,0.02111038
-4.589185,-4.4605346,0.010161134,0.011556184
-3.529888,-3.42921,0.029308202,0.03241254
-3.2020853,-3.1759675,0.04067729,0.041753687
-4.0379314,-3.9980152,0.017633911,0.018352028
-3.3450553,-3.2801561,0.035258263,0.037622385
-4.328143,-4.373667,0.01319202,0.012604937
-3.6080894,-3.5662963,0.02710358,0.028260328
-4.457688,-4.4012566,0.011589128,0.012261922
-3.394194,-3.4089468,0.033567604,0.033076018
-3.2097175,-3.276534,0.040368013,0.0377589
-3.1236885,-3.1162832,0.043994594,0.044321593
-4.6668835,-4.6374235,0.009401524,0.0096826125
-3.9462876,-3.9852629,0.019326316,0.018587558
-3.129688,-3.1682773,0.04373144,0.04207602
-4.714852,-4.669177,0.008961193,0.009379986
-3.250452,-3.361226,0.038756683,0.034692694
-3.6491895,-3.5723941,0.026012205,0.028088527
-3.5421891,-3.6044798,0.028949881,0.027201591
-3.414655,-3.3922884,0.032887753,0.033631623
-3.1842964,-3.2029374,0.041407373,0.040642645
-4.0031195,-3.8610373,0.018258592,0.021046158
-3.6399693,-3.6662464,0.026253149,0.025572278
-4.052152,-4.0822725,0.01738492,0.016869087
-4.002104,-3.9802055,0.018277146,0.0186818
-3.3801978,-3.324542,0.034040723,0.035988998
-3.378819,-3.4314961,0.03408769,0.03233852
-3.6343443,-3.6491733,0.026401239,0.026012626
-4.57487,-4.618192,0.010307639,0.009870624
-2.8478272,-2.8480647,0.05797014,0.057956375
-3.3346457,-3.3263814,0.035627205,0.035922863
-3.415782,-3.4199328,0.03285071,0.032714635
-4.4360905,-4.513196,0.011842145,0.010963365
-3.618294,-3.6882205,0.026828405,0.025016477
-2.6822283,-2.754157,0.06841054,0.06366266
-3.3894784,-3.3669596,0.03372626,0.03449436
-3.0821707,-3.0523715,0.045859598,0.047246743
-4.7565565,-4.7719326,0.008595156,0.008464008
-4.405075,-4.437153,0.01221519,0.011829571
-3.6524277,-3.6745327,0.025928106,0.025361257
-3.454301,-3.4963708,0.03160939,0.030307174
-3.8190796,-3.7573094,0.021947991,0.023346473
-4.717986,-4.6982307,0.008933151,0.009111383
-3.958338,-3.927393,0.019094825,0.019694952
-3.7798152,-3.8335226,0.022826908,0.021633279
-2.794791,-2.7164679,0.06112765,0.06610785
-4.4497085,-4.399874,0.011681972,0.012278884
-2.5355194,-2.5070713,0.07922056,0.0815066
-3.8545291,-3.9202583,0.021183576,0.01983597
-4.5912747,-4.5874996,0.0101399245,0.010178276
-3.653321,-3.63126,0.025904955,0.026482796
-3.656971,-3.759831,0.025810575,0.023287676
-3.151427,-3.1703417,0.042791024,0.041989245
-3.443404,-3.4705365,0.031955723,0.03110034
-4.139263,-4.1342964,0.015934587,0.01601393
-4.105396,-4.090081,0.016483493,0.016737875
-3.0391338,-3.0258887,0.04787634,0.048514687
-3.7528632,-3.888185,0.023450507,0.020482488
-2.7868433,-2.8183765,0.061615404,0.059702788
-3.6737216,-3.6531034,0.025381835,0.025910594
-3.107108,-3.0871508,0.044730116,0.045631785
-3.5364387,-3.5834749,0.029116837,0.027779004
-3.0923827,-3.2014666,0.045393668,0.04070247
-4.2252755,-4.153226,0.014621305,0.015713643
