pred_log,actual_log,pred_orig,actual_orig
-3.1312606,-3.07362,0.043662723,0.04625341
-3.0248792,-2.9868796,0.048563685,0.050444603
-3.7685125,-3.7316062,0.023086376,0.023954328
-4.5175858,-4.527536,0.010915345,0.010807274
-2.2720385,-2.23781,0.1031018,0.10669191
-3.034575,-3.0637586,0.048095096,0.04671179
-3.1026146,-2.995498,0.044931564,0.050011717
-2.8448803,-2.8667068,0.058141224,0.05688595
-3.3350668,-3.3271592,0.035612207,0.03589493
-4.2249036,-4.2082686,0.014626744,0.014872096
-3.3838518,-3.399661,0.033916563,0.033384584
-4.614584,-4.6373854,0.009906304,0.009682982
-4.663907,-4.6438437,0.009429548,0.009620649
-5.049943,-4.978444,0.0064096986,0.0068847663
-4.201549,-4.16754,0.014972366,0.01549032
-3.8924112,-3.915657,0.020396108,0.019927451
-4.3486094,-4.408853,0.012924774,0.012169126
-4.3374476,-4.29799,0.013069844,0.013595861
-4.2829843,-4.291709,0.013801414,0.0136815235
-3.7381992,-3.7704437,0.023796916,0.023041837
-3.5732982,-3.5770702,0.028063143,0.027957486
-3.8195658,-3.8386817,0.021937326,0.021521956
-2.9478283,-2.9710152,0.05245349,0.05125125
-3.6767163,-3.71595,0.025305934,0.024332315
-3.3720684,-3.3775704,0.03431858,0.03413028
-3.999627,-4.005287,0.01832247,0.018219056
-3.1343036,-3.1010907,0.04353006,0.045000095
-3.8961358,-3.880597,0.02032028,0.0206385
-4.618231,-4.5294113,0.009870242,0.010787024
-4.0726337,-4.0983515,0.01703247,0.016600018
-4.53626,-4.523545,0.010713398,0.010850493
-3.1795032,-3.198452,0.041606322,0.040825352
-4.7064176,-4.7708087,0.009037094,0.008473525
-3.371179,-3.3087697,0.034349114,0.036561124
-2.7271821,-2.6971867,0.06540333,0.06739485
-3.9297316,-3.9075687,0.019648947,0.020089284
-3.4705968,-3.460271,0.031098466,0.031421248
-3.7371178,-3.773678,0.023822665,0.022967432
-3.5493417,-3.5217345,0.028743556,0.029548142
-3.721901,-3.700663,0.024187945,0.024707139
-2.953296,-2.9909973,0.052167483,0.05023731
-3.7365918,-3.6952918,0.023835199,0.024840204
-4.457292,-4.433102,0.011593714,0.011877586
-3.0173957,-2.9582672,0.048928473,0.051908787
-3.2164426,-3.2469182,0.04009745,0.038893886
-3.8087907,-3.7965517,0.02217498,0.022448046
-4.3820124,-4.594643,0.012500178,0.010105826
-3.1140609,-3.0552835,0.044420205,0.04710936
-3.7996812,-3.7543776,0.022377905,0.02341502
-2.8680391,-2.9669662,0.056810215,0.05145919
-4.041611,-4.02238,0.017569143,0.017910289
-3.9027412,-3.8925796,0.020186502,0.020392675
-2.3868833,-2.465684,0.09191572,0.08495072
-2.9276319,-3.040264,0.053523637,0.047822267
-3.5437493,-3.517425,0.02890475,0.029675748
-4.75913,-4.848807,0.008573065,0.007837723
-5.075623,-5.049856,0.0062471926,0.006410255
-3.890656,-3.9177809,0.02043194,0.019885173
-3.4064405,-3.4233773,0.033159018,0.032602143
-4.3425584,-4.3011003,0.013003218,0.013553637
-4.6702414,-4.699525,0.0093700085,0.0090996
-4.2223587,-4.318912,0.014664015,0.013314361
-4.719913,-4.70753,0.008915954,0.009027047
-3.2802315,-3.2949603,0.03761955,0.037069518
-3.5076714,-3.5116067,0.029966617,0.029848916
-4.121761,-4.0472007,0.016215935,0.017471215
-3.1903753,-3.149326,0.041156422,0.042881016
-4.002953,-3.9771447,0.01826163,0.018739069
-3.8760064,-3.9311008,0.02073346,0.019622061
-3.264755,-3.2658525,0.038206294,0.03816439
-3.6190298,-3.62369,0.026808674,0.026684033
-4.5780854,-4.600742,0.01027455,0.010044382
-2.23893,-2.2699137,0.10657248,0.103321105
-3.1259398,-3.170045,0.04389566,0.042001713
-4.5585103,-4.4877706,0.010477656,0.011245687
-3.85502,-3.8367255,0.02117318,0.021564098
-2.9363484,-2.9757288,0.053059123,0.05101025
-3.772192,-3.7514122,0.023001589,0.02348456
-4.6713567,-4.6938195,0.009359563,0.009151665
-3.7104435,-3.6690655,0.024466671,0.02550029
-3.0887048,-3.0929139,0.045560926,0.045369558
-3.7721233,-3.556497,0.023003167,0.028538616
-3.396629,-3.3936903,0.03348596,0.03358451
-3.2859387,-3.2716293,0.037405457,0.037944548
-4.4014535,-4.412349,0.012259508,0.012126657
-3.4135103,-3.3966002,0.032925416,0.033486925
-3.162494,-3.1553793,0.042320065,0.04262223
-3.5768685,-3.56841,0.027963126,0.028200658
-3.8093,-3.7248158,0.022163687,0.02411754
-4.8753552,-4.9002466,0.0076323827,0.007444747
-3.2834759,-3.2943282,0.037497696,0.037092958
-3.740706,-3.8240426,0.02373734,0.021839337
-4.4155264,-4.420075,0.012088189,0.01203333
-4.3497095,-4.350818,0.012910562,0.012896257
-4.439556,-4.410026,0.011801175,0.01215486
-3.4174523,-3.4298232,0.032795884,0.03239267
-3.1104608,-3.0838244,0.044580404,0.045783825
-3.8080423,-4.020786,0.02219158,0.017938863
-4.6288867,-4.6394815,0.009765624,0.0096627055
-3.7782035,-3.8161588,0.02286373,0.022012195
-3.792831,-3.8293824,0.022531724,0.021723028
-3.5688863,-3.6009755,0.02818723,0.02729708
-3.258655,-3.2819822,0.038440064,0.037553743
-3.7272015,-3.7561572,0.024060074,0.023373388
-3.9983702,-4.016076,0.018345514,0.018023549
-3.5895188,-3.6628323,0.027611615,0.025659736
-4.1912036,-4.242306,0.015128065,0.014374403
-3.4355676,-3.415622,0.032207124,0.032855965
-3.7433405,-3.7122595,0.023674887,0.024422275
-3.1021302,-3.126837,0.044953343,0.043856297
-4.335528,-4.291971,0.013094959,0.013677936
-5.0337963,-5.094228,0.006514034,0.0061320397
-4.2955117,-4.3193917,0.013629596,0.013307977
-2.4405155,-2.4349742,0.08711593,0.087600015
-4.8930936,-4.853398,0.0074981903,0.007801824
-2.9697497,-2.9833453,0.051316153,0.050623197
-3.3471558,-3.322673,0.035184283,0.03605632
-3.814704,-3.8770418,0.02204424,0.020712005
-4.4363685,-4.4790244,0.011838853,0.011344475
-3.3338623,-3.334305,0.035655126,0.03563935
-3.7887866,-3.8610833,0.022623032,0.02104519
-3.61759,-3.6109962,0.026847303,0.02702491
-2.8215516,-2.8458836,0.059513535,0.058082923
-3.995621,-3.997659,0.01839602,0.018358568
-4.4500513,-4.4570746,0.011677968,0.011596236
-3.241742,-3.2567656,0.039095733,0.038512763
-2.7338727,-2.6878405,0.06496721,0.06802769
-4.794365,-4.852033,0.008276253,0.007812477
-4.569401,-4.5670033,0.010364168,0.010389047
-3.3875933,-3.3840373,0.033789903,0.033910275
-2.5468354,-2.5140977,0.07832915,0.08093592
-3.6966465,-3.6537774,0.024806578,0.025893137
-2.268416,-2.2526054,0.103475966,0.105124965
-5.0593953,-5.134612,0.0063493974,0.005889336
-4.445065,-4.3749075,0.011736343,0.012589307
-2.786343,-2.7571774,0.061646238,0.06347067
-2.7914548,-2.7510808,0.061331924,0.06385881
-4.3252387,-4.303285,0.013230392,0.013524058
-2.8835678,-2.8750448,0.05593484,0.056413613
-3.4561381,-3.4156106,0.031551372,0.03285634
-3.3283257,-3.3481126,0.035853084,0.035150636
-3.6200893,-3.5382314,0.026780285,0.029064689
-3.2003827,-3.2077448,0.040746607,0.040447727
-3.8103268,-3.7914305,0.022140943,0.022563301
-3.8818934,-3.8643022,0.020611763,0.020977557
-2.8052702,-2.8138578,0.060490426,0.059973184
-3.1681836,-3.1799629,0.042079963,0.0415872
-3.6407552,-3.681303,0.026232526,0.025190128
-3.610307,-3.582897,0.027043544,0.027795061
-3.6599946,-3.5912185,0.025732651,0.027564725
-3.43513,-3.434503,0.032221224,0.032241426
-3.704062,-3.6857119,0.0246233,0.025079316
-5.0451093,-5.021567,0.006440756,0.0065941866
-3.5675974,-3.55245,0.028223582,0.028654354
-3.1678643,-3.2337081,0.042093404,0.039411087
-2.5789857,-2.6823251,0.075850904,0.06840392
-3.473094,-3.5377135,0.031020902,0.029079739
-3.8123186,-3.8243606,0.022096887,0.02183239
-3.9109902,-3.8984365,0.020020666,0.020273583
-4.0326285,-4.043059,0.01772767,0.017543726
-3.5310144,-3.5593307,0.029275203,0.028457865
-3.3691268,-3.3011708,0.03441968,0.036840007
-3.4595785,-3.4571986,0.03144301,0.031517934
-2.8705153,-2.9109585,0.056669716,0.054423533
-3.7888246,-3.9142365,0.022622176,0.019955778
-3.528714,-3.4545882,0.029342625,0.031600315
-3.8192792,-3.8452048,0.021943612,0.021382023
-3.731025,-3.7316427,0.023968257,0.023953455
-3.6887054,-3.6322522,0.025004348,0.026456533
-4.394649,-4.4155235,0.012343212,0.012088223
-3.2392073,-3.177998,0.039194953,0.041668992
-3.1669602,-3.1315963,0.042131472,0.043648064
-2.2369766,-2.1749754,0.10678086,0.11361095
-4.113656,-4.167487,0.016347896,0.015491137
-4.3387103,-4.3425474,0.013053353,0.013003361
-4.9760194,-4.9872,0.0069014803,0.0068247486
-4.767869,-4.718316,0.00849847,0.0089302035
-4.664163,-4.689923,0.009427134,0.009187395
-4.5888124,-4.5559125,0.010164923,0.010504911
-3.9225025,-3.990415,0.019791503,0.018492037
-4.3883586,-4.395833,0.012421101,0.012328606
-3.8223171,-3.824187,0.02187705,0.021836182
-4.711676,-4.7902284,0.008989697,0.008310559
-3.402482,-3.366983,0.03329054,0.034493547
-3.9563637,-3.9431036,0.01913256,0.01938795
-4.564941,-4.5215626,0.010410494,0.010872022
-4.900288,-4.8653965,0.007444438,0.0077087707
-4.250047,-4.2981944,0.014263561,0.0135930795
-4.5466447,-4.4971733,0.01060272,0.0111404415
-4.464339,-4.4563775,0.011512305,0.011604323
-3.34453,-3.3703346,0.03527679,0.03437813
-2.9143386,-2.9022093,0.05423989,0.05490179
-3.62147,-3.574983,0.026743336,0.028015904
-3.5540183,-3.467189,0.028609449,0.031204622
-3.0320497,-3.051376,0.048216708,0.047293797
-3.1975064,-3.2297351,0.040863976,0.039567977
-4.745752,-4.7434115,0.008688527,0.008708885
-3.3145833,-3.2968302,0.036349192,0.03700027
-4.504575,-4.5203357,0.011058291,0.010885369
-4.2222857,-4.1950154,0.014665085,0.015070509
-4.066977,-3.9801733,0.017129092,0.0186824
-3.4809391,-3.3932064,0.030778492,0.033600766
-4.431492,-4.424547,0.011896729,0.011979635
-4.071197,-4.066689,0.017056959,0.017134026
-3.4972034,-3.5560539,0.030281954,0.028551267
-3.6324167,-3.4556935,0.026452178,0.031565405
-3.238876,-3.2467008,0.039207935,0.038902342
-4.88242,-4.8139453,0.007578651,0.008115777
-3.8480234,-3.8048482,0.021321839,0.022262575
-4.4131618,-4.4162374,0.0121168075,0.012079598
-4.400208,-4.416169,0.012274786,0.012080422
-3.409091,-3.3562295,0.033071246,0.034866475
-2.4792209,-2.4374728,0.0838085,0.0873814
-3.8994272,-3.911043,0.02025351,0.020019611
-3.8361201,-3.8154807,0.021577157,0.022027124
-3.1773157,-3.1816356,0.041697435,0.04151769
-2.4350176,-2.5034018,0.087596215,0.08180624
-2.9436984,-2.934054,0.05267057,0.053181015
-4.633067,-4.5099416,0.009724885,0.010999103
-4.6508355,-4.6735153,0.009553617,0.00933938
-2.6286569,-2.6593723,0.07217534,0.06999214
-4.7453294,-4.671695,0.008692198,0.009356394
-4.3658366,-4.382254,0.012704022,0.012497156
-2.8222387,-2.6968317,0.059472654,0.06741878
-3.4085486,-3.417586,0.03308919,0.032791495
-3.587423,-3.546634,0.027669542,0.028821493
-3.7483299,-3.70742,0.023557056,0.024540754
-4.441148,-4.447388,0.011782407,0.01170911
-3.8393683,-3.8819232,0.021507183,0.020611148
-3.2273147,-3.2452993,0.039663866,0.038956903
-3.417808,-3.37818,0.03278422,0.034109477
-3.1321585,-3.1639116,0.043623533,0.042260114
-4.193783,-4.2303686,0.015089097,0.014547027
-3.452694,-3.478374,0.031660233,0.030857544
-3.9724717,-3.920417,0.018826842,0.019832822
-2.664074,-2.704928,0.06966384,0.066875145
-3.9482656,-3.9482458,0.019288128,0.019288508
-3.7051606,-3.6277559,0.024596265,0.026575757
-2.8876643,-2.837885,0.055706173,0.058549374
-3.7602656,-3.746227,0.023277557,0.023606643
-4.749167,-4.864504,0.0086589055,0.007715655
-4.5275393,-4.564129,0.010807237,0.0104189515
-4.3953233,-4.4105086,0.012334892,0.012148997
-3.8041277,-3.8260527,0.02227862,0.02179548
-3.1848636,-3.208441,0.041383892,0.04041958
-3.121224,-3.1082225,0.044103157,0.044680305
-3.488869,-3.4624283,0.030535389,0.031353533
-4.5719438,-4.5416713,0.010337846,0.010655584
-2.9165368,-2.91064,0.054120794,0.054440875
-3.4646597,-3.3857625,0.03128365,0.03385182
-4.3637853,-4.403779,0.0127301095,0.0122310305
-3.989801,-3.9896448,0.018503398,0.018506287
-2.9627829,-2.9278498,0.051674914,0.053511977
-3.1774185,-3.1788855,0.04169315,0.04163203
-2.5956066,-2.574882,0.07460061,0.07616281
-3.9924054,-3.995607,0.018455269,0.018396279
-3.7063966,-3.7099683,0.024565885,0.0244783
-4.6604295,-4.6811028,0.009462398,0.009268788
-3.425054,-3.4505446,0.03254752,0.031728353
-3.8692398,-3.8604262,0.020874234,0.021059023
-4.0753655,-4.0120063,0.016986005,0.01809705
-4.53323,-4.426262,0.010745913,0.01195911
-3.0657659,-3.0360377,0.046618126,0.0480248
-3.833723,-3.8311877,0.02162894,0.021683848
-3.7501872,-3.7496433,0.023513345,0.023526136
-2.8609896,-2.9247475,0.05721212,0.053678244
-4.308846,-4.3659186,0.013449062,0.012702981
-4.4497385,-4.4702463,0.011681621,0.011444496
-3.587509,-3.5820456,0.027667167,0.027818734
-4.347807,-4.329612,0.0129351495,0.013172661
-2.969211,-2.979723,0.0513438,0.050806902
-3.7128491,-3.6904685,0.02440788,0.024960302
-4.4010916,-4.2640524,0.012263945,0.014065189
-3.8991318,-4.0343513,0.020259494,0.017697154
-3.6727996,-3.7048137,0.025405247,0.024604801
-3.5769,-3.541094,0.027962245,0.028981604
-3.6680107,-3.6087625,0.0255272,0.027085342
-3.4514933,-3.4756536,0.031698268,0.030941604
-2.8394332,-2.8306162,0.05845879,0.058976498
-1.9233449,-1.9585629,0.14611739,0.14106101
-4.9414573,-4.923295,0.0071441797,0.00727512
-2.6317046,-2.6272516,0.0719557,0.07227683
-2.533105,-2.5691073,0.07941207,0.0766039
-3.1020222,-3.0682015,0.044958197,0.046504717
-3.8447773,-3.8911858,0.021391165,0.020421118
-3.7849753,-3.8447788,0.022709424,0.021391133
-3.0403285,-3.1537337,0.047819175,0.042692423
-3.2371619,-3.2503626,0.039275207,0.038760148
-4.3892603,-4.4032183,0.012409905,0.012237892
-3.6040566,-3.6068664,0.027213106,0.027136749
-4.050435,-4.091518,0.017414795,0.016713843
-2.3192055,-2.34967,0.09835169,0.09540065
-2.7621207,-2.8219733,0.063157685,0.059488438
-4.1903543,-4.218824,0.015140919,0.014715942
-3.7497106,-3.7786553,0.023524554,0.0228534
-4.8856683,-4.8849516,0.007554074,0.0075594895
-2.7457466,-2.7443855,0.06420035,0.06428779
-3.5960946,-3.5734766,0.027430642,0.02805814
-3.3762012,-3.3820825,0.034177043,0.033976626
-2.8239522,-2.836546,0.059370834,0.058627818
-3.0552692,-3.033087,0.047110036,0.048166715
-4.980856,-4.85315,0.006868181,0.0078037577
-3.439495,-3.460712,0.032080878,0.031407394
-4.910318,-4.838359,0.0073701446,0.007920042
-3.300747,-3.3016512,0.036855627,0.036822315
-3.58892,-3.5675187,0.027628152,0.028225802
-3.561877,-3.5609608,0.028385494,0.028411511
-4.207438,-4.173797,0.014884452,0.015393698
-4.979218,-4.9634333,0.00687944,0.006988892
-3.8998976,-3.9049356,0.020243986,0.020142252
-4.3111835,-4.433059,0.013417662,0.011878096
-2.7052457,-2.6668124,0.066853896,0.069473326
-3.7825496,-3.7910523,0.022764575,0.022571836
-4.795588,-4.8726354,0.008266137,0.00765317
-3.4099493,-3.4127152,0.033042874,0.03295161
-4.823566,-4.8650746,0.008038073,0.0077112527
-3.4624877,-3.479028,0.031351674,0.030837368
-3.4666188,-3.4760904,0.031222424,0.030928092
-4.6714,-4.6983333,0.009359157,0.009110449
-2.994407,-3.0232115,0.05006631,0.048644744
-3.7775283,-3.7945902,0.02287917,0.022492118
-4.7302814,-4.9690137,0.008823988,0.00695
-3.978075,-4.0206895,0.018721642,0.01794059
-3.9247906,-3.873663,0.01974627,0.020782107
-4.543193,-4.5962095,0.0106393825,0.01009001
-3.355667,-3.3520546,0.03488609,0.035012342
-3.581913,-3.5232124,0.027822424,0.0295045
-4.5578365,-4.60501,0.010484718,0.010001603
-3.1792185,-3.1743312,0.041618165,0.04182207
-4.6590037,-4.6657376,0.009475899,0.009412303
-4.2677846,-4.2048607,0.014012792,0.014922864
-3.271368,-3.267816,0.03795447,0.038089518
-4.627362,-4.619238,0.009780528,0.009860308
-2.665601,-2.6384356,0.06955754,0.071472995
-3.7087193,-3.677745,0.024508893,0.025279915
-3.3145657,-3.3394656,0.036349837,0.0354559
-3.2258239,-3.2277296,0.03972304,0.03964741
-3.8287401,-3.8378327,0.021736985,0.021540236
-3.2245677,-3.2612112,0.039772972,0.038341932
-3.9602432,-3.9434114,0.019058477,0.019381983
-2.790595,-2.7586865,0.061384674,0.06337495
-3.2258973,-3.245057,0.039720125,0.03896634
-3.6816454,-3.7664256,0.025181508,0.023134606
-4.605924,-4.5506563,0.0099924635,0.010560271
-3.0664797,-3.359921,0.04658486,0.034738004
-3.755967,-3.8350234,0.023377834,0.021600833
-4.5625033,-4.6120496,0.010435902,0.009931442
-3.6228004,-3.6252992,0.02670778,0.026641123
-3.9771042,-4.021204,0.018739829,0.017931363
-3.7901187,-3.7957506,0.022592919,0.022466036
-3.3757634,-3.388262,0.034192003,0.033767313
-4.7313027,-4.7100744,0.00881498,0.009004108
-4.460879,-4.4883957,0.011552205,0.01123866
-3.762701,-3.833709,0.023220934,0.021629244
-3.753494,-3.8382113,0.023435717,0.021532083
-2.856855,-2.9163063,0.057449162,0.054133274
-2.969038,-3.058946,0.05135269,0.04693715
-3.8518496,-3.841263,0.021240415,0.021466471
-3.0956523,-3.0928934,0.045245484,0.04537049
-3.8443236,-3.8611474,0.021400873,0.02104384
-3.3829117,-3.4109492,0.033948466,0.03300985
-3.6642716,-3.6208804,0.02562283,0.026759109
-4.2223153,-4.2009397,0.014664652,0.014981492
-3.5546355,-3.5483348,0.028591793,0.028772509
-3.36193,-3.3661535,0.03466829,0.034522172
-2.968432,-2.9529843,0.05138382,0.052183736
-4.631681,-4.551624,0.009738375,0.010550059
-4.4606447,-4.434755,0.011554911,0.0118579725
-2.2910469,-2.2833247,0.10116051,0.1019447
-3.2853034,-3.384678,0.03742923,0.033888556
-4.3744354,-4.3553834,0.012595251,0.012837517
-4.553086,-4.544213,0.010534647,0.010628536
-4.5490594,-4.5037484,0.010577149,0.011067433
-3.1944134,-3.149458,0.040990565,0.042875364
-4.672255,-4.6647635,0.0093511585,0.009421477
-4.5153584,-4.50538,0.010939684,0.011049388
-4.641466,-4.683087,0.009643549,0.0092504155
-4.143678,-4.0763826,0.01586439,0.016968736
-3.2729797,-3.2806356,0.037893347,0.037604347
-3.0324852,-3.0023844,0.04819571,0.049668495
-3.7784462,-3.7096229,0.02285818,0.024486756
-3.6785622,-3.6708028,0.025259268,0.025456022
-2.9807782,-2.9459364,0.050753318,0.052552827
-4.4019475,-4.4080935,0.012253453,0.0121783735
-4.618485,-4.6092505,0.009867734,0.00995928
-3.8959482,-3.9706984,0.020324096,0.018860258
-4.6906333,-4.7057056,0.00918087,0.009043531
-3.583747,-3.630588,0.027771445,0.026500596
-3.044755,-3.1037974,0.047607977,0.044878457
-3.100793,-3.1073194,0.045013495,0.044720676
-3.2029653,-3.1717496,0.04064151,0.041930173
-3.0889983,-3.246837,0.045547552,0.03889705
-4.2155495,-4.142157,0.014764207,0.015888542
-3.5738995,-3.6310036,0.028046273,0.026489586
-2.9840202,-2.9323049,0.050589044,0.053274106
-4.157933,-4.09194,0.015639849,0.01670679
-3.748916,-3.764278,0.023543254,0.023184346
-3.5880075,-3.575243,0.027653378,0.028008617
-2.7569783,-2.7947721,0.063483305,0.0611288
-4.1465173,-4.1097674,0.015819415,0.01641159
-3.0242324,-3.0040567,0.048595108,0.04958551
-2.993691,-2.9962416,0.050102167,0.04997454
-2.7492213,-2.7604957,0.06397766,0.063260406
-3.354452,-3.2909362,0.034928508,0.037218984
-3.8952055,-3.896779,0.020339193,0.020307215
-3.4639297,-3.4580996,0.031306498,0.031489547
-3.2777576,-3.31836,0.037712727,0.03621217
-3.6158383,-3.6343637,0.026894368,0.026400728
-4.757224,-4.725544,0.00858942,0.00886589
-4.685683,-4.6560826,0.009226434,0.00950362
-4.264214,-4.1915574,0.014062915,0.0151227135
-4.558707,-4.6014023,0.010475593,0.01003775
-3.5615497,-3.5566452,0.028394787,0.028534394
-3.8617868,-3.835293,0.021030389,0.021595009
-3.7391748,-3.7771137,0.023773711,0.022888659
-3.6009157,-3.6097946,0.027298715,0.027057402
-2.7713578,-2.7664945,0.06257698,0.06288205
-3.4063532,-3.382665,0.033161912,0.03395684
-4.143389,-4.1308875,0.015868977,0.016068611
-3.6481462,-3.6615071,0.026039358,0.02569376
-4.679353,-4.7246304,0.009285017,0.008873994
-3.3615477,-3.393846,0.03468154,0.033579282
-4.718047,-4.722208,0.008932605,0.008895515
-3.4280028,-3.4179325,0.032451686,0.032780137
-2.261202,-2.2933986,0.10422512,0.100922875
-3.403556,-3.448055,0.033254802,0.03180744
-3.6249273,-3.65372,0.026651034,0.025894623
-2.7905936,-2.7807133,0.061384764,0.061994273
-2.9914632,-2.999323,0.05021391,0.04982079
-4.5787363,-4.587198,0.010267864,0.01018135
-3.1071596,-3.094418,0.044727817,0.045301367
-3.482285,-3.44236,0.030737095,0.031989105
-3.1386805,-3.1322038,0.04333995,0.04362156
-4.427119,-4.4678864,0.011948867,0.011471536
-3.8475425,-3.859425,0.021332094,0.021080116
-2.7565732,-2.7381527,0.063509025,0.06468973
-3.4029438,-3.31477,0.03327517,0.036342405
-4.8806205,-4.781977,0.007592302,0.008379416
-2.5955951,-2.5418057,0.07460147,0.078724116
-3.872695,-3.732808,0.020802233,0.023925556
-4.835724,-4.9415107,0.007940938,0.007143798
-2.91894,-2.9076653,0.053990882,0.054603066
-4.7246423,-4.690569,0.008873888,0.00918146
-4.2784023,-4.3481455,0.013864796,0.012930771
-3.8691003,-3.8608246,0.020877143,0.021050634
-4.801723,-4.8022876,0.00821558,0.008210942
-2.985332,-2.9950333,0.050522722,0.05003496
-3.7488804,-3.7097342,0.023544092,0.024484029
-4.4789567,-4.438357,0.011345243,0.0118153365
-3.376503,-3.4388986,0.034166727,0.03210002
-4.3228407,-4.264923,0.013262156,0.014052949
-4.337739,-4.3364363,0.013066037,0.01308307
-3.624415,-3.6418083,0.026664695,0.026204914
-3.937371,-3.9670544,0.01949941,0.018929109
-3.0470676,-3.1153672,0.047498003,0.044362217
-3.7472095,-3.760527,0.023583462,0.023271475
-3.0541668,-3.049549,0.047161996,0.047380283
-3.6957576,-3.631353,0.024828635,0.026480336
-4.6374393,-4.6926346,0.009682461,0.009162515
-4.993705,-4.939943,0.0067804977,0.0071550077
-3.2022247,-3.1879647,0.04067162,0.041255757
-2.8003745,-2.8277962,0.060787294,0.059143044
-2.9017787,-2.906085,0.054925434,0.054689422
-3.3287091,-3.262399,0.03583934,0.038296416
-3.5349162,-3.5385797,0.029161202,0.029054563
-3.8375099,-3.9023151,0.021547189,0.020195102
-3.188521,-3.1662724,0.041232813,0.042160463
-3.7689219,-3.6993465,0.02307693,0.024739686
-3.8259072,-3.8126009,0.021798652,0.02209065
-3.7447784,-3.749625,0.023640867,0.023526566
-3.4058106,-3.3831913,0.033179913,0.033938974
-4.5048246,-4.562536,0.011055528,0.010435563
-3.3411865,-3.368538,0.035394933,0.034439955
-3.3055239,-3.2952354,0.036679994,0.037059322
-3.8199234,-3.8550992,0.021929482,0.021171503
-3.5092041,-3.4983375,0.029920718,0.030247627
-2.9336267,-2.9827638,0.053203736,0.050652646
-3.7197227,-3.7280338,0.024240686,0.024040058
-2.9078228,-2.9172604,0.05459446,0.054081645
-3.1258335,-3.149147,0.04390033,0.042888694
-3.56746,-3.4674957,0.028227458,0.031195054
-3.7951288,-3.7880492,0.022480007,0.022639723
-3.4383554,-3.475395,0.03211746,0.030949607
-5.023906,-5.008321,0.0065787784,0.006682114
-4.252587,-4.24178,0.014227383,0.014381971
-3.1102495,-3.1057823,0.044589825,0.044789467
-3.7048206,-3.767389,0.024604632,0.023112329
-4.410024,-4.3999095,0.012154885,0.012278451
-3.9478374,-3.9454043,0.01929639,0.019343395
-3.2431273,-3.232559,0.03904161,0.039456405
-2.8311694,-2.9037514,0.058943886,0.054817192
-3.6316853,-3.611542,0.026471535,0.027010165
-3.2037988,-3.1931376,0.040607654,0.04104289
-3.3371615,-3.2872128,0.035537686,0.037357826
-4.413796,-4.432638,0.012109125,0.011883099
-3.4138973,-3.4231324,0.03291268,0.032610126
-4.806216,-4.8049865,0.008178751,0.008188812
