pred_log,actual_log,pred_orig,actual_orig
-3.0856671,-3.0637372,0.045699533,0.046712793
-2.9971173,-2.995478,0.049930796,0.05001272
-2.9582272,-2.8666892,0.05191086,0.056886956
-3.2125478,-3.3271315,0.040253926,0.03589592
-4.2780075,-4.2082014,0.013870271,0.014873096
-3.422231,-3.399631,0.032639533,0.033385586
-4.6330433,-4.637282,0.009725117,0.009683984
-4.6021905,-4.6437397,0.010029841,0.009621648
-4.8809443,-4.9782987,0.007589844,0.0068857674
-4.2762547,-4.167475,0.0138946045,0.015491323
-3.8452497,-3.915607,0.021381065,0.01992845
-4.239451,-4.408771,0.014415505,0.012170125
-4.4733076,-4.2979164,0.0114095155,0.01359686
-4.335685,-4.2916355,0.013092905,0.013682528
-3.781263,-3.7704003,0.022793882,0.023042837
-3.60618,-3.5770345,0.027155383,0.027958488
-3.7333086,-3.8386352,0.023913585,0.021522956
-2.8979144,-2.9709957,0.055138096,0.051252253
-3.7422125,-3.715909,0.023701606,0.024333313
-3.3320992,-3.377541,0.035718042,0.034131277
-3.9559314,-4.0052323,0.019140832,0.018220054
-2.994642,-3.1010685,0.050054543,0.045001093
-3.8328352,-3.8805487,0.021648152,0.020639496
-4.624331,-4.529319,0.009810216,0.010788023
-4.079647,-4.0982914,0.016913434,0.016601017
-4.5236073,-4.5234523,0.010849816,0.010851497
-3.0980558,-3.1984274,0.04513687,0.040826358
-4.496692,-4.770691,0.011145803,0.008474523
-3.3094885,-3.3087423,0.036534853,0.03656213
-2.748486,-2.697172,0.064024724,0.06739584
-3.9186397,-3.9075189,0.019868104,0.020090288
-3.3215792,-3.460239,0.036095783,0.031422254
-3.6626053,-3.7736344,0.025665559,0.022968432
-3.5102923,-3.5217006,0.029888177,0.029549139
-3.7552998,-3.7006226,0.023393435,0.024708139
-2.996087,-2.9909775,0.04998226,0.0502383
-3.7145174,-3.6952515,0.024367198,0.024841204
-4.3643384,-4.4330177,0.01272307,0.01187859
-3.0471504,-2.958248,0.047494072,0.051909786
-3.1480668,-3.2468925,0.042935055,0.038894888
-3.8097734,-3.7965071,0.022153197,0.022449046
-4.3942285,-4.5945444,0.012348404,0.010106825
-3.1527743,-3.0552623,0.042733405,0.047110356
-3.7232924,-3.754335,0.024154313,0.023416018
-3.02445,-2.9669466,0.04858453,0.0514602
-3.9947374,-4.022324,0.01841228,0.01791129
-3.9227781,-3.8925304,0.01978605,0.020393675
-2.477662,-2.4656723,0.08393924,0.08495171
-2.9113305,-3.0402431,0.054403298,0.04782326
-3.5085025,-3.5173914,0.029941719,0.029676748
-4.733634,-4.848679,0.008794454,0.007838725
-5.008456,-5.0497003,0.0066812094,0.0064112544
-3.8724916,-3.9177306,0.020806463,0.019886173
-3.328308,-3.4233465,0.03585371,0.032603145
-4.302586,-4.301027,0.013533514,0.013554634
-4.572913,-4.6994147,0.010327829,0.009100602
-4.162057,-4.3188367,0.015575487,0.013315364
-4.5739417,-4.707419,0.010317212,0.00902805
-3.3540113,-3.2949333,0.034943905,0.03707052
-3.599575,-3.511573,0.027335335,0.029849922
-4.3437185,-4.0471435,0.012988142,0.017472213
-3.2345316,-3.1493027,0.039378643,0.042882014
-3.9956555,-3.9770913,0.018395385,0.01874007
-3.799656,-3.9310498,0.02237847,0.019623062
-3.2333846,-3.2658262,0.039423842,0.03816539
-3.6103241,-3.6236525,0.02704308,0.026685031
-4.475492,-4.6006427,0.011384619,0.0100453785
-2.2935839,-2.269904,0.10090419,0.10332211
-3.0952938,-3.170021,0.045261715,0.042002715
-4.503514,-4.4876814,0.01107003,0.0112466905
-3.796965,-3.8366792,0.022438772,0.021565096
-2.8718014,-2.9757092,0.05659688,0.051011246
-3.806258,-3.7513695,0.022231214,0.02348556
-4.6240454,-4.6937103,0.009813018,0.009152664
-3.7306404,-3.6690261,0.023977473,0.025501292
-3.0649784,-3.092892,0.04665485,0.045370553
-3.697076,-3.556462,0.02479592,0.028539617
-3.3177571,-3.3936605,0.03623401,0.03358551
-3.327989,-3.271603,0.035865154,0.03794555
-4.3318634,-4.4122667,0.013143034,0.012127657
-3.4667172,-3.3965704,0.031219346,0.03348792
-3.3540022,-3.1553557,0.034944218,0.042623237
-3.5256968,-3.5683744,0.02943129,0.028201662
-3.8541136,-3.7247744,0.02119238,0.024118543
-4.93339,-4.9001126,0.007202046,0.0074457442
-3.284815,-3.2943013,0.03744751,0.037093952
-3.6939495,-3.8239965,0.02487357,0.02184034
-4.3882113,-4.4199915,0.012422931,0.012034334
-4.281079,-4.3507404,0.013827736,0.01289726
-4.4419613,-4.4099436,0.011772825,0.012155864
-3.3503838,-3.4297924,0.035070896,0.032393664
-3.1066391,-3.0838027,0.044751104,0.045784816
-3.8993082,-4.02073,0.02025592,0.017939864
-4.5903835,-4.639378,0.010148966,0.009663706
-3.8526149,-3.8161132,0.021224165,0.022013197
-3.7871923,-3.8293362,0.02265913,0.021724032
-3.4917192,-3.6009388,0.03044848,0.027298084
-3.3585796,-3.2819557,0.03478463,0.03755474
-3.6726177,-3.7561145,0.025409866,0.023374384
-4.0047417,-4.016021,0.018228997,0.018024545
-3.6118257,-3.6627934,0.027002502,0.02566073
-4.1975126,-4.2422366,0.015032923,0.0143754035
-3.4776204,-3.4155917,0.030880809,0.032856956
-3.767255,-3.7122185,0.023115426,0.024423279
-3.0068746,-3.1268141,0.04944598,0.043857303
-4.2581,-4.291898,0.014149159,0.013678942
-4.862104,-5.0940647,0.007734195,0.0061330404
-4.2750745,-4.3193164,0.013911013,0.013308978
-2.4818716,-2.4349627,0.08358663,0.087601006
-5.0001183,-4.8532696,0.0067371503,0.007802824
-2.9730814,-2.9833255,0.051145468,0.050624203
-3.1879156,-3.3226454,0.041257784,0.03605732
-3.8662982,-3.8769934,0.020935725,0.020713007
-4.520082,-4.478936,0.010888131,0.011345476
-3.282626,-3.334277,0.037529577,0.035640348
-3.763499,-3.8610356,0.023202412,0.021046193
-3.7074285,-3.6109593,0.02454055,0.027025908
-2.7708387,-2.8458662,0.06260947,0.058083933
-4.035863,-3.9976046,0.017670425,0.018359564
-4.497788,-4.4569883,0.011133597,0.011597238
-3.2227175,-3.2567396,0.03984663,0.038513765
-2.78959,-2.6878257,0.06144641,0.068028696
-4.709011,-4.8519053,0.009013687,0.007813477
-4.4027495,-4.566907,0.0122436285,0.010390047
-3.4475834,-3.3840077,0.031822447,0.033911277
-2.6905947,-2.5140853,0.06784058,0.080936916
-3.6543317,-3.6537387,0.025878787,0.025894133
-2.1615446,-2.252596,0.115147136,0.10512598
-4.844944,-5.134442,0.007868058,0.0058903387
-4.41031,-4.374828,0.012151413,0.01259031
-2.897071,-2.7571616,0.055184625,0.06347167
-2.6931276,-2.751065,0.06766897,0.06385981
-4.333351,-4.303211,0.0131234955,0.013525058
-3.0026836,-2.8750272,0.049653634,0.056414608
-3.3939352,-3.4155803,0.033576287,0.032857332
-3.3018134,-3.3480842,0.036816347,0.03515163
-3.6143079,-3.5381968,0.026935562,0.029065691
-3.2199597,-3.2077203,0.039956667,0.04044872
-3.7871242,-3.7913861,0.022660676,0.022564301
-3.8673313,-3.8642545,0.02091411,0.020978557
-2.9968197,-2.813841,0.049945652,0.05997418
-3.2699118,-3.1799388,0.03800978,0.041588202
-3.6384757,-3.6812634,0.026292393,0.025191126
-3.6285083,-3.582861,0.026555767,0.02779606
-3.709866,-3.5911822,0.024480801,0.027565723
-3.4437323,-3.434472,0.031945236,0.03224243
-3.713586,-3.685672,0.024389902,0.025080314
-4.8733172,-5.021415,0.0076479535,0.0065951864
-3.5556667,-3.5524151,0.028562328,0.02865535
-3.271745,-3.2336829,0.037940167,0.03941208
-2.7251785,-2.6823106,0.06553451,0.06840492
-3.4625096,-3.537679,0.031350985,0.029080747
-3.7797916,-3.8243148,0.022827448,0.02183339
-3.8023686,-3.8983872,0.022317847,0.020274585
-3.9958348,-4.0430017,0.018392086,0.01754473
-3.5840046,-3.5592954,0.027764289,0.028458867
-3.2586985,-3.3011436,0.038438395,0.03684101
-3.4222658,-3.457167,0.0326384,0.031518932
-2.853566,-2.9109402,0.057638418,0.05442454
-3.9191263,-3.9141865,0.019858439,0.019956777
-3.552094,-3.4545565,0.028664555,0.031601317
-3.7998593,-3.845158,0.022373918,0.021383021
-3.8113818,-3.731601,0.022117596,0.023954453
-3.531093,-3.6322143,0.029272908,0.026457535
-4.481212,-4.415441,0.011319683,0.012089222
-3.1966455,-3.177974,0.040899172,0.041669995
-3.4121864,-3.1315734,0.03296904,0.043649066
-2.128615,-2.1749666,0.119002014,0.11361195
-4.0965796,-4.1674223,0.01662946,0.015492143
-4.3464937,-4.3424706,0.012952146,0.01300436
-4.9272785,-4.9870534,0.0072461963,0.006825748
-4.7762613,-4.7182045,0.008427447,0.0089312
-4.5279117,-4.689814,0.010803213,0.009188394
-4.6322675,-4.555817,0.0097326655,0.010505912
-3.9002783,-3.990361,0.020236278,0.018493038
-4.4766455,-4.3957515,0.011371495,0.012329611
-3.948808,-3.8241413,0.019277668,0.02183718
-4.6516895,-4.790108,0.009545461,0.008311558
-3.3701208,-3.366954,0.034385484,0.034494545
-3.8616207,-3.943052,0.021033883,0.019388948
-4.682043,-4.5214705,0.009260075,0.0108730225
-4.8167973,-4.865267,0.008092664,0.007709771
-4.211566,-4.298121,0.014823139,0.013594079
-4.4722915,-4.497083,0.011421114,0.011141447
-4.4498916,-4.4562917,0.011679833,0.0116053205
-3.3497653,-3.3703055,0.035092592,0.034379132
-2.9345174,-2.9021912,0.053156365,0.05490279
-3.654925,-3.574947,0.025863433,0.028016908
-3.4704332,-3.4671571,0.031103551,0.031205617
-3.0384145,-3.051355,0.047910795,0.0472948
-3.252018,-3.2297099,0.038696043,0.03956898
-4.8306284,-4.7432966,0.007981504,0.008709885
-3.2834544,-3.296803,0.037498496,0.03700127
-4.5027905,-4.5202436,0.01107804,0.010886372
-4.1896048,-4.194949,0.015152274,0.015071509
-4.0196457,-3.98012,0.017959327,0.018683398
-3.560104,-3.3931766,0.02843587,0.03360177
-4.4301095,-4.4244637,0.011913185,0.011980634
-4.102507,-4.0666304,0.016531177,0.017135032
-3.534724,-3.5560188,0.029166806,0.02855227
-3.7690794,-3.4556618,0.023073293,0.031566408
-3.2028008,-3.246675,0.0406482,0.03890335
-4.8430443,-4.813822,0.007883019,0.00811678
-3.777542,-3.8048034,0.022878855,0.022263573
-4.460253,-4.4161544,0.011559441,0.0120806
-4.401746,-4.416086,0.012255925,0.012081424
-3.331275,-3.356201,0.0357475,0.034867473
-2.4597661,-2.4374614,0.08545493,0.087382406
-3.8887765,-3.9109929,0.020470377,0.020020613
-3.8619223,-3.8154354,0.02102754,0.022028122
-3.19364,-3.1816115,0.04102228,0.041518692
-2.5062425,-2.5033894,0.08157418,0.08180725
-2.9615452,-2.934035,0.051738907,0.053182013
-4.644064,-4.5098505,0.009618529,0.011000104
-4.6572356,-4.673408,0.009492668,0.009340383
-2.499984,-2.659358,0.08208631,0.06999314
-4.6291194,-4.6715884,0.009763353,0.009357394
-4.3092136,-4.3821745,0.013444117,0.012498152
-2.7038732,-2.696817,0.06694572,0.067419775
-3.4529495,-3.4175556,0.03165214,0.032792497
-3.6229146,-3.5465994,0.02670473,0.028822485
-3.7565098,-3.7073793,0.023365146,0.024541752
-4.461196,-4.447303,0.011548543,0.011710108
-3.8623352,-3.8818746,0.021018859,0.02061215
-3.239186,-3.2452736,0.039195787,0.038957905
-3.6107597,-3.3781507,0.027031302,0.034110475
-3.143908,-3.163888,0.043113977,0.042261112
-4.14419,-4.2303,0.015856277,0.014548026
-3.4937212,-3.4783416,0.030387582,0.030858546
-3.9770818,-3.9203668,0.018740248,0.019833818
-2.7342765,-2.704913,0.064940974,0.06687615
-3.9983592,-3.9481938,0.018345715,0.01928951
-3.7662725,-3.6277182,0.023138149,0.02657676
-2.9479444,-2.837868,0.052447405,0.05855036
-3.7615318,-3.7461846,0.0232481,0.023607645
-4.7547407,-4.864374,0.008610777,0.0077166557
-4.4669747,-4.564033,0.011481999,0.01041995
-4.3646975,-4.410426,0.0127185015,0.01215
-3.7819414,-3.8260067,0.022778425,0.021796484
-3.1874382,-3.2084162,0.04127748,0.04042058
-3.0531886,-3.1082,0.047208156,0.044681307
-3.5187263,-3.4623964,0.029637158,0.031354535
-4.4807053,-4.5415773,0.011325422,0.010656584
-2.994706,-2.9106216,0.050051343,0.054441873
-3.4624395,-3.385733,0.03135318,0.033852823
-4.295421,-4.4036975,0.013630831,0.012232027
-3.9423513,-3.9895906,0.01940254,0.018507289
-2.8243089,-2.9278312,0.059349656,0.05351297
-3.154812,-3.1788614,0.04264641,0.041633032
-2.6088681,-2.574869,0.07361783,0.076163806
-3.9622166,-3.9955525,0.019020908,0.018397277
-3.6945703,-3.7099273,0.024858134,0.024479304
-4.6131706,-4.680995,0.009920315,0.009269785
-3.4255152,-3.4505131,0.032532513,0.03172935
-3.8425665,-3.8603787,0.02143851,0.021060022
-4.062185,-4.011951,0.017211374,0.01809805
-4.4758053,-4.4261785,0.011381053,0.011960109
-2.9726052,-3.0360167,0.051169824,0.048025806
-3.7762022,-3.8311417,0.02290953,0.021684842
-3.7346187,-3.749601,0.023882275,0.023527134
-2.949824,-2.9247289,0.052348915,0.053679243
-4.36166,-4.36584,0.012757194,0.01270398
-4.395204,-4.470159,0.012336361,0.011445495
-3.500402,-3.5820096,0.030185247,0.027819738
-4.352111,-4.329536,0.012879597,0.013173659
-2.9910562,-2.9797032,0.050234348,0.05080791
-3.8069987,-3.6904285,0.022214752,0.024961304
-4.360407,-4.2639813,0.01277319,0.014066189
-3.9158728,-4.034295,0.01992315,0.01769815
-3.6367433,-3.704773,0.026337981,0.024605803
-3.523144,-3.5410595,0.02950652,0.028982604
-3.6205084,-3.6087255,0.026769063,0.027086344
-3.5129035,-3.4756212,0.029810235,0.030942608
-2.5778644,-2.8305993,0.075936005,0.0589775
-1.8658216,-1.9585557,0.154769,0.141062
-4.7781525,-4.9231577,0.008411526,0.0072761187
-2.5515757,-2.6272378,0.077958725,0.07227783
-2.4632022,-2.5690944,0.08516181,0.07660488
-3.1201732,-3.06818,0.044149525,0.046505712
-3.9161317,-3.8911366,0.019917993,0.020422122
-3.7919486,-3.844732,0.022551615,0.021392135
-2.9441884,-3.1537101,0.052644767,0.042693436
-3.178438,-3.250337,0.041650664,0.038761146
-4.454091,-4.4031367,0.011630886,0.012238889
-3.5816274,-3.6068294,0.027830372,0.027137753
-4.024476,-4.091458,0.017872786,0.016714847
-2.4942944,-2.3496597,0.08255468,0.09540162
-2.7586417,-2.8219566,0.0633778,0.05948943
-4.2389097,-4.218756,0.014423309,0.014716938
-3.7727067,-3.7786117,0.022989752,0.022854399
-4.830202,-4.8848195,0.007984907,0.007560489
-2.7691991,-2.74437,0.06271221,0.064288795
-3.4737182,-3.573441,0.031001547,0.028059136
-3.354857,-3.382053,0.034914363,0.03397763
-2.859477,-2.8365288,0.057298716,0.058628824
-3.0544477,-3.0330663,0.047148757,0.048167717
-4.866966,-4.8530216,0.007696683,0.007804759
-3.4316468,-3.46068,0.032333653,0.031408396
-4.9154916,-4.8382325,0.0073321126,0.007921042
-3.3112996,-3.301624,0.036468748,0.036823317
-3.6438,-3.5674834,0.026152775,0.0282268
-3.4775777,-3.5609257,0.030882126,0.028412508
-4.4262114,-4.1737323,0.011959715,0.015394694
-4.6561794,-4.96329,0.0095027,0.0069898916
-3.8520863,-3.904886,0.021235388,0.02014325
-4.500793,-4.4329753,0.01110019,0.011879093
-2.7116308,-2.666798,0.066428386,0.06947432
-3.8852513,-3.791008,0.020542664,0.022572834
-4.7573943,-4.8725047,0.008587957,0.00765417
-3.4060664,-3.4126847,0.033171427,0.03295261
-4.6451416,-4.864945,0.009608169,0.0077122524
-3.5067406,-3.4789956,0.029994521,0.03083837
-3.3999684,-3.476058,0.033374324,0.030929092
-4.6777344,-4.6982236,0.009300061,0.009111448
-2.9746528,-3.0231907,0.051065166,0.048645753
-3.8343527,-3.794546,0.021615325,0.022493117
-4.6990213,-4.9688697,0.009104183,0.0069510005
-3.7747939,-4.0206337,0.022941817,0.01794159
-3.9336238,-3.8736148,0.019572616,0.020783106
-4.6125464,-4.596111,0.009926509,0.010091005
-3.4287508,-3.352026,0.032427423,0.035013348
-3.5643904,-3.5231783,0.028314238,0.029505508
-4.3675866,-4.60491,0.012681809,0.010002604
-3.2037842,-3.174307,0.040608242,0.041823074
-4.771086,-4.6656313,0.008471174,0.009413303
-4.129061,-4.204794,0.016097983,0.014923861
-3.1997576,-3.2677898,0.040772088,0.03809052
-4.5997205,-4.6191363,0.010054647,0.009861309
-2.606391,-2.6384215,0.073800415,0.071474
-3.682869,-3.6777055,0.025150713,0.025280915
-3.3636742,-3.3394375,0.03460787,0.035456896
-3.1988115,-3.2277045,0.04081068,0.039648406
-3.8192892,-3.8377862,0.021943394,0.021541238
-3.3040628,-3.2611852,0.036733624,0.038342927
-3.9794724,-3.9433599,0.0186955,0.019382982
-2.7382994,-2.7586708,0.064680256,0.06337595
-3.3041487,-3.2450314,0.03673047,0.03896734
-3.7793715,-3.7663822,0.02283704,0.023135612
-4.433589,-4.5505614,0.011871805,0.010561274
-3.132011,-3.3598924,0.04362997,0.034739
-3.795712,-3.8349771,0.022466904,0.021601832
-4.381145,-4.6119485,0.012511024,0.009932446
-3.6125531,-3.6252618,0.026982866,0.026642123
-3.9587936,-4.021148,0.019086124,0.017932363
-3.8027055,-3.795706,0.02231033,0.022467036
-3.3778296,-3.3882325,0.03412143,0.03376831
-4.4908285,-4.7099633,0.011211351,0.009005108
-4.6325784,-4.488307,0.009729641,0.011239655
-3.7354267,-3.8336627,0.023862986,0.021630244
-3.7119246,-3.8381648,0.02443046,0.021533081
-2.8353195,-2.916288,0.058699768,0.054134265
-3.0487366,-3.0589244,0.0474188,0.04693815
-3.8090012,-3.8412166,0.02217031,0.02146747
-2.993241,-3.0928712,0.050124712,0.045371495
-3.8292968,-3.8611,0.021724887,0.02104484
-3.3582246,-3.410919,0.03479698,0.033010848
-3.7266092,-3.620843,0.024074329,0.02676011
-4.081679,-4.200873,0.016879104,0.014982494
-3.510292,-3.5483,0.029888185,0.028773509
-3.897091,-3.3661246,0.020300882,0.034523167
-2.9423437,-2.9529653,0.05274197,0.052184734
-4.548269,-4.551529,0.010585515,0.010551061
-4.3297315,-4.4346704,0.013171083,0.011858974
-2.332911,-2.283315,0.09701294,0.10194569
-3.300912,-3.3846486,0.036849547,0.03388955
-4.3099833,-4.3553057,0.013433776,0.0128385145
-4.5597363,-4.5441184,0.010464819,0.010629539
-4.608891,-4.503658,0.0099628605,0.011068436
-3.2447286,-3.1494346,0.038979143,0.042876367
-4.5995374,-4.6646576,0.010056487,0.009422474
-4.565638,-4.5052896,0.010403238,0.01105039
-4.578146,-4.6829786,0.010273927,0.009251417
-4.111116,-4.0763235,0.016389474,0.01696974
-3.2757516,-3.280609,0.03778846,0.03760535
-3.0192673,-3.0023642,0.048836984,0.049669504
-3.7545962,-3.709582,0.0234099,0.024487752
-3.624425,-3.6707637,0.026664427,0.025457019
-2.9621854,-2.9459174,0.0517058,0.05255383
-4.3720646,-4.4080114,0.012625147,0.012179373
-4.5862584,-4.6091504,0.010190917,0.009960277
-3.9107263,-3.9706452,0.020025952,0.018861258
-4.816546,-4.705595,0.008094698,0.009044532
-3.6386092,-3.6305504,0.02628888,0.026501594
-2.9915912,-3.1037753,0.05020748,0.044879444
-3.0239198,-3.107297,0.048610304,0.044721678
-3.137548,-3.1717257,0.04338906,0.041931175
-3.306303,-3.2468114,0.03665142,0.03889804
-4.275076,-4.142094,0.013910993,0.015889542
-3.4687376,-3.6309657,0.031156337,0.026490588
-3.1049242,-2.932286,0.044827912,0.05327511
-4.1908584,-4.0918803,0.01513329,0.01670779
-3.799203,-3.7642348,0.02238861,0.023185346
-3.663898,-3.5752072,0.025632402,0.02800962
-2.7826395,-2.794756,0.06187498,0.061129794
-4.1504173,-4.109707,0.015757838,0.016412584
-2.9483933,-3.0040367,0.052423865,0.049586497
-3.0112164,-2.9962215,0.049231753,0.049975544
-2.8207805,-2.76048,0.05955944,0.0632614
-3.329044,-3.2909093,0.035827335,0.03721999
-3.9037154,-3.8967297,0.020166844,0.020308219
-3.3847203,-3.4580677,0.03388712,0.031490553
-3.2771554,-3.3183327,0.037735447,0.036213163
-3.7726364,-3.6343257,0.022991367,0.02640173
-4.790757,-4.725431,0.008306166,0.008866891
-4.665603,-4.6559777,0.009413569,0.009504616
-4.3827534,-4.1914916,0.012490919,0.015123711
-4.664614,-4.6013026,0.009422883,0.010038751
-3.6449928,-3.55661,0.026121598,0.028535394
-3.8454945,-3.8352466,0.02137583,0.021596014
-3.7650278,-3.7770698,0.023166968,0.022889664
-3.614461,-3.6097577,0.026931439,0.027058402
-2.796953,-2.7664788,0.060995635,0.06288304
-3.303842,-3.3826354,0.036741734,0.033957846
-4.1097255,-4.130825,0.016412279,0.016069615
-3.582962,-3.6614683,0.027793251,0.025694758
-4.70554,-4.7245173,0.009045027,0.008874997
-3.3516686,-3.3938162,0.035025857,0.03358028
-4.7755003,-4.722096,0.0084338635,0.008896512
-3.4265335,-3.417902,0.032499406,0.03278114
-2.2745547,-2.2933886,0.10284269,0.10092389
-3.4189465,-3.4480236,0.032746915,0.031808443
-3.485186,-3.6536813,0.03064805,0.025895622
-2.8282373,-2.780697,0.059116967,0.06199527
-2.9124358,-2.9993026,0.0543432,0.0498218
-4.553304,-4.5870996,0.010532346,0.010182349
-3.1150525,-3.094396,0.044376176,0.04530236
-3.5329795,-3.4423287,0.029217731,0.031990103
-3.2355947,-3.132181,0.0393368,0.043622553
-4.4567866,-4.467799,0.011599577,0.011472537
-3.7848432,-3.8593776,0.022712424,0.021081116
-2.8560877,-2.7381372,0.05749325,0.06469074
-3.4042692,-3.3147426,0.0332311,0.036343403
-4.7726684,-4.781858,0.008457782,0.008380414
-2.4513488,-2.541793,0.086177275,0.07872511
-3.825355,-3.7327664,0.021810692,0.023926554
-4.7689185,-4.9413705,0.008489557,0.0071447995
-2.9839714,-2.907647,0.050591517,0.054604072
-4.6188736,-4.69046,0.0098639,0.00918246
-4.294203,-4.348068,0.013647446,0.01293177
-3.7805045,-3.8607771,0.02281118,0.021051634
-4.831437,-4.8021655,0.007975052,0.008211945
-2.9703124,-2.9950132,0.05128729,0.05003596
-3.767558,-3.7096934,0.023108423,0.02448503
-4.441246,-4.4382725,0.01178125,0.011816334
-3.3831482,-3.4388676,0.03394044,0.032101016
-4.2891765,-4.264852,0.013716216,0.014053946
-4.353859,-4.33636,0.012857103,0.013084067
-3.68882,-3.6417701,0.02500149,0.026205914
-3.9621048,-3.9670014,0.019023031,0.018930111
-3.0538785,-3.1153448,0.047175597,0.044363208
-3.7383814,-3.760484,0.023792583,0.023272473
-3.0534084,-3.0495281,0.04719778,0.047381278
-3.6288588,-3.6313152,0.026546462,0.02648133
-4.504716,-4.6925254,0.0110567305,0.009163515
-4.636323,-4.939803,0.009693275,0.0071560065
-3.369134,-3.1879404,0.034419436,0.04125676
-2.7941341,-2.8277793,0.061167814,0.059144054
-2.9663825,-2.9060667,0.051489234,0.054690424
-3.3129458,-3.2623727,0.03640876,0.038297422
-3.541686,-3.5385454,0.028964449,0.02905556
-3.8158917,-3.9022655,0.022018071,0.020196106
-3.1902246,-3.1662488,0.041162625,0.042161457
-4.02502,-3.699306,0.017863065,0.024740692
-3.7529056,-3.8125556,0.02344951,0.02209165
-3.7023196,-3.7495825,0.02466624,0.023527566
-3.3331833,-3.3831618,0.035679344,0.033939973
-4.5392137,-4.56244,0.010681803,0.010436564
-3.3790603,-3.368509,0.034079466,0.03444095
-3.2042139,-3.2952085,0.0405908,0.03706032
-3.8192592,-3.855052,0.021944053,0.021172503
-3.5135276,-3.4983044,0.029791633,0.03024863
-3.021737,-2.9827442,0.04871652,0.05065364
-3.6919599,-3.727992,0.024923109,0.024041062
-2.8580513,-2.917242,0.05738047,0.054082636
-3.0843718,-3.1491237,0.04575877,0.042889696
-3.4768724,-3.4674635,0.030903915,0.03119606
-3.8156848,-3.788005,0.02202263,0.022640722
-3.4538338,-3.4753628,0.031624164,0.030950604
-4.88166,-5.008171,0.007584414,0.006683115
-4.092511,-4.24171,0.016697252,0.014382973
-3.0716612,-3.10576,0.0463441,0.044790458
-3.774612,-3.7673457,0.022945993,0.02311333
-4.604635,-4.399828,0.010005356,0.012279453
-3.9237072,-3.9453526,0.019767674,0.019344395
-3.251697,-3.2325335,0.038708463,0.03945741
-2.7944868,-2.903733,0.061146248,0.054818198
-3.6034594,-3.611505,0.027229365,0.027011164
-3.0834517,-3.1931133,0.045800887,0.04104389
-3.3243866,-3.2871861,0.03599459,0.037358828
-4.4674087,-4.432554,0.011477019,0.011884102
-3.3561432,-3.4231017,0.034869485,0.03261113
