pred_log,actual_log,pred_orig,actual_orig
-3.8355894,-3.9310498,0.02158861,0.019623062
-3.2691102,-3.2658262,0.03804026,0.03816539
-3.5726519,-3.6236525,0.028081289,0.026685031
-4.420059,-4.6006427,0.01203352,0.0100453785
-2.2940044,-2.269904,0.100861765,0.10332211
-3.118121,-3.170021,0.044240218,0.042002715
-4.481421,-4.4876814,0.011317319,0.0112466905
-3.771274,-3.8366792,0.02302271,0.021565096
-2.8911552,-2.9757092,0.055512045,0.051011246
-3.8398938,-3.7513695,0.021495884,0.02348556
-4.6366053,-4.6937103,0.009690539,0.009152664
-3.6872122,-3.6690261,0.025041716,0.025501292
-3.0188003,-3.092892,0.0488598,0.045370553
-3.6030824,-3.556462,0.02723963,0.028539617
-3.3371172,-3.3936605,0.035539266,0.03358551
-3.3514724,-3.271603,0.035032734,0.03794555
-4.3513966,-4.4122667,0.0128888,0.012127657
-3.4302454,-3.3965704,0.032378994,0.03348792
-3.0853996,-3.1553557,0.04571176,0.042623237
-3.6142185,-3.5683744,0.026937969,0.028201662
-3.841045,-3.7247744,0.021471154,0.024118543
-4.8949633,-4.9001126,0.0074841836,0.0074457442
-3.2503047,-3.2943013,0.038762394,0.037093952
-3.664232,-3.8239965,0.025623843,0.02184034
-4.4109473,-4.4199915,0.012143669,0.012034334
-4.3181033,-4.3507404,0.013325133,0.01289726
-4.3784485,-4.4099436,0.012544806,0.012155864
-3.402113,-3.4297924,0.03330283,0.032393664
-3.1065447,-3.0838027,0.04475533,0.045784816
-3.880494,-4.02073,0.020640625,0.017939864
-4.5982785,-4.639378,0.010069155,0.009663706
-3.8617375,-3.8161132,0.021031426,0.022013197
-3.8182516,-3.8293362,0.021966172,0.021724032
-3.4943054,-3.6009388,0.030369837,0.027298084
-3.3351347,-3.2819557,0.035609785,0.03755474
-3.719011,-3.7561145,0.024257947,0.023374384
-4.029913,-4.016021,0.017775878,0.018024545
-3.5601568,-3.6627934,0.028434366,0.02566073
-4.1520905,-4.2422366,0.015731495,0.0143754035
-3.4426763,-3.4155917,0.031978983,0.032856956
-3.7868624,-3.7122185,0.022666609,0.024423279
-3.06673,-3.1268141,0.0465732,0.043857303
-4.336256,-4.291898,0.013085428,0.013678942
-4.820326,-5.0940647,0.008064159,0.0061330404
-4.2907667,-4.3193164,0.013694421,0.013308978
-2.5002263,-2.4349627,0.082066424,0.087601006
-4.8857794,-4.8532696,0.0075532347,0.007802824
-3.0097682,-2.9833255,0.049303107,0.050624203
-3.177615,-3.3226454,0.041684955,0.03605732
-3.794905,-3.8769934,0.022485044,0.020713007
-4.483556,-4.478936,0.011293185,0.011345476
-3.288252,-3.334277,0.03731902,0.035640348
-3.7396698,-3.8610356,0.023761947,0.021046193
-3.627812,-3.6109593,0.026574269,0.027025908
-2.8007374,-2.8458662,0.06076524,0.058083933
-3.998316,-3.9976046,0.018346507,0.018359564
-4.505466,-4.4569883,0.011048441,0.011597238
-3.206192,-3.2567396,0.040510584,0.038513765
-2.694502,-2.6878257,0.06757601,0.068028696
-4.704721,-4.8519053,0.0090524405,0.007813477
-4.3906517,-4.566907,0.01239265,0.010390047
-3.429862,-3.3840077,0.03239141,0.033911277
-2.6478739,-2.5140853,0.070801586,0.080936916
-3.6007702,-3.6537387,0.027302684,0.025894133
-2.1631868,-2.252596,0.11495819,0.10512598
-4.811404,-5.134442,0.008136426,0.0058903387
-4.415853,-4.374828,0.012084242,0.01259031
-2.8767881,-2.7571616,0.05631535,0.06347167
-2.776719,-2.751065,0.06224238,0.06385981
-4.3814254,-4.303211,0.012507518,0.013525058
-2.9701023,-2.8750272,0.05129806,0.056414608
-3.4370618,-3.4155803,0.032159034,0.032857332
-3.3031049,-3.3480842,0.036768828,0.03515163
-3.577494,-3.5381968,0.027945645,0.029065691
-3.269641,-3.2077203,0.038020078,0.04044872
-3.8326552,-3.7913861,0.02165205,0.022564301
-3.8601732,-3.8642545,0.02106435,0.020978557
-2.924023,-2.813841,0.053717155,0.05997418
-3.186876,-3.1799388,0.04130069,0.041588202
-3.6233733,-3.6812634,0.026692482,0.025191126
-3.6573763,-3.582861,0.025800114,0.02779606
-3.6276834,-3.5911822,0.026577683,0.027565723
-3.4184132,-3.434472,0.032764386,0.03224243
-3.6192093,-3.685672,0.02680386,0.025080314
-4.838516,-5.021415,0.007918796,0.0065951864
-3.5192842,-3.5524151,0.029620629,0.02865535
-3.2133389,-3.2336829,0.040222093,0.03941208
-2.636098,-2.6823106,0.071640275,0.06840492
-3.475297,-3.537679,0.030952642,0.029080747
-3.771081,-3.8243148,0.023027157,0.02183339
-3.7973967,-3.8983872,0.022429086,0.020274585
-4.044142,-4.0430017,0.01752474,0.01754473
-3.5960786,-3.5592954,0.02743108,0.028458867
-3.2507086,-3.3011436,0.038746744,0.03684101
-3.4531748,-3.457167,0.031645007,0.031518932
-2.8767698,-2.9109402,0.056316383,0.05442454
-3.8839197,-3.9141865,0.020570038,0.019956777
-3.558645,-3.4545565,0.028477388,0.031601317
-3.8568082,-3.845158,0.021135353,0.021383021
-3.7949588,-3.731601,0.022483831,0.023954453
-3.5193813,-3.6322143,0.029617755,0.026457535
-4.490491,-4.415441,0.011215136,0.012089222
-3.1403666,-3.177974,0.043266937,0.041669995
-3.3118103,-3.1315734,0.03645013,0.043649066
-2.157024,-2.1749666,0.11566885,0.11361195
-4.119226,-4.1674223,0.016257092,0.015492143
-4.2810364,-4.3424706,0.013828323,0.01300436
-4.8877616,-4.9870534,0.0075382777,0.006825748
-4.685622,-4.7182045,0.009226992,0.0089312
-4.541788,-4.689814,0.010654339,0.009188394
-4.5924935,-4.555817,0.010127574,0.010505912
-3.9045835,-3.990361,0.020149346,0.018493038
-4.4500785,-4.3957515,0.01167765,0.012329611
-3.933913,-3.8241413,0.019566959,0.02183718
-4.663299,-4.790108,0.009435284,0.008311558
-3.3476532,-3.366954,0.03516679,0.034494545
-3.8788168,-3.943052,0.020675274,0.019388948
-4.7507195,-4.5214705,0.008645472,0.0108730225
-4.755764,-4.865267,0.00860197,0.007709771
-4.2763333,-4.298121,0.013893512,0.013594079
-4.513467,-4.497083,0.010960396,0.011141447
-4.410932,-4.4562917,0.012143855,0.0116053205
-3.36243,-3.3703055,0.034650955,0.034379132
-2.8481085,-2.9021912,0.057953835,0.05490279
-3.64205,-3.574947,0.02619858,0.028016908
-3.4608228,-3.4671571,0.031403914,0.031205617
-3.028813,-3.051355,0.048373025,0.0472948
-3.2269208,-3.2297099,0.03967949,0.03956898
-4.794954,-4.7432966,0.00827138,0.008709885
-3.2887056,-3.296803,0.037302103,0.03700127
-4.483776,-4.5202436,0.011290697,0.010886372
-4.186479,-4.194949,0.015199707,0.015071509
-4.026524,-3.98012,0.01783622,0.018683398
-3.5548975,-3.3931766,0.028584303,0.03360177
-4.4087167,-4.4244637,0.012170787,0.011980634
-4.047892,-4.0666304,0.01745914,0.017135032
-3.5517898,-3.5560188,0.028673274,0.02855227
-3.5046604,-3.4556618,0.03005698,0.031566408
-3.1724112,-3.246675,0.04190244,0.03890335
-4.799159,-4.813822,0.008236671,0.00811678
-3.7984226,-3.8048034,0.022406086,0.022263573
-4.4524274,-4.4161544,0.011650252,0.0120806
-4.410061,-4.416086,0.0121544385,0.012081424
-3.2466626,-3.356201,0.03890383,0.034867473
-2.35707,-2.4374614,0.094697274,0.087382406
-3.9050486,-3.9109929,0.020139975,0.020020613
-3.9120207,-3.8154354,0.020000046,0.022028122
-3.191664,-3.1816115,0.04110342,0.041518692
-2.519082,-2.5033894,0.0805335,0.08180725
-2.9936936,-2.934035,0.050102036,0.053182013
-4.5889854,-4.5098505,0.010163165,0.011000104
-4.677901,-4.673408,0.009298514,0.009340383
-2.6802402,-2.659358,0.06854669,0.06999314
-4.6692324,-4.6715884,0.009379466,0.009357394
-4.3342233,-4.3821745,0.013112054,0.012498152
-2.6243293,-2.696817,0.07248835,0.067419775
-3.4469082,-3.4175556,0.031843934,0.032792497
-3.5521076,-3.5465994,0.028664164,0.028822485
-3.7354808,-3.7073793,0.023861697,0.024541752
-4.4522767,-4.447303,0.011652009,0.011710108
-3.8491037,-3.8818746,0.021298818,0.02061215
-3.2397509,-3.2452736,0.03917365,0.038957905
-3.561353,-3.3781507,0.028400376,0.034110475
-3.070234,-3.163888,0.04641029,0.042261112
-4.219106,-4.2303,0.014711787,0.014548026
-3.5110807,-3.4783416,0.029864622,0.030858546
-3.8523593,-3.9203668,0.021229591,0.019833818
-2.6807349,-2.704913,0.06851279,0.06687615
-3.9896924,-3.9481938,0.018505406,0.01928951
-3.8405898,-3.6277182,0.02148093,0.02657676
-2.8301609,-2.837868,0.059003357,0.05855036
-3.8106692,-3.7461846,0.022133362,0.023607645
-4.75964,-4.864374,0.008568691,0.0077166557
-4.4432244,-4.564033,0.011757964,0.01041995
-4.380306,-4.410426,0.012521529,0.01215
-3.7819984,-3.8260067,0.022777129,0.021796484
-3.1382432,-3.2084162,0.043358903,0.04042058
-3.1003578,-3.1082,0.045033086,0.044681307
-3.517972,-3.4623964,0.029659525,0.031354535
-4.567364,-4.5415773,0.010385297,0.010656584
-2.914506,-2.9106216,0.054230817,0.054441873
-3.407293,-3.385733,0.033130765,0.033852823
-4.288983,-4.4036975,0.013718871,0.012232027
-3.9774027,-3.9895906,0.018734233,0.018507289
-2.8793306,-2.9278312,0.056172352,0.05351297
-3.1507497,-3.1788614,0.042820014,0.041633032
-2.5116642,-2.574869,0.081133105,0.076163806
-3.964587,-3.9955525,0.018975873,0.018397277
-3.7153838,-3.7099273,0.024346095,0.024479304
-4.620427,-4.680995,0.009848588,0.009269785
-3.4210126,-3.4505131,0.032679327,0.03172935
-3.7910206,-3.8603787,0.02257255,0.021060022
-4.078371,-4.011951,0.01693503,0.01809805
-4.5398674,-4.4261785,0.010674822,0.011960109
-3.037778,-3.0360167,0.0479413,0.048025806
-3.7851343,-3.8311417,0.02270581,0.021684842
-3.7630734,-3.749601,0.02321229,0.023527134
-2.8228035,-2.9247289,0.05943907,0.053679243
-4.3587313,-4.36584,0.012794611,0.01270398
-4.467162,-4.470159,0.011479847,0.011445495
-3.5310051,-3.5820096,0.029275473,0.027819738
-4.400425,-4.329536,0.012272123,0.013173659
-3.0439517,-2.9797032,0.047646232,0.05080791
-3.8603663,-3.6904285,0.021060282,0.024961304
-4.34644,-4.2639813,0.012952845,0.014066189
-3.8995352,-4.034295,0.02025132,0.01769815
-3.614314,-3.704773,0.026935395,0.024605803
-3.5865812,-3.5410595,0.027692843,0.028982604
-3.5961874,-3.6087255,0.027428098,0.027086344
-3.5327644,-3.4756212,0.029224016,0.030942608
-2.779527,-2.8305993,0.06206786,0.0589775
-1.8997684,-1.9585557,0.14960328,0.141062
-4.8477826,-4.9231577,0.007845756,0.0072761187
-2.5784955,-2.6272378,0.0758881,0.07227783
-2.4821048,-2.5690944,0.08356716,0.07660488
-3.1385672,-3.06818,0.04334486,0.046505712
-3.923511,-3.8911366,0.019771555,0.020422122
-3.8229244,-3.844732,0.021863772,0.021392135
-2.988954,-3.1537101,0.050340056,0.042693436
-3.1762974,-3.250337,0.041739915,0.038761146
-4.386479,-4.4031367,0.01244447,0.012238889
-3.5741963,-3.6068294,0.028037949,0.027137753
-4.0742154,-4.091458,0.017005552,0.016714847
-2.4320226,-2.3496597,0.08785895,0.09540162
-2.7961287,-2.8219566,0.061045926,0.05948943
-4.2292867,-4.218756,0.014562775,0.014716938
-3.7552588,-3.7786117,0.023394395,0.022854399
-4.82584,-4.8848195,0.008019814,0.007560489
-2.7380078,-2.74437,0.06469911,0.064288795
-3.5323334,-3.573441,0.029236617,0.028059136
-3.3701115,-3.382053,0.034385804,0.03397763
-2.750205,-2.8365288,0.06391475,0.058628824
-3.0314274,-3.0330663,0.048246723,0.048167717
-4.9485836,-4.8530216,0.0070934487,0.007804759
-3.4397326,-3.46068,0.03207326,0.031408396
-4.875101,-4.8382325,0.0076343226,0.007921042
-3.3301396,-3.301624,0.035788108,0.036823317
-3.678913,-3.5674834,0.025250405,0.0282268
-3.469856,-3.5609257,0.031121511,0.028412508
-4.3443184,-4.1737323,0.012980352,0.015394694
-4.5896344,-4.96329,0.01015657,0.0069898916
-3.8737683,-3.904886,0.020779917,0.02014325
-4.411887,-4.4329753,0.012132261,0.011879093
-2.7682264,-2.666798,0.06277324,0.06947432
-3.9062097,-3.791008,0.020116605,0.022572834
-4.719625,-4.8725047,0.008918523,0.00765417
-3.4263883,-3.4126847,0.032504126,0.03295261
-4.553274,-4.864945,0.010532663,0.0077122524
-3.4925022,-3.4789956,0.030424647,0.03083837
-3.4242,-3.476058,0.032575328,0.030929092
-4.6662803,-4.6982236,0.009407196,0.009111448
-2.9226944,-3.0231907,0.053788558,0.048645753
-3.8410802,-3.794546,0.021470398,0.022493117
-4.6263103,-4.9688697,0.009790817,0.0069510005
-3.8918314,-4.0206337,0.020407937,0.01794159
-3.8893862,-3.8736148,0.020457901,0.020783106
-4.5565405,-4.596111,0.010498315,0.010091005
-3.368472,-3.352026,0.034442224,0.035013348
-3.6137602,-3.5231783,0.026950317,0.029505508
-4.3629527,-4.60491,0.012740713,0.010002604
-3.137159,-3.174307,0.043405935,0.041823074
-4.834546,-4.6656313,0.007950296,0.009413303
-4.1074824,-4.204794,0.016449135,0.014923861
-3.2510295,-3.2677898,0.038734313,0.03809052
-4.613936,-4.6191363,0.0099127265,0.009861309
-2.6144927,-2.6384215,0.07320492,0.071474
-3.650517,-3.6777055,0.025977693,0.025280915
-3.314116,-3.3394375,0.03636618,0.035456896
-3.247576,-3.2277045,0.03886831,0.039648406
-3.8031425,-3.8377862,0.02230058,0.021541238
-3.281577,-3.2611852,0.03756896,0.038342927
-3.9581628,-3.9433599,0.01909817,0.019382982
-2.7743776,-2.7586708,0.062388293,0.06337595
-3.2920237,-3.2450314,0.037178535,0.03896734
-3.7331908,-3.7663822,0.023916401,0.023135612
-4.468869,-4.5505614,0.011460267,0.010561274
-3.1493752,-3.3598924,0.042878907,0.034739
-3.7470796,-3.8349771,0.023586527,0.021601832
-4.392315,-4.6119485,0.012372056,0.009932446
-3.6566074,-3.6252618,0.025819961,0.026642123
-4.001514,-4.021148,0.01828793,0.017932363
-3.8215916,-3.795706,0.021892928,0.022467036
-3.423173,-3.3882325,0.032608803,0.03376831
-4.4512086,-4.7099633,0.01166446,0.009005108
-4.554167,-4.488307,0.010523264,0.011239655
-3.7002232,-3.8336627,0.024718009,0.021630244
-3.7425613,-3.8381648,0.023693338,0.021533081
-2.8482118,-2.916288,0.05794785,0.054134265
-2.9215765,-3.0589244,0.05384873,0.04693815
-3.7434754,-3.8412166,0.02367169,0.02146747
-3.0419579,-3.0928712,0.047741327,0.045371495
-3.799498,-3.8611,0.022382002,0.02104484
-3.3784814,-3.410919,0.034099203,0.033010848
-3.6743774,-3.620843,0.02536519,0.02676011
-4.1340265,-4.200873,0.016018251,0.014982494
-3.501364,-3.5483,0.030156221,0.028773509
-3.6123648,-3.3661246,0.026987951,0.034523167
-2.9591727,-2.9529653,0.051861804,0.052184734
-4.588981,-4.551529,0.0101632085,0.010551061
-4.446542,-4.4346704,0.011719024,0.011858974
-2.4014165,-2.283315,0.09058954,0.10194569
-3.3392687,-3.3846486,0.035462882,0.03388955
-4.2988153,-4.3553057,0.0135846445,0.0128385145
-4.4951115,-4.5441184,0.011163435,0.010629539
-4.513173,-4.503658,0.010963617,0.011068436
-3.2533069,-3.1494346,0.0386462,0.042876367
-4.6339927,-4.6646576,0.00971589,0.009422474
-4.528002,-4.5052896,0.01080224,0.01105039
-4.647394,-4.6829786,0.00958655,0.009251417
-4.1589503,-4.0763235,0.015623949,0.01696974
-3.22895,-3.280609,0.039599054,0.03760535
-3.015131,-3.0023642,0.04903941,0.049669504
-3.810506,-3.709582,0.022136971,0.024487752
-3.6364923,-3.6707637,0.026344594,0.025457019
-2.965374,-2.9459174,0.05154119,0.05255383
-4.3560658,-4.4080114,0.012828759,0.012179373
-4.5528727,-4.6091504,0.010536892,0.009960277
-3.8296864,-3.9706452,0.021716427,0.018861258
-4.839085,-4.705595,0.007914292,0.009044532
-3.6466196,-3.6305504,0.026079139,0.026501594
-3.030673,-3.1037753,0.04828313,0.044879444
-3.1329613,-3.107297,0.043588527,0.044721678
-3.1458404,-3.1717257,0.043030746,0.041931175
-3.2003152,-3.2468114,0.04074936,0.03889804
-4.2836013,-4.142094,0.0137929,0.015889542
-3.5017438,-3.6309657,0.030144772,0.026490588
-3.0744715,-2.932286,0.046214044,0.05327511
-4.1998973,-4.0918803,0.014997117,0.01670779
-3.7870955,-3.7642348,0.022661325,0.023185346
-3.6062121,-3.5752072,0.027154509,0.02800962
-2.8536973,-2.794756,0.05763085,0.061129794
-4.2781496,-4.109707,0.0138683,0.016412584
-2.9288695,-3.0040367,0.053457435,0.049586497
-2.993881,-2.9962215,0.05009265,0.049975544
-2.7463026,-2.76048,0.06416467,0.0632614
-3.3841968,-3.2909093,0.033904865,0.03721999
-3.875151,-3.8967297,0.020751206,0.020308219
-3.4482765,-3.4580677,0.031800397,0.031490553
-3.3128476,-3.3183327,0.03641234,0.036213163
-3.7600584,-3.6343257,0.02328238,0.02640173
-4.7479057,-4.725431,0.008669833,0.008866891
-4.7145176,-4.6559777,0.00896419,0.009504616
-4.233908,-4.1914916,0.014495629,0.015123711
-4.6439877,-4.6013026,0.009619262,0.010038751
-3.5669615,-3.55661,0.028241536,0.028535394
-3.8509958,-3.8352466,0.021258557,0.021596014
-3.7436316,-3.7770698,0.023667995,0.022889664
-3.61906,-3.6097577,0.026807863,0.027058402
-2.8507457,-2.7664788,0.057801202,0.06288304
-3.4472752,-3.3826354,0.031832255,0.033957846
-4.129683,-4.130825,0.016087977,0.016069615
-3.63046,-3.6614683,0.026503988,0.025694758
-4.629656,-4.7245173,0.009758118,0.008874997
-3.3363824,-3.3938162,0.035565387,0.03358028
-4.727985,-4.722096,0.008844275,0.008896512
-3.3916745,-3.417902,0.03365228,0.03278114
-2.3657823,-2.2933886,0.09387583,0.10092389
-3.4707215,-3.4480236,0.031094586,0.031808443
-3.5009525,-3.6536813,0.030168636,0.025895622
-2.7872987,-2.780697,0.061587352,0.06199527
-3.016752,-2.9993026,0.048959978,0.0498218
-4.601093,-4.5870996,0.010040858,0.010182349
-3.1531725,-3.094396,0.042716395,0.04530236
-3.5369632,-3.4423287,0.029101567,0.031990103
-3.1939955,-3.132181,0.041007698,0.043622553
-4.4373207,-4.467799,0.011827585,0.011472537
-3.8207936,-3.8593776,0.021910405,0.021081116
-2.7822275,-2.7381372,0.061900474,0.06469074
-3.4453166,-3.3147426,0.03189466,0.036343403
-4.7530746,-4.781858,0.008625136,0.008380414
-2.4065707,-2.541793,0.090123825,0.07872511
-3.7797503,-3.7327664,0.022828389,0.023926554
-4.7712393,-4.9413705,0.008469877,0.0071447995
-2.9759042,-2.907647,0.051001295,0.054604072
-4.633611,-4.69046,0.009719596,0.00918246
-4.318697,-4.348068,0.013317225,0.01293177
-3.7397258,-3.8607771,0.023760617,0.021051634
-4.741779,-4.8021655,0.008723115,0.008211945
-2.9732342,-2.9950132,0.051137656,0.05003596
-3.8378084,-3.7096934,0.02154076,0.02448503
-4.4411144,-4.4382725,0.0117828,0.011816334
-3.3837516,-3.4388676,0.03391996,0.032101016
-4.3108044,-4.264852,0.013422749,0.014053946
-4.372163,-4.33636,0.012623908,0.013084067
-3.700688,-3.6417701,0.024706524,0.026205914
-3.9444761,-3.9670014,0.019361356,0.018930111
-3.0954223,-3.1153448,0.0452559,0.044363208
-3.7917824,-3.760484,0.022555364,0.023272473
-3.0532694,-3.0495281,0.04720434,0.047381278
-3.6165483,-3.6313152,0.02687528,0.02648133
-4.436306,-4.6925254,0.011839594,0.009163515
-4.519375,-4.939803,0.010895833,0.0071560065
-3.285728,-3.1879404,0.037413336,0.04125676
-2.8340082,-2.8277793,0.05877679,0.059144054
-2.905314,-2.9060667,0.054731607,0.054690424
-3.2092547,-3.2623727,0.040386703,0.038297422
-3.472946,-3.5385454,0.031025495,0.02905556
-3.8267522,-3.9022655,0.02178024,0.020196106
-3.2199075,-3.1662488,0.039958753,0.042161457
-4.0376153,-3.699306,0.017639486,0.024740692
-3.785414,-3.8125556,0.022699464,0.02209165
-3.7103102,-3.7495825,0.02446993,0.023527566
-3.369036,-3.3831618,0.034422807,0.033939973
-4.4818435,-4.56244,0.01131254,0.010436564
-3.3829074,-3.368509,0.033948608,0.03444095
-3.2855396,-3.2952085,0.03742039,0.03706032
-3.8004215,-3.855052,0.022361346,0.021172503
-3.4539335,-3.4983044,0.031621013,0.03024863
-3.048252,-2.9827442,0.047441777,0.05065364
-3.7069893,-3.727992,0.024551328,0.024041062
-2.9694874,-2.917242,0.051329613,0.054082636
-3.1021082,-3.1491237,0.04495433,0.042889696
-3.4212148,-3.4674635,0.03267272,0.03119606
-3.8421047,-3.788005,0.021448413,0.022640722
-3.460596,-3.4753628,0.031411033,0.030950604
-4.887801,-5.008171,0.0075379782,0.006683115
-4.1413817,-4.24171,0.015900865,0.014382973
-3.143642,-3.10576,0.04312545,0.044790458
-3.7838712,-3.7673457,0.02273451,0.02311333
-4.5836563,-4.399828,0.01021747,0.012279453
-3.9284706,-3.9453526,0.019673739,0.019344395
-3.3074956,-3.2325335,0.03660774,0.03945741
-2.7551165,-2.903733,0.06360161,0.054818198
-3.644435,-3.611505,0.026136175,0.027011164
-2.9572852,-3.1931133,0.05195979,0.04104389
-3.2206602,-3.2871861,0.03992869,0.037358828
-4.389914,-4.432554,0.012401796,0.011884102
-3.3808513,-3.4231017,0.034018483,0.03261113
-4.8068347,-4.8048644,0.008173691,0.008189811
