pred_log,actual_log,pred_orig,actual_orig
-3.917487,-3.8642545,0.01989102,0.020978557
-2.9223526,-2.813841,0.053806953,0.05997418
-3.2462628,-3.1799388,0.038919386,0.041588202
-3.5995793,-3.6812634,0.027335217,0.025191126
-3.713898,-3.582861,0.024382295,0.02779606
-3.6492536,-3.5911822,0.026010536,0.027565723
-3.4700322,-3.434472,0.031116027,0.03224243
-3.6363783,-3.685672,0.026347594,0.025080314
-4.882815,-5.021415,0.007575659,0.0065951864
-3.487044,-3.5524151,0.030591164,0.02865535
-3.2429454,-3.2336829,0.039048713,0.03941208
-2.6729865,-2.6823106,0.06904571,0.06840492
-3.4154713,-3.537679,0.032860916,0.029080747
-3.7891252,-3.8243148,0.022615377,0.02183339
-3.7958918,-3.8983872,0.022462863,0.020274585
-3.9741042,-4.0430017,0.018796131,0.01754473
-3.6024497,-3.5592954,0.02725687,0.028458867
-3.2332122,-3.3011436,0.039430637,0.03684101
-3.4768312,-3.457167,0.03090519,0.031518932
-2.846128,-2.9109402,0.05806873,0.05442454
-3.7909849,-3.9141865,0.022573357,0.019956777
-3.5390308,-3.4545565,0.029041462,0.031601317
-3.8039732,-3.845158,0.022282064,0.021383021
-3.760907,-3.731601,0.023262631,0.023954453
-3.4659312,-3.6322143,0.031243898,0.026457535
-4.4096203,-4.415441,0.012159795,0.012089222
-3.1064146,-3.177974,0.044761155,0.041669995
-3.388683,-3.1315734,0.033753097,0.043649066
-2.1305072,-2.1749666,0.11877703,0.11361195
-4.1301374,-4.1674223,0.016080668,0.015492143
-4.3800526,-4.3424706,0.012524701,0.01300436
-5.0311117,-4.9870534,0.006531546,0.006825748
-4.754572,-4.7182045,0.00861223,0.0089312
-4.551507,-4.689814,0.0105512915,0.009188394
-4.636712,-4.555817,0.009689503,0.010505912
-3.8506453,-3.990361,0.02126601,0.018493038
-4.4931116,-4.3957515,0.011185784,0.012329611
-3.9185946,-3.8241413,0.019869,0.02183718
-4.581134,-4.790108,0.010243275,0.008311558
-3.4441106,-3.366954,0.03193315,0.034494545
-3.7887137,-3.943052,0.022624684,0.019388948
-4.716206,-4.5214705,0.0089490665,0.0108730225
-4.878626,-4.865267,0.00760746,0.007709771
-4.269188,-4.298121,0.013993141,0.013594079
-4.5092154,-4.497083,0.011007094,0.011141447
-4.584796,-4.4562917,0.010205832,0.0116053205
-3.3564315,-3.3703055,0.034859434,0.034379132
-2.8835912,-2.9021912,0.05593354,0.05490279
-3.616049,-3.574947,0.026888702,0.028016908
-3.4690633,-3.4671571,0.031146195,0.031205617
-3.0697262,-3.051355,0.046433866,0.0472948
-3.2301476,-3.2297099,0.03955166,0.03956898
-4.7978277,-4.7432966,0.008247644,0.008709885
-3.293777,-3.296803,0.037113406,0.03700127
-4.3887444,-4.5202436,0.01241631,0.010886372
-4.160124,-4.194949,0.015605625,0.015071509
-4.0308943,-3.98012,0.017758442,0.018683398
-3.5722525,-3.3931766,0.028092504,0.03360177
-4.4692435,-4.4244637,0.011455978,0.011980634
-4.095025,-4.0666304,0.01665533,0.017135032
-3.4974248,-3.5560188,0.030275248,0.02855227
-3.5358462,-3.4556618,0.029134091,0.031566408
-3.1672275,-3.246675,0.04212022,0.03890335
-4.7727156,-4.813822,0.008457382,0.00811678
-3.7478268,-3.8048034,0.02356891,0.022263573
-4.423816,-4.4161544,0.011988395,0.0120806
-4.4288406,-4.416086,0.011928312,0.012081424
-3.3269732,-3.356201,0.035901606,0.034867473
-2.41817,-2.4374614,0.08908449,0.087382406
-3.8895066,-3.9109929,0.020455437,0.020020613
-3.9845083,-3.8154354,0.018601589,0.022028122
-3.2458525,-3.1816115,0.03893536,0.041518692
-2.4327946,-2.5033894,0.08779115,0.08180725
-2.9493375,-2.934035,0.052374393,0.053182013
-4.6585207,-4.5098505,0.009480477,0.011000104
-4.659471,-4.673408,0.009471471,0.009340383
-2.6894634,-2.659358,0.06791737,0.06999314
-4.704962,-4.6715884,0.009050259,0.009357394
-4.3534155,-4.3821745,0.012862804,0.012498152
-2.6263425,-2.696817,0.07234257,0.067419775
-3.4176261,-3.4175556,0.03279018,0.032792497
-3.5649147,-3.5465994,0.028299397,0.028822485
-3.6746047,-3.7073793,0.025359428,0.024541752
-4.5337806,-4.447303,0.010739996,0.011710108
-3.851464,-3.8818746,0.021248605,0.02061215
-3.2296507,-3.2452736,0.03957132,0.038957905
-3.6133137,-3.3781507,0.026962353,0.034110475
-3.1133006,-3.163888,0.044453986,0.042261112
-4.239293,-4.2303,0.01441778,0.014548026
-3.4676678,-3.4783416,0.031189686,0.030858546
-3.877287,-3.9203668,0.020706927,0.019833818
-2.6710653,-2.704913,0.069178484,0.06687615
-3.977049,-3.9481938,0.018740859,0.01928951
-3.7490954,-3.6277182,0.023539029,0.02657676
-2.8789506,-2.837868,0.056193702,0.05855036
-3.7607846,-3.7461846,0.02326548,0.023607645
-4.780797,-4.864374,0.00838931,0.0077166557
-4.4196362,-4.564033,0.012038611,0.01041995
-4.386518,-4.410426,0.012443984,0.01215
-3.8141215,-3.8260067,0.022057083,0.021796484
-3.133568,-3.2084162,0.04356209,0.04042058
-2.9949844,-3.1082,0.05003741,0.044681307
-3.4496922,-3.4623964,0.031755406,0.031354535
-4.5417833,-4.5415773,0.01065439,0.010656584
-2.8985498,-2.9106216,0.05510307,0.054441873
-3.3851688,-3.385733,0.033871926,0.033852823
-4.2995253,-4.4036975,0.013575002,0.012232027
-3.9369237,-3.9895906,0.019508135,0.018507289
-2.8696225,-2.9278312,0.056720335,0.05351297
-3.1515262,-3.1788614,0.042786777,0.041633032
-2.5691366,-2.574869,0.07660165,0.076163806
-3.9169993,-3.9955525,0.019900719,0.018397277
-3.7530956,-3.7099273,0.023445055,0.024479304
-4.626358,-4.680995,0.009790351,0.009269785
-3.4063914,-3.4505131,0.03316065,0.03172935
-3.9305418,-3.8603787,0.019633034,0.021060022
-3.9702225,-4.011951,0.018869234,0.01809805
-4.537793,-4.4261785,0.010696987,0.011960109
-3.0287154,-3.0360167,0.048377745,0.048025806
-3.8356636,-3.8311417,0.02158701,0.021684842
-3.6850095,-3.749601,0.025096938,0.023527134
-2.8477266,-2.9247289,0.05797597,0.053679243
-4.375845,-4.36584,0.0125775095,0.01270398
-4.504012,-4.470159,0.0110645145,0.011445495
-3.4602258,-3.5820096,0.031422663,0.027819738
-4.2985706,-4.329536,0.0135879675,0.013173659
-2.9423811,-2.9797032,0.05274,0.05080791
-3.8032625,-3.6904285,0.022297904,0.024961304
-4.3641653,-4.2639813,0.012725272,0.014066189
-3.9201243,-4.034295,0.01983863,0.01769815
-3.5354903,-3.704773,0.029144464,0.024605803
-3.576669,-3.5410595,0.027968708,0.028982604
-3.522682,-3.6087255,0.029520158,0.027086344
-3.5760524,-3.4756212,0.027985957,0.030942608
-2.7820542,-2.8305993,0.0619112,0.0589775
-1.9018915,-1.9585557,0.14928599,0.141062
-4.8409696,-4.9231577,0.007899391,0.0072761187
-2.726032,-2.6272378,0.065478586,0.07227783
-2.5594146,-2.5690944,0.077350006,0.07660488
-3.1054733,-3.06818,0.04480331,0.046505712
-3.9473798,-3.8911366,0.019305218,0.020422122
-3.8314173,-3.844732,0.021678867,0.021392135
-3.0056033,-3.1537101,0.049508877,0.042693436
-3.2042763,-3.250337,0.040588263,0.038761146
-4.4616256,-4.4031367,0.011543583,0.012238889
-3.5414057,-3.6068294,0.028972572,0.027137753
-4.0762815,-4.091458,0.016970452,0.016714847
-2.273938,-2.3496597,0.10290614,0.09540162
-2.8599477,-2.8219566,0.057271756,0.05948943
-4.2108927,-4.218756,0.014833121,0.014716938
-3.8021944,-3.7786117,0.022321736,0.022854399
-4.8609376,-4.8848195,0.007743221,0.007560489
-2.7796738,-2.74437,0.062058747,0.064288795
-3.523114,-3.573441,0.029507406,0.028059136
-3.3465557,-3.382053,0.035205405,0.03397763
-2.769368,-2.8365288,0.06270162,0.058628824
-3.026241,-3.0330663,0.048497595,0.048167717
-4.940025,-4.8530216,0.0071544205,0.007804759
-3.4378893,-3.46068,0.032132436,0.031408396
-4.9558706,-4.8382325,0.0070419465,0.007921042
-3.3123572,-3.301624,0.0364302,0.036823317
-3.565768,-3.5674834,0.028275263,0.0282268
-3.4953268,-3.5609257,0.030338831,0.028412508
-4.4206467,-4.1737323,0.012026453,0.015394694
-4.6223974,-4.96329,0.009829204,0.0069898916
-3.866822,-3.904886,0.020924762,0.02014325
-4.435594,-4.4329753,0.011848025,0.011879093
-2.734699,-2.666798,0.06491354,0.06947432
-3.8978083,-3.791008,0.020286324,0.022572834
-4.720831,-4.8725047,0.0089077735,0.00765417
-3.3509192,-3.4126847,0.035052117,0.03295261
-4.779333,-4.864945,0.0084016,0.0077122524
-3.4849102,-3.4789956,0.03065651,0.03083837
-3.4473345,-3.476058,0.031830367,0.030929092
-4.679613,-4.6982236,0.009282604,0.009111448
-2.9001372,-3.0231907,0.055015676,0.048645753
-3.787842,-3.794546,0.022644415,0.022493117
-4.7438116,-4.9688697,0.008705401,0.0069510005
-3.7576966,-4.0206337,0.023337433,0.01794159
-3.8639405,-3.8736148,0.020985147,0.020783106
-4.624463,-4.596111,0.00980892,0.010091005
-3.3580358,-3.352026,0.03480355,0.035013348
-3.5646493,-3.5231783,0.028306909,0.029505508
-4.357003,-4.60491,0.012816738,0.010002604
-3.1501799,-3.174307,0.042844422,0.041823074
-4.7741165,-4.6656313,0.008445542,0.009413303
-4.3019977,-4.204794,0.01354148,0.014923861
-3.2972553,-3.2677898,0.03698454,0.03809052
-4.6300564,-4.6191363,0.009754209,0.009861309
-2.6312814,-2.6384215,0.07198616,0.071474
-3.6747644,-3.6777055,0.025355378,0.025280915
-3.2868216,-3.3394375,0.037372448,0.035456896
-3.2070506,-3.2277045,0.04047582,0.039648406
-3.832179,-3.8377862,0.021662362,0.021541238
-3.2571175,-3.2611852,0.03849921,0.038342927
-3.934104,-3.9433599,0.01956322,0.019382982
-2.6844227,-2.7586708,0.06826059,0.06337595
-3.2451355,-3.2450314,0.038963284,0.03896734
-3.6676724,-3.7663822,0.025535839,0.023135612
-4.481434,-4.5505614,0.011317174,0.010561274
-3.2115548,-3.3598924,0.040293917,0.034739
-3.7800558,-3.8349771,0.022821417,0.021601832
-4.4353647,-4.6119485,0.011850744,0.009932446
-3.6515925,-3.6252618,0.02594977,0.026642123
-3.991521,-4.021148,0.018471599,0.017932363
-3.802238,-3.795706,0.02232076,0.022467036
-3.4225662,-3.3882325,0.032628596,0.03376831
-4.723039,-4.7099633,0.008888125,0.009005108
-4.608864,-4.488307,0.0099631315,0.011239655
-3.7110345,-3.8336627,0.024452215,0.021630244
-3.6616073,-3.8381648,0.025691185,0.021533081
-2.8856568,-2.916288,0.055818114,0.054134265
-2.8332012,-3.0589244,0.05882424,0.04693815
-3.8271983,-3.8412166,0.021770528,0.02146747
-2.9592874,-3.0928712,0.051855855,0.045371495
-3.8553712,-3.8611,0.021165745,0.02104484
-3.4136612,-3.410919,0.03292045,0.033010848
-3.7544434,-3.620843,0.02341348,0.02676011
-4.112731,-4.200873,0.016363027,0.014982494
-3.4796746,-3.5483,0.03081744,0.028773509
-3.6997437,-3.3661246,0.024729863,0.034523167
-2.9310677,-2.9529653,0.053340055,0.052184734
-4.548951,-4.551529,0.010578294,0.010551061
-4.4893775,-4.4346704,0.011227629,0.011858974
-2.3372004,-2.283315,0.096597694,0.10194569
-3.2966402,-3.3846486,0.0370073,0.03388955
-4.277089,-4.3553057,0.013883015,0.0128385145
-4.5861425,-4.5441184,0.010192099,0.010629539
-4.5411468,-4.503658,0.010661174,0.011068436
-3.1259568,-3.1494346,0.043894917,0.042876367
-4.6512513,-4.6646576,0.009549645,0.009422474
-4.532893,-4.5052896,0.010749531,0.01105039
-4.6069527,-4.6829786,0.009982191,0.009251417
-4.090661,-4.0763235,0.01672817,0.01696974
-3.2568562,-3.280609,0.038509272,0.03760535
-3.0129888,-3.0023642,0.049144574,0.049669504
-3.7708251,-3.709582,0.023033049,0.024487752
-3.6648223,-3.6707637,0.025608718,0.025457019
-2.9820063,-2.9459174,0.050691027,0.05255383
-4.369353,-4.4080114,0.0126594305,0.012179373
-4.5709887,-4.6091504,0.010347724,0.009960277
-3.8785107,-3.9706452,0.020681603,0.018861258
-4.7724743,-4.705595,0.008459424,0.009044532
-3.7185795,-3.6305504,0.024268417,0.026501594
-3.1026747,-3.1037753,0.044928867,0.044879444
-3.043053,-3.107297,0.047689077,0.044721678
-3.1290193,-3.1717257,0.043760695,0.041931175
-3.1209018,-3.2468114,0.044117365,0.03889804
-4.2504473,-4.142094,0.014257854,0.015889542
-3.490653,-3.6309657,0.03048096,0.026490588
-3.0849478,-2.932286,0.04573242,0.05327511
-4.1530647,-4.0918803,0.015716176,0.01670779
-3.7675571,-3.7642348,0.023108445,0.023185346
-3.6157775,-3.5752072,0.026896004,0.02800962
-2.9146006,-2.794756,0.054225683,0.061129794
-4.2160554,-4.109707,0.01475674,0.016412584
-2.9553316,-3.0040367,0.052061394,0.049586497
-3.0784872,-2.9962215,0.04602884,0.049975544
-2.7668436,-2.76048,0.06286011,0.0632614
-3.4781246,-3.2909093,0.03086524,0.03721999
-3.9296181,-3.8967297,0.019651176,0.020308219
-3.474417,-3.4580677,0.03097989,0.031490553
-3.335118,-3.3183327,0.03561038,0.036213163
-3.6887214,-3.6343257,0.025003951,0.02640173
-4.7725515,-4.725431,0.008458769,0.008866891
-4.651349,-4.6559777,0.009548711,0.009504616
-4.228118,-4.1914916,0.014579805,0.015123711
-4.654237,-4.6013026,0.009521177,0.010038751
-3.538067,-3.55661,0.02906946,0.028535394
-3.8775198,-3.8352466,0.020702105,0.021596014
-3.5670793,-3.7770698,0.028238207,0.022889664
-3.6193671,-3.6097577,0.02679963,0.027058402
-2.7583222,-2.7664788,0.06339805,0.06288304
-3.358546,-3.3826354,0.034785803,0.033957846
-4.158715,-4.130825,0.01562763,0.016069615
-3.622729,-3.6614683,0.026709683,0.025694758
-4.655223,-4.7245173,0.009511793,0.008874997
-3.2959483,-3.3938162,0.03703291,0.03358028
-4.7022157,-4.722096,0.009075148,0.008896512
-3.412863,-3.417902,0.03294674,0.03278114
-2.3152974,-2.2933886,0.098736815,0.10092389
-3.4341054,-3.4480236,0.032254256,0.031808443
-3.5306149,-3.6536813,0.0292869,0.025895622
-2.8106205,-2.780697,0.06016764,0.06199527
-3.0239198,-2.9993026,0.048610304,0.0498218
-4.7095327,-4.5870996,0.009008987,0.010182349
-3.1599543,-3.094396,0.042427678,0.04530236
-3.5331037,-3.4423287,0.0292141,0.031990103
-3.18915,-3.132181,0.04120688,0.043622553
-4.4567966,-4.467799,0.011599461,0.011472537
-3.801973,-3.8593776,0.022326674,0.021081116
-2.8872316,-2.7381372,0.055730283,0.06469074
-3.4481628,-3.3147426,0.031804014,0.036343403
-4.768976,-4.781858,0.008489067,0.008380414
-2.4531043,-2.541793,0.08602613,0.07872511
-3.7612104,-3.7327664,0.023255574,0.023926554
-4.7499056,-4.9413705,0.008652512,0.0071447995
-3.0001037,-2.907647,0.049781907,0.054604072
-4.7313147,-4.69046,0.008814875,0.00918246
-4.2725296,-4.348068,0.01394646,0.01293177
-3.757723,-3.8607771,0.023336815,0.021051634
-4.81282,-4.8021655,0.008124915,0.008211945
-2.9964728,-2.9950132,0.049962983,0.05003596
-3.7665403,-3.7096934,0.023131955,0.02448503
-4.45547,-4.4382725,0.011614858,0.011816334
-3.4008808,-3.4388676,0.03334389,0.032101016
-4.330575,-4.264852,0.013159977,0.014053946
-4.425022,-4.33636,0.011973947,0.013084067
-3.6652448,-3.6417701,0.025597904,0.026205914
-3.8598654,-3.9670014,0.021070836,0.018930111
-2.9590795,-3.1153448,0.051866636,0.044363208
-3.770161,-3.760484,0.023048352,0.023272473
-3.0680323,-3.0495281,0.046512585,0.047381278
-3.6794622,-3.6313152,0.025236541,0.02648133
-4.5066824,-4.6925254,0.011035009,0.009163515
-4.604395,-4.939803,0.010007757,0.0071560065
-3.3454516,-3.1879404,0.035244294,0.04125676
-2.8546197,-2.8277793,0.057577714,0.059144054
-2.953404,-2.9060667,0.052161846,0.054690424
-3.337882,-3.2623727,0.035512093,0.038297422
-3.411795,-3.5385454,0.032981947,0.02905556
-3.8183749,-3.9022655,0.021963466,0.020196106
-3.2625272,-3.1662488,0.038291506,0.042161457
-4.0296545,-3.699306,0.017780472,0.024740692
-3.740423,-3.8125556,0.023744058,0.02209165
-3.7611732,-3.7495825,0.023256438,0.023527566
-3.3775659,-3.3831618,0.03413043,0.033939973
-4.5478888,-4.56244,0.010589538,0.010436564
-3.4845982,-3.368509,0.03066608,0.03444095
-3.285765,-3.2952085,0.037411954,0.03706032
-3.8415272,-3.855052,0.0214608,0.021172503
-3.5312233,-3.4983044,0.029269088,0.03024863
-2.9807065,-2.9827442,0.050756965,0.05065364
-3.6952093,-3.727992,0.024842255,0.024041062
-2.9746158,-2.917242,0.05106705,0.054082636
-3.1136754,-3.1491237,0.04443733,0.042889696
-3.4568467,-3.4674635,0.031529024,0.03119606
-3.8259559,-3.788005,0.02179759,0.022640722
-3.4479113,-3.4753628,0.031812012,0.030950604
-4.9156814,-5.008171,0.0073307217,0.006683115
-4.1329985,-4.24171,0.016034728,0.014382973
-3.1686413,-3.10576,0.042060707,0.044790458
-3.8067033,-3.7673457,0.022221312,0.02311333
-4.5122085,-4.399828,0.010974198,0.012279453
-3.925453,-3.9453526,0.019733196,0.019344395
-3.3145008,-3.2325335,0.03635219,0.03945741
-2.7572334,-2.903733,0.063467115,0.054818198
-3.6348116,-3.611505,0.026388904,0.027011164
-2.964352,-3.1931133,0.051593892,0.04104389
-3.1971433,-3.2871861,0.040878817,0.037358828
-4.390559,-4.432554,0.012393796,0.011884102
