pred_log,actual_log,pred_orig,actual_orig
-3.2924714,-3.3226454,0.037161894,0.03605732
-3.8712966,-3.8769934,0.020831343,0.020713007
-4.466005,-4.478936,0.01149314,0.011345476
-3.2838576,-3.334277,0.037483383,0.035640348
-3.867497,-3.8610356,0.020910645,0.021046193
-3.5987713,-3.6109593,0.027357314,0.027025908
-2.845181,-2.8458662,0.058123745,0.058083933
-3.9947672,-3.9976046,0.018411731,0.018359564
-4.4425244,-4.4569883,0.011766198,0.011597238
-3.243605,-3.2567396,0.039022967,0.038513765
-2.7543435,-2.6878257,0.06365079,0.068028696
-4.7868953,-4.8519053,0.008338305,0.007813477
-4.6002703,-4.566907,0.010049119,0.010390047
-3.4402003,-3.3840077,0.03205826,0.033911277
-2.4837496,-2.5140853,0.083429806,0.080936916
-3.6858811,-3.6537387,0.02507507,0.025894133
-2.2669077,-2.252596,0.10363214,0.10512598
-5.0062766,-5.134442,0.006695788,0.0058903387
-4.365959,-4.374828,0.012702465,0.01259031
-2.7552748,-2.7571616,0.06359155,0.06347167
-2.7504683,-2.751065,0.06389793,0.06385981
-4.3187447,-4.303211,0.01331659,0.013525058
-2.9184103,-2.8750272,0.054019492,0.056414608
-3.4425342,-3.4155803,0.03198353,0.032857332
-3.3545103,-3.3480842,0.03492647,0.03515163
-3.5471878,-3.5381968,0.028805532,0.029065691
-3.2090735,-3.2077203,0.04039402,0.04044872
-3.7863216,-3.7913861,0.022678869,0.022564301
-3.876658,-3.8642545,0.020719957,0.020978557
-2.8212333,-2.813841,0.05953248,0.05997418
-3.2295437,-3.1799388,0.039575554,0.041588202
-3.674364,-3.6812634,0.02536553,0.025191126
-3.6435122,-3.582861,0.0261603,0.02779606
-3.643117,-3.5911822,0.026170643,0.027565723
-3.4590476,-3.434472,0.03145971,0.03224243
-3.6778185,-3.685672,0.025278058,0.025080314
-5.0188265,-5.021415,0.006612282,0.0065951864
-3.5353374,-3.5524151,0.029148918,0.02865535
-3.3047304,-3.2336829,0.036709104,0.03941208
-2.7056284,-2.6823106,0.06682832,0.06840492
-3.5493314,-3.537679,0.028743852,0.029080747
-3.820039,-3.8243148,0.021926945,0.02183339
-3.8951936,-3.8983872,0.020339437,0.020274585
-3.9981718,-4.0430017,0.018349156,0.01754473
-3.5220976,-3.5592954,0.029537413,0.028458867
-3.3140366,-3.3011436,0.03636907,0.03684101
-3.4610653,-3.457167,0.0313963,0.031518932
-2.9494743,-2.9109402,0.052367225,0.05442454
-3.852435,-3.9141865,0.021227982,0.019956777
-3.4883168,-3.4545565,0.030552257,0.031601317
-3.8047898,-3.845158,0.022263877,0.021383021
-3.7526822,-3.731601,0.02345475,0.023954453
-3.673079,-3.6322143,0.025398148,0.026457535
-4.467142,-4.415441,0.011480078,0.012089222
-3.2417402,-3.177974,0.0390958,0.041669995
-3.1587021,-3.1315734,0.04248084,0.043649066
-2.2143164,-2.1749666,0.10922815,0.11361195
-4.1300154,-4.1674223,0.016082631,0.015492143
-4.362513,-4.3424706,0.0127463145,0.01300436
-5.0010214,-4.9870534,0.0067310687,0.006825748
-4.7615347,-4.7182045,0.008552475,0.0089312
-4.6202006,-4.689814,0.009850819,0.009188394
-4.6260037,-4.555817,0.009793819,0.010505912
-3.9743874,-3.990361,0.01879081,0.018493038
-4.360821,-4.3957515,0.0127679035,0.012329611
-3.8283477,-3.8241413,0.021745516,0.02183718
-4.77198,-4.790108,0.008463607,0.008311558
-3.395215,-3.366954,0.033533342,0.034494545
-3.9526138,-3.943052,0.01920444,0.019388948
-4.6175485,-4.5214705,0.00987698,0.0108730225
-4.876122,-4.865267,0.0076265326,0.007709771
-4.3054247,-4.298121,0.013495154,0.013594079
-4.5150948,-4.497083,0.010942568,0.011141447
-4.476236,-4.4562917,0.011376153,0.0116053205
-3.3453243,-3.3703055,0.035248782,0.034379132
-2.902437,-2.9021912,0.054889295,0.05490279
-3.5706148,-3.574947,0.028138548,0.028016908
-3.565298,-3.4671571,0.028288553,0.031205617
-3.092862,-3.051355,0.045371916,0.0472948
-3.230104,-3.2297099,0.039553385,0.03956898
-4.814515,-4.7432966,0.008111155,0.008709885
-3.3059118,-3.296803,0.036665764,0.03700127
-4.5055156,-4.5202436,0.011047893,0.010886372
-4.17507,-4.194949,0.015374118,0.015071509
-4.005865,-3.98012,0.01820853,0.018683398
-3.4074812,-3.3931766,0.03312453,0.03360177
-4.415844,-4.4244637,0.012084351,0.011980634
-4.0382285,-4.0666304,0.017628673,0.017135032
-3.5532181,-3.5560188,0.028632348,0.02855227
-3.5281928,-3.4556618,0.029357923,0.031566408
-3.2632546,-3.246675,0.03826366,0.03890335
-4.7618093,-4.813822,0.008550125,0.00811678
-3.8627975,-3.8048034,0.021009143,0.022263573
-4.44968,-4.4161544,0.011682306,0.0120806
-4.439294,-4.416086,0.011804271,0.012081424
-3.3731966,-3.356201,0.034279883,0.034867473
-2.5138004,-2.4374614,0.08095998,0.087382406
-3.8503253,-3.9109929,0.021272814,0.020020613
-3.7080367,-3.8154354,0.02452563,0.022028122
-3.172591,-3.1816115,0.04189491,0.041518692
-2.533059,-2.5033894,0.07941572,0.08180725
-2.9854472,-2.934035,0.05051691,0.053182013
-4.6126404,-4.5098505,0.009925576,0.011000104
-4.574629,-4.673408,0.010310126,0.009340383
-2.7257693,-2.659358,0.065495804,0.06999314
-4.701115,-4.6715884,0.00908514,0.009357394
-4.409836,-4.3821745,0.012157174,0.012498152
-2.7389655,-2.696817,0.06463718,0.067419775
-3.4282553,-3.4175556,0.032443497,0.032792497
-3.507417,-3.5465994,0.02997424,0.028822485
-3.7401252,-3.7073793,0.02375113,0.024541752
-4.4658823,-4.447303,0.011494549,0.011710108
-3.8922906,-3.8818746,0.020398568,0.02061215
-3.2235126,-3.2452736,0.039814956,0.038957905
-3.4354668,-3.3781507,0.032210372,0.034110475
-3.0713751,-3.163888,0.04635736,0.042261112
-4.2608647,-4.2303,0.014110096,0.014548026
-3.4996052,-3.4783416,0.030209308,0.030858546
-4.008614,-3.9203668,0.018158544,0.019833818
-2.616931,-2.704913,0.07302664,0.06687615
-3.969294,-3.9481938,0.018886762,0.01928951
-3.687838,-3.6277182,0.02502605,0.02657676
-2.865588,-2.837868,0.056949634,0.05855036
-3.7589946,-3.7461846,0.02330716,0.023607645
-4.821793,-4.864374,0.008052335,0.0077166557
-4.5099616,-4.564033,0.010998883,0.01041995
-4.4480953,-4.410426,0.011700831,0.01215
-3.845837,-3.8260067,0.021368507,0.021796484
-3.1987553,-3.2084162,0.040812977,0.04042058
-3.1330898,-3.1082,0.043582927,0.044681307
-3.4497623,-3.4623964,0.031753182,0.031354535
-4.523226,-4.5415773,0.010853955,0.010656584
-2.8375258,-2.9106216,0.058570396,0.054441873
-3.4432085,-3.385733,0.031961974,0.033852823
-4.378724,-4.4036975,0.012541349,0.012232027
-3.9767485,-3.9895906,0.018746495,0.018507289
-2.93392,-2.9278312,0.053188138,0.05351297
-3.3015156,-3.1788614,0.03682731,0.041633032
-2.6296442,-2.574869,0.07210411,0.076163806
-3.9614983,-3.9955525,0.019034576,0.018397277
-3.7128277,-3.7099273,0.024408408,0.024479304
-4.6187415,-4.680995,0.009865203,0.009269785
-3.4340687,-3.4505131,0.032255437,0.03172935
-3.8627114,-3.8603787,0.021010952,0.021060022
-4.088608,-4.011951,0.016762555,0.01809805
-4.5139356,-4.4261785,0.01095526,0.011960109
-3.0673254,-3.0360167,0.04654548,0.048025806
-3.8218107,-3.8311417,0.021888133,0.021684842
-3.7311902,-3.749601,0.023964297,0.023527134
-2.9040618,-2.9247289,0.05480018,0.053679243
-4.405017,-4.36584,0.012215899,0.01270398
-4.449626,-4.470159,0.011682936,0.011445495
-3.5517082,-3.5820096,0.028675614,0.027819738
-4.31609,-4.329536,0.013351987,0.013173659
-2.9707527,-2.9797032,0.051264703,0.05080791
-3.7068863,-3.6904285,0.024553858,0.024961304
-4.332855,-4.2639813,0.0131300045,0.014066189
-4.057702,-4.034295,0.017288702,0.01769815
-3.7088263,-3.704773,0.024506269,0.024605803
-3.5263212,-3.5410595,0.029412922,0.028982604
-3.6219804,-3.6087255,0.026729688,0.027086344
-3.4384773,-3.4756212,0.03211355,0.030942608
-2.85911,-2.8305993,0.05731975,0.0589775
-2.0872438,-1.9585557,0.124028504,0.141062
-4.8870454,-4.9231577,0.0075436784,0.0072761187
-2.6528966,-2.6272378,0.07044686,0.07227783
-2.5768282,-2.5690944,0.07601472,0.07660488
-3.0939274,-3.06818,0.045323603,0.046505712
-3.926754,-3.8911366,0.01970754,0.020422122
-3.8454816,-3.844732,0.021376105,0.021392135
-3.1464953,-3.1537101,0.043002572,0.042693436
-3.240414,-3.250337,0.039147686,0.038761146
-4.4090247,-4.4031367,0.012167039,0.012238889
-3.6733494,-3.6068294,0.025391283,0.027137753
-4.0956936,-4.091458,0.016644198,0.016714847
-2.3336928,-2.3496597,0.09693711,0.09540162
-2.826497,-2.8219566,0.059219934,0.05948943
-4.222478,-4.218756,0.014662267,0.014716938
-3.7931843,-3.7786117,0.022523766,0.022854399
-4.755018,-4.8848195,0.008608387,0.007560489
-2.7442331,-2.74437,0.06429759,0.064288795
-3.5988765,-3.573441,0.027354438,0.028059136
-3.3976212,-3.382053,0.033452753,0.03397763
-2.8073354,-2.8365288,0.060365632,0.058628824
-3.0607429,-3.0330663,0.04685288,0.048167717
-4.8107715,-4.8530216,0.008141576,0.007804759
-3.4335525,-3.46068,0.032272093,0.031408396
-4.9788413,-4.8382325,0.0068820324,0.007921042
-3.3249192,-3.301624,0.035975426,0.036823317
-3.5821917,-3.5674834,0.02781467,0.0282268
-3.552533,-3.5609257,0.028651975,0.028412508
-4.1833134,-4.1737323,0.015247903,0.015394694
-4.9083214,-4.96329,0.0073848744,0.0069898916
-3.9408433,-3.904886,0.01943182,0.02014325
-4.4164453,-4.4329753,0.012077088,0.011879093
-2.7654023,-2.666798,0.06295077,0.06947432
-3.7935743,-3.791008,0.02251498,0.022572834
-4.8253274,-4.8725047,0.008023926,0.00765417
-3.397694,-3.4126847,0.033450313,0.03295261
-4.748646,-4.864945,0.008663419,0.0077122524
-3.5023663,-3.4789956,0.030126011,0.03083837
-3.4566157,-3.476058,0.03153631,0.030929092
-4.68236,-4.6982236,0.00925714,0.009111448
-3.0355618,-3.0231907,0.048047658,0.048645753
-3.8207555,-3.794546,0.021911243,0.022493117
-4.889202,-4.9688697,0.007527426,0.0069510005
-4.0367804,-4.0206337,0.017654222,0.01794159
-3.8899386,-3.8736148,0.020446602,0.020783106
-4.5861506,-4.596111,0.010192016,0.010091005
-3.3518782,-3.352026,0.035018522,0.035013348
-3.5440478,-3.5231783,0.028896123,0.029505508
-4.457548,-4.60491,0.011590747,0.010002604
-3.2158194,-3.174307,0.040122446,0.041823074
-4.7407494,-4.6656313,0.0087321,0.009413303
-4.2562757,-4.204794,0.014174997,0.014923861
-3.2633884,-3.2677898,0.038258545,0.03809052
-4.638979,-4.6191363,0.009667563,0.009861309
-2.6954134,-2.6384215,0.067514464,0.071474
-3.7067027,-3.6777055,0.024558363,0.025280915
-3.312886,-3.3394375,0.036410943,0.035456896
-3.250503,-3.2277045,0.038754705,0.039648406
-3.7902336,-3.8377862,0.022590322,0.021541238
-3.2506616,-3.2611852,0.038748566,0.038342927
-3.9686253,-3.9433599,0.018899396,0.019382982
-2.7891393,-2.7586708,0.061474107,0.06337595
-3.2555957,-3.2450314,0.038557846,0.03896734
-3.672327,-3.7663822,0.025417252,0.023135612
-4.525537,-4.5505614,0.010828897,0.010561274
-3.3698099,-3.3598924,0.03439618,0.034739
-3.7858593,-3.8349771,0.022689357,0.021601832
-4.591426,-4.6119485,0.0101383915,0.009932446
-3.6368136,-3.6252618,0.026336124,0.026642123
-3.9471865,-4.021148,0.019308953,0.017932363
-3.7963836,-3.795706,0.022451818,0.022467036
-3.3854852,-3.3882325,0.03386121,0.03376831
-4.70579,-4.7099633,0.009042767,0.009005108
-4.5408864,-4.488307,0.01066395,0.011239655
-3.780966,-3.8336627,0.022800654,0.021630244
-3.674222,-3.8381648,0.025369136,0.021533081
-2.966884,-2.916288,0.051463425,0.054134265
-2.9985578,-3.0589244,0.04985892,0.04693815
-3.849177,-3.8412166,0.021297261,0.02146747
-3.1028736,-3.0928712,0.044919934,0.045371495
-3.8128376,-3.8611,0.02208542,0.02104484
-3.4323647,-3.410919,0.032310445,0.033010848
-3.688688,-3.620843,0.025004786,0.02676011
-4.16209,-4.200873,0.015574974,0.014982494
-3.5357134,-3.5483,0.029137962,0.028773509
-3.408358,-3.3661246,0.033095494,0.034523167
-3.0089457,-2.9529653,0.04934367,0.052184734
-4.5974145,-4.551529,0.010077859,0.010551061
-4.473763,-4.4346704,0.011404321,0.011858974
-2.3445003,-2.283315,0.095895104,0.10194569
-3.3502092,-3.3846486,0.035077013,0.03388955
-4.3733597,-4.3553057,0.0126088075,0.0128385145
-4.5716,-4.5441184,0.010341401,0.010629539
-4.594671,-4.503658,0.0101055475,0.011068436
-3.1982827,-3.1494346,0.040832266,0.042876367
-4.7118134,-4.6646576,0.008988462,0.009422474
-4.530733,-4.5052896,0.010772776,0.01105039
-4.6675525,-4.6829786,0.009395237,0.009251417
-4.135798,-4.0763235,0.0159899,0.01696974
-3.2555234,-3.280609,0.038560633,0.03760535
-3.034052,-3.0023642,0.048120264,0.049669504
-3.7416797,-3.709582,0.023714237,0.024487752
-3.6818445,-3.6707637,0.025176493,0.025457019
-3.0136259,-2.9459174,0.049113274,0.05255383
-4.4266243,-4.4080114,0.011954777,0.012179373
-4.624556,-4.6091504,0.009808009,0.009960277
-3.8634782,-3.9706452,0.02099485,0.018861258
-4.728613,-4.705595,0.0088387225,0.009044532
-3.5809295,-3.6305504,0.027849799,0.026501594
-3.0839548,-3.1037753,0.045777854,0.044879444
-3.1616492,-3.107297,0.04235583,0.044721678
-3.1919801,-3.1717257,0.04109043,0.041931175
-2.882604,-3.2468114,0.05598878,0.03889804
-4.2274256,-4.142094,0.014589903,0.015889542
-3.6521132,-3.6309657,0.025936263,0.026490588
-2.9905732,-2.932286,0.050258618,0.05327511
-4.085175,-4.0918803,0.016820194,0.01670779
-3.730228,-3.7642348,0.023987368,0.023185346
-3.6171134,-3.5752072,0.026860097,0.02800962
-2.8474631,-2.794756,0.057991255,0.061129794
-4.143976,-4.109707,0.015859663,0.016412584
-2.991751,-3.0040367,0.05019946,0.049586497
-3.0053198,-2.9962215,0.049522914,0.049975544
-2.8247123,-2.76048,0.059325725,0.0632614
-3.3477,-3.2909093,0.03516514,0.03721999
-3.9232707,-3.8967297,0.019776307,0.020308219
-3.463016,-3.4580677,0.03133511,0.031490553
-3.3067343,-3.3183327,0.036635622,0.036213163
-3.6304376,-3.6343257,0.026504584,0.02640173
-4.765761,-4.725431,0.008516405,0.008866891
-4.6619673,-4.6559777,0.009447857,0.009504616
-4.2484727,-4.1914916,0.014286037,0.015123711
-4.6175337,-4.6013026,0.009877126,0.010038751
-3.552433,-3.55661,0.028654836,0.028535394
-3.8594446,-3.8352466,0.021079704,0.021596014
-3.666039,-3.7770698,0.025577582,0.022889664
-3.5834284,-3.6097577,0.027780294,0.027058402
-2.795405,-2.7664788,0.06109013,0.06288304
-3.4778872,-3.3826354,0.03087257,0.033957846
-4.133202,-4.130825,0.016031463,0.016069615
-3.6301885,-3.6614683,0.026511187,0.025694758
-4.7494173,-4.7245173,0.008656738,0.008874997
-3.401752,-3.3938162,0.03331485,0.03358028
-4.63927,-4.722096,0.0096647525,0.008896512
-3.4932425,-3.417902,0.030402133,0.03278114
-2.3477328,-2.2933886,0.09558563,0.10092389
-3.3853953,-3.4480236,0.033864256,0.031808443
-3.658579,-3.6536813,0.025769101,0.025895622
-2.822649,-2.780697,0.05944825,0.06199527
-3.0567727,-2.9993026,0.047039255,0.0498218
-4.5557613,-4.5870996,0.010506499,0.010182349
-3.0844822,-3.094396,0.045753717,0.04530236
-3.446116,-3.4423287,0.031869177,0.031990103
-3.194231,-3.132181,0.04099804,0.043622553
-4.4559555,-4.467799,0.011609221,0.011472537
-3.822083,-3.8593776,0.021882173,0.021081116
-2.7840362,-2.7381372,0.061788615,0.06469074
-3.3688767,-3.3147426,0.034428287,0.036343403
-4.851511,-4.781858,0.007816558,0.008380414
-2.5094788,-2.541793,0.081310615,0.07872511
-3.7933826,-3.7327664,0.022519298,0.023926554
-4.8287964,-4.9413705,0.00799614,0.0071447995
-2.9160795,-2.907647,0.054145545,0.054604072
-4.6962757,-4.69046,0.009129214,0.00918246
-4.248667,-4.348068,0.014283264,0.01293177
-3.8473933,-3.8607771,0.021335281,0.021051634
-4.8529067,-4.8021655,0.007805656,0.008211945
-2.9841201,-2.9950132,0.05058399,0.05003596
-3.8035302,-3.7096934,0.022291938,0.02448503
-4.520846,-4.4382725,0.0108798165,0.011816334
-3.4316392,-3.4388676,0.032333896,0.032101016
-4.2691846,-4.264852,0.013993188,0.014053946
-4.311398,-4.33636,0.0134147825,0.013084067
-3.6598468,-3.6417701,0.025736455,0.026205914
-3.9696202,-3.9670014,0.018880602,0.018930111
-3.104875,-3.1153448,0.044830117,0.044363208
-3.7334986,-3.760484,0.023909042,0.023272473
-3.103071,-3.0495281,0.044911068,0.047381278
-3.6130314,-3.6313152,0.026969967,0.02648133
-4.6667633,-4.6925254,0.009402654,0.009163515
-4.8923535,-4.939803,0.007503741,0.0071560065
-3.186237,-3.1879404,0.04132709,0.04125676
-2.8864594,-2.8277793,0.05577334,0.059144054
-2.9287415,-2.9060667,0.053464282,0.054690424
-3.3163178,-3.2623727,0.036286198,0.038297422
-3.545116,-3.5385454,0.028865276,0.02905556
-3.85213,-3.9022655,0.02123446,0.020196106
-3.1678526,-3.1662488,0.042093895,0.042161457
-3.7819178,-3.699306,0.022778962,0.024740692
-3.8655467,-3.8125556,0.020951467,0.02209165
-3.770642,-3.7495825,0.023037268,0.023527566
-3.3892841,-3.3831618,0.033732813,0.033939973
-4.5616646,-4.56244,0.01044466,0.010436564
-3.3596466,-3.368509,0.034747537,0.03444095
-3.3030002,-3.2952085,0.036772676,0.03706032
-3.7728422,-3.855052,0.02298664,0.021172503
-3.499632,-3.4983044,0.0302085,0.03024863
-3.0417438,-2.9827442,0.047751546,0.05065364
-3.6443305,-3.727992,0.026138904,0.024041062
-2.9863007,-2.917242,0.05047381,0.054082636
-3.1550462,-3.1491237,0.04263643,0.042889696
-3.4983747,-3.4674635,0.030246502,0.03119606
-3.7330496,-3.788005,0.023919778,0.022640722
-3.4668026,-3.4753628,0.031216683,0.030950604
-5.0217195,-5.008171,0.00659318,0.006683115
-4.1887145,-4.24171,0.015165767,0.014382973
-3.117552,-3.10576,0.044265393,0.044790458
-3.7833319,-3.7673457,0.022746775,0.02311333
-4.398645,-4.399828,0.012293987,0.012279453
-3.948397,-3.9453526,0.019285593,0.019344395
-3.2455597,-3.2325335,0.038946763,0.03945741
-2.8718565,-2.903733,0.05659377,0.054818198
-3.6411803,-3.611505,0.026221378,0.027011164
-3.0587232,-3.1931133,0.0469476,0.04104389
-3.283765,-3.2871861,0.03748685,0.037358828
-4.4085264,-4.432554,0.012173103,0.011884102
-3.432579,-3.4231017,0.032303523,0.03261113
