pred_log,actual_log,pred_orig,actual_orig
-4.9631424,-5.021415,0.006990925,0.0065951864
-3.5521224,-3.5524151,0.028663738,0.02865535
-3.2044628,-3.2336829,0.040580697,0.03941208
-2.693842,-2.6823106,0.06762064,0.06840492
-3.5310254,-3.537679,0.029274879,0.029080747
-3.8436472,-3.8243148,0.021415351,0.02183339
-3.8338497,-3.8983872,0.021626202,0.020274585
-4.002147,-4.0430017,0.018276354,0.01754473
-3.6016963,-3.5592954,0.027277412,0.028458867
-3.3238664,-3.3011436,0.03601332,0.03684101
-3.4194243,-3.457167,0.032731272,0.031518932
-2.9086988,-2.9109402,0.054546658,0.05442454
-3.8514242,-3.9141865,0.021249453,0.019956777
-3.4476523,-3.4545565,0.031820253,0.031601317
-3.8131702,-3.845158,0.022078076,0.021383021
-3.8306901,-3.731601,0.02169464,0.023954453
-3.6164129,-3.6322143,0.026878921,0.026457535
-4.479711,-4.415441,0.011336688,0.012089222
-3.188131,-3.177974,0.041248888,0.041669995
-3.3065896,-3.1315734,0.03664092,0.043649066
-2.1269193,-2.1749666,0.11920396,0.11361195
-4.119393,-4.1674223,0.01625438,0.015492143
-4.382628,-4.3424706,0.012492485,0.01300436
-5.0680776,-4.9870534,0.006294509,0.006825748
-4.74841,-4.7182045,0.00866546,0.0089312
-4.5978527,-4.689814,0.010073443,0.009188394
-4.6202617,-4.555817,0.009850219,0.010505912
-3.950376,-3.990361,0.019247463,0.018493038
-4.423052,-4.3957515,0.011997561,0.012329611
-3.784574,-3.8241413,0.022718536,0.02183718
-4.6997404,-4.790108,0.009097639,0.008311558
-3.2757943,-3.366954,0.037786845,0.034494545
-3.9302654,-3.943052,0.019638458,0.019388948
-4.6885557,-4.5214705,0.009199964,0.0108730225
-4.879253,-4.865267,0.007602692,0.007709771
-4.2727017,-4.298121,0.013944058,0.013594079
-4.6015224,-4.497083,0.010036545,0.011141447
-4.502479,-4.4562917,0.01108149,0.0116053205
-3.3354914,-3.3703055,0.03559709,0.034379132
-2.940177,-2.9021912,0.052856375,0.05490279
-3.6311972,-3.574947,0.026484458,0.028016908
-3.5196366,-3.4671571,0.02961019,0.031205617
-3.0435693,-3.051355,0.047664456,0.0472948
-3.2858255,-3.2297099,0.037409693,0.03956898
-4.924026,-4.7432966,0.007269803,0.008709885
-3.3046527,-3.296803,0.03671196,0.03700127
-4.528608,-4.5202436,0.010795696,0.010886372
-4.1798506,-4.194949,0.015300794,0.015071509
-3.9885566,-3.98012,0.018526435,0.018683398
-3.4816093,-3.3931766,0.03075787,0.03360177
-4.402028,-4.4244637,0.012252465,0.011980634
-4.116964,-4.0666304,0.01629391,0.017135032
-3.4840918,-3.5560188,0.03068161,0.02855227
-3.5787406,-3.4556618,0.027910827,0.031566408
-3.2162094,-3.246675,0.0401068,0.03890335
-4.756314,-4.813822,0.008597243,0.00811678
-3.811331,-3.8048034,0.022118717,0.022263573
-4.433131,-4.4161544,0.011877241,0.0120806
-4.406165,-4.416086,0.012201881,0.012081424
-3.3070803,-3.356201,0.03662295,0.034867473
-2.4018047,-2.4374614,0.09055439,0.087382406
-3.9000883,-3.9109929,0.020240124,0.020020613
-3.9173427,-3.8154354,0.01989389,0.022028122
-3.194952,-3.1816115,0.040968493,0.041518692
-2.4582582,-2.5033894,0.0855839,0.08180725
-2.905692,-2.934035,0.054710913,0.053182013
-4.6582556,-4.5098505,0.00948299,0.011000104
-4.6846695,-4.673408,0.009235787,0.009340383
-2.8014216,-2.659358,0.060723674,0.06999314
-4.5525875,-4.6715884,0.010539897,0.009357394
-4.2764263,-4.3821745,0.013892219,0.012498152
-2.668841,-2.696817,0.06933254,0.067419775
-3.4074926,-3.4175556,0.03312415,0.032792497
-3.4549096,-3.5465994,0.03159016,0.028822485
-3.6973653,-3.7073793,0.024788752,0.024541752
-4.4748273,-4.447303,0.011392189,0.011710108
-3.8946223,-3.8818746,0.020351062,0.02061215
-3.2220733,-3.2452736,0.039872304,0.038957905
-3.392577,-3.3781507,0.033621922,0.034110475
-3.0940948,-3.163888,0.04531601,0.042261112
-4.226658,-4.2303,0.014601108,0.014548026
-3.4468343,-3.4783416,0.03184629,0.030858546
-3.896159,-3.9203668,0.02031981,0.019833818
-2.6641335,-2.704913,0.06965968,0.06687615
-3.9311554,-3.9481938,0.019620989,0.01928951
-3.6846714,-3.6277182,0.025105422,0.02657676
-2.857902,-2.837868,0.057389036,0.05855036
-3.772216,-3.7461846,0.023001036,0.023607645
-4.848951,-4.864374,0.007836595,0.0077166557
-4.501061,-4.564033,0.011097216,0.01041995
-4.3627796,-4.410426,0.012742917,0.01215
-3.7747324,-3.8260067,0.02294323,0.021796484
-3.1662436,-3.2084162,0.042161677,0.04042058
-2.9841104,-3.1082,0.050584488,0.044681307
-3.528647,-3.4623964,0.029344594,0.031354535
-4.5097857,-4.5415773,0.011000819,0.010656584
-2.9571588,-2.9106216,0.051966354,0.054441873
-3.3897674,-3.385733,0.033716522,0.033852823
-4.382484,-4.4036975,0.012494285,0.012232027
-4.0024385,-3.9895906,0.018271029,0.018507289
-2.9800606,-2.9278312,0.050789755,0.05351297
-3.135614,-3.1788614,0.043473057,0.041633032
-2.6510408,-2.574869,0.07057772,0.076163806
-3.9908514,-3.9955525,0.01848397,0.018397277
-3.7300053,-3.7099273,0.023992708,0.024479304
-4.644479,-4.680995,0.009614539,0.009269785
-3.441003,-3.4505131,0.032032534,0.03172935
-3.8453178,-3.8603787,0.021379607,0.021060022
-4.029126,-4.011951,0.017789869,0.01809805
-4.521975,-4.4261785,0.010867539,0.011960109
-2.9814882,-3.0360167,0.050717294,0.048025806
-3.7698703,-3.8311417,0.023055054,0.021684842
-3.7308729,-3.749601,0.023971902,0.023527134
-2.879913,-2.9247289,0.056139637,0.053679243
-4.2820897,-4.36584,0.013813765,0.01270398
-4.403767,-4.470159,0.012231177,0.011445495
-3.5327039,-3.5820096,0.029225785,0.027819738
-4.3110857,-4.329536,0.0134189725,0.013173659
-3.004541,-2.9797032,0.0495615,0.05080791
-3.8374228,-3.6904285,0.021549065,0.024961304
-4.346466,-4.2639813,0.012952506,0.014066189
-3.9192953,-4.034295,0.019855082,0.01769815
-3.5338988,-3.704773,0.029190885,0.024605803
-3.5325603,-3.5410595,0.029229982,0.028982604
-3.6456606,-3.6087255,0.026104158,0.027086344
-3.519051,-3.4756212,0.029627537,0.030942608
-2.677681,-2.8305993,0.06872234,0.0589775
-1.8670365,-1.9585557,0.15458108,0.141062
-4.902288,-4.9231577,0.0074295653,0.0072761187
-2.577148,-2.6272378,0.07599042,0.07227783
-2.489152,-2.5690944,0.08298031,0.07660488
-3.1014388,-3.06818,0.04498443,0.046505712
-3.8916929,-3.8911366,0.020410765,0.020422122
-3.809196,-3.844732,0.022165993,0.021392135
-2.9999394,-3.1537101,0.04979008,0.042693436
-3.226591,-3.250337,0.039692577,0.038761146
-4.439735,-4.4031367,0.011799066,0.012238889
-3.5478232,-3.6068294,0.028787237,0.027137753
-4.081383,-4.091458,0.016884094,0.016714847
-2.3201077,-2.3496597,0.098262995,0.09540162
-2.8295324,-2.8219566,0.059040453,0.05948943
-4.218674,-4.218756,0.014718146,0.014716938
-3.8020897,-3.7786117,0.022324074,0.022854399
-4.953333,-4.8848195,0.0070598405,0.007560489
-2.8016465,-2.74437,0.06071002,0.064288795
-3.459147,-3.573441,0.031456586,0.028059136
-3.3440647,-3.382053,0.03529321,0.03397763
-2.7107792,-2.8365288,0.06648499,0.058628824
-2.9927447,-3.0330663,0.0501496,0.048167717
-4.9081926,-4.8530216,0.0073858253,0.007804759
-3.3660574,-3.46068,0.03452549,0.031408396
-4.9649553,-4.8382325,0.0069782627,0.007921042
-3.3296783,-3.301624,0.035804622,0.036823317
-3.626913,-3.5674834,0.026598165,0.0282268
-3.58061,-3.5609257,0.027858699,0.028412508
-4.4403663,-4.1737323,0.011791618,0.015394694
-4.684428,-4.96329,0.009238015,0.0069898916
-3.8907852,-3.904886,0.0204293,0.02014325
-4.371858,-4.4329753,0.012627754,0.011879093
-2.6297607,-2.666798,0.07209571,0.06947432
-3.866214,-3.791008,0.02093749,0.022572834
-4.8637605,-4.8725047,0.007721393,0.00765417
-3.4036012,-3.4126847,0.033253305,0.03295261
-4.7849455,-4.864945,0.008354579,0.0077122524
-3.4148967,-3.4789956,0.0328798,0.03083837
-3.450385,-3.476058,0.031733416,0.030929092
-4.7457786,-4.6982236,0.008688295,0.009111448
-2.931731,-3.0231907,0.053304687,0.048645753
-3.8388286,-3.794546,0.021518795,0.022493117
-4.679041,-4.9688697,0.009287918,0.0069510005
-3.641988,-4.0206337,0.026200203,0.01794159
-3.9055243,-3.8736148,0.020130398,0.020783106
-4.5666876,-4.596111,0.010392326,0.010091005
-3.3384626,-3.352026,0.03549148,0.035013348
-3.6346774,-3.5231783,0.026392445,0.029505508
-4.33457,-4.60491,0.01310751,0.010002604
-3.2156692,-3.174307,0.040128473,0.041823074
-4.7269144,-4.6656313,0.0088537475,0.009413303
-4.186166,-4.204794,0.015204471,0.014923861
-3.2342412,-3.2677898,0.03939008,0.03809052
-4.701523,-4.6191363,0.009081437,0.009861309
-2.5786154,-2.6384215,0.07587899,0.071474
-3.764891,-3.6777055,0.02317014,0.025280915
-3.2700872,-3.3394375,0.038003113,0.035456896
-3.1703334,-3.2277045,0.041989595,0.039648406
-3.835461,-3.8377862,0.021591384,0.021541238
-3.1818206,-3.2611852,0.041510012,0.038342927
-3.9034812,-3.9433599,0.020171568,0.019382982
-2.735013,-2.7586708,0.064893164,0.06337595
-3.2163336,-3.2450314,0.04010182,0.03896734
-3.7601063,-3.7663822,0.023281265,0.023135612
-4.5031576,-4.5505614,0.011073974,0.010561274
-3.1362462,-3.3598924,0.043445576,0.034739
-3.8438063,-3.8349771,0.021411946,0.021601832
-4.421091,-4.6119485,0.0120211085,0.009932446
-3.66896,-3.6252618,0.025502976,0.026642123
-3.9860516,-4.021148,0.018572902,0.017932363
-3.7661996,-3.795706,0.023139836,0.022467036
-3.3870664,-3.3882325,0.03380771,0.03376831
-4.5472493,-4.7099633,0.010596312,0.009005108
-4.572562,-4.488307,0.010331455,0.011239655
-3.7525585,-3.8336627,0.023457654,0.021630244
-3.755901,-3.8381648,0.023379374,0.021533081
-2.863109,-2.916288,0.05709098,0.054134265
-2.938345,-3.0589244,0.052953295,0.04693815
-3.8390393,-3.8412166,0.021514261,0.02146747
-3.018096,-3.0928712,0.048894223,0.045371495
-3.8246598,-3.8611,0.02182586,0.02104484
-3.367198,-3.410919,0.034486134,0.033010848
-3.6908,-3.620843,0.024952032,0.02676011
-4.10758,-4.200873,0.016447527,0.014982494
-3.498812,-3.5483,0.030233279,0.028773509
-3.9100378,-3.3661246,0.020039745,0.034523167
-2.9502363,-2.9529653,0.05232734,0.052184734
-4.6256933,-4.551529,0.009796861,0.010551061
-4.511304,-4.4346704,0.010984128,0.011858974
-2.4056282,-2.283315,0.090208806,0.10194569
-3.2759223,-3.3846486,0.03778201,0.03388955
-4.272188,-4.3553057,0.0139512215,0.0128385145
-4.6036043,-4.5441184,0.010015671,0.010629539
-4.621087,-4.503658,0.009842091,0.011068436
-3.1514616,-3.1494346,0.04278954,0.042876367
-4.66076,-4.6646576,0.009459271,0.009422474
-4.533611,-4.5052896,0.01074182,0.01105039
-4.5833054,-4.6829786,0.010221057,0.009251417
-4.1569376,-4.0763235,0.015655428,0.01696974
-3.2283456,-3.280609,0.039622996,0.03760535
-2.9855475,-3.0023642,0.050511837,0.049669504
-3.7940636,-3.709582,0.02250397,0.024487752
-3.6178432,-3.6707637,0.026840502,0.025457019
-2.9881916,-2.9459174,0.050378457,0.05255383
-4.4153733,-4.4080114,0.012090039,0.012179373
-4.689328,-4.6091504,0.00919286,0.009960277
-3.9326806,-3.9706452,0.019591087,0.018861258
-4.8211956,-4.705595,0.008057148,0.009044532
-3.6655777,-3.6305504,0.025589386,0.026501594
-2.9946487,-3.1037753,0.050054207,0.044879444
-3.1151628,-3.107297,0.04437128,0.044721678
-3.135816,-3.1717257,0.04346427,0.041931175
-3.2056656,-3.2468114,0.040531915,0.03889804
-4.348265,-4.142094,0.012929223,0.015889542
-3.5183764,-3.6309657,0.029647533,0.026490588
-2.9777117,-2.932286,0.05090919,0.05327511
-4.087884,-4.0918803,0.016774694,0.01670779
-3.7919812,-3.7642348,0.022550879,0.023185346
-3.6208806,-3.5752072,0.026759103,0.02800962
-2.7178388,-2.794756,0.06601728,0.061129794
-4.1192884,-4.109707,0.016256077,0.016412584
-2.9497142,-3.0040367,0.05235467,0.049586497
-3.0378616,-2.9962215,0.04793729,0.049975544
-2.7974348,-2.76048,0.06096625,0.0632614
-3.3218036,-3.2909093,0.036087688,0.03721999
-3.9009504,-3.8967297,0.020222683,0.020308219
-3.4369612,-3.4580677,0.032162275,0.031490553
-3.2703533,-3.3183327,0.037993003,0.036213163
-3.7548633,-3.6343257,0.02340365,0.02640173
-4.842175,-4.725431,0.007889874,0.008866891
-4.607374,-4.6559777,0.009977984,0.009504616
-4.273017,-4.1914916,0.013939664,0.015123711
-4.6867256,-4.6013026,0.009216816,0.010038751
-3.5057733,-3.55661,0.030023547,0.028535394
-3.8445528,-3.8352466,0.02139597,0.021596014
-3.7135205,-3.7770698,0.024391502,0.022889664
-3.6082885,-3.6097577,0.027098183,0.027058402
-2.7748857,-2.7664788,0.062356606,0.06288304
-3.3969617,-3.3826354,0.033474825,0.033957846
-4.1912665,-4.130825,0.015127114,0.016069615
-3.6148956,-3.6614683,0.026919736,0.025694758
-4.752125,-4.7245173,0.008633331,0.008874997
-3.3294585,-3.3938162,0.035812493,0.03358028
-4.648507,-4.722096,0.009575887,0.008896512
-3.368312,-3.417902,0.03444774,0.03278114
-2.3027618,-2.2933886,0.09998232,0.10092389
-3.3900943,-3.4480236,0.0337055,0.031808443
-3.4740827,-3.6536813,0.030990247,0.025895622
-2.7427673,-2.780697,0.0643919,0.06199527
-2.9248307,-2.9993026,0.053673778,0.0498218
-4.8004303,-4.5870996,0.0082262065,0.010182349
-3.0916758,-3.094396,0.04542577,0.04530236
-3.4009554,-3.4423287,0.033341397,0.031990103
-3.1940255,-3.132181,0.041006465,0.043622553
-4.4938,-4.467799,0.011178084,0.011472537
-3.8356802,-3.8593776,0.02158665,0.021081116
-2.7599525,-2.7381372,0.06329477,0.06469074
-3.4080977,-3.3147426,0.03310411,0.036343403
-4.778054,-4.781858,0.008412351,0.008380414
-2.4420838,-2.541793,0.08697941,0.07872511
-3.7186656,-3.7327664,0.024266327,0.023926554
-4.772105,-4.9413705,0.008462546,0.0071447995
-2.9274774,-2.907647,0.053531907,0.054604072
-4.66774,-4.69046,0.009393476,0.00918246
-4.258963,-4.348068,0.014136953,0.01293177
-3.8273616,-3.8607771,0.02176697,0.021051634
-4.8229012,-4.8021655,0.008043418,0.008211945
-2.9593806,-2.9950132,0.051851023,0.05003596
-3.7660768,-3.7096934,0.023142679,0.02448503
-4.4293656,-4.4382725,0.011922049,0.011816334
-3.370769,-3.4388676,0.034363203,0.032101016
-4.325879,-4.264852,0.013221921,0.014053946
-4.4102545,-4.33636,0.012152085,0.013084067
-3.666187,-3.6417701,0.025573796,0.026205914
-3.9147286,-3.9670014,0.01994596,0.018930111
-3.0134368,-3.1153448,0.049122564,0.044363208
-3.8334863,-3.760484,0.021634063,0.023272473
-3.048346,-3.0495281,0.047437314,0.047381278
-3.7316117,-3.6313152,0.023954198,0.02648133
-4.531171,-4.6925254,0.0107680615,0.009163515
-4.6947565,-4.939803,0.009143093,0.0071560065
-3.2875113,-3.1879404,0.037346676,0.04125676
-2.8180413,-2.8277793,0.059722807,0.059144054
-2.9315743,-2.9060667,0.05331304,0.054690424
-3.3046913,-3.2623727,0.036710545,0.038297422
-3.5506055,-3.5385454,0.028707251,0.02905556
-3.8341117,-3.9022655,0.021620534,0.020196106
-3.1588492,-3.1662488,0.042474594,0.042161457
-3.9197266,-3.699306,0.01984652,0.024740692
-3.7632146,-3.8125556,0.023209013,0.02209165
-3.782494,-3.7495825,0.022765843,0.023527566
-3.3025417,-3.3831618,0.03678954,0.033939973
-4.514124,-4.56244,0.010953197,0.010436564
-3.3802614,-3.368509,0.034038555,0.03444095
-3.2991576,-3.2952085,0.03691425,0.03706032
-3.8809164,-3.855052,0.020631911,0.021172503
-3.5013785,-3.4983044,0.030155784,0.03024863
-3.0101116,-2.9827442,0.049286176,0.05065364
-3.724417,-3.727992,0.024127161,0.024041062
-2.9267094,-2.917242,0.053573035,0.054082636
-3.186367,-3.1491237,0.041321717,0.042889696
-3.471188,-3.4674635,0.031080082,0.03119606
-3.8592386,-3.788005,0.021084048,0.022640722
-3.443526,-3.4753628,0.031951822,0.030950604
-4.9656296,-5.008171,0.0069735586,0.006683115
-4.0012016,-4.24171,0.018293643,0.014382973
-3.089454,-3.10576,0.045526806,0.044790458
-3.8299963,-3.7673457,0.021709695,0.02311333
-4.490107,-4.399828,0.011219443,0.012279453
-3.9495265,-3.9453526,0.019263819,0.019344395
-3.2501097,-3.2325335,0.038769953,0.03945741
-2.7550633,-2.903733,0.06360499,0.054818198
-3.625475,-3.611505,0.026636444,0.027011164
-3.041348,-3.1931133,0.04777045,0.04104389
-3.1968732,-3.2871861,0.04088986,0.037358828
-4.343625,-4.432554,0.012989356,0.011884102
-3.3446553,-3.4231017,0.03527237,0.03261113
-5.0201807,-4.8048644,0.0066033327,0.008189811
