pred_log,actual_log,pred_orig,actual_orig
-3.341247,-3.3479843,0.03539279,0.035155144
-4.8254223,-4.6482253,0.008023165,0.009578586
-4.616828,-4.561442,0.0098840995,0.010446984
-3.225224,-3.0735986,0.039746877,0.046254404
-2.9335353,-2.9868598,0.053208597,0.050445598
-3.7362146,-3.7315645,0.023844192,0.023955328
-4.462074,-4.5274434,0.01153841,0.010808274
-2.2458143,-2.2378006,0.10584131,0.10669291
-3.0826266,-3.0637372,0.045838695,0.046712793
-3.018109,-2.995478,0.048893582,0.05001272
-2.9852195,-2.8666892,0.05052841,0.056886956
-3.2831595,-3.3271315,0.037509557,0.03589592
-4.2313128,-4.2082014,0.0145333,0.014873096
-3.3946185,-3.399631,0.03355335,0.033385586
-4.56413,-4.637282,0.010418942,0.009683984
-4.5926304,-4.6437397,0.010126188,0.009621648
-4.9009733,-4.9782987,0.007439339,0.0068857674
-4.3858576,-4.167475,0.012452205,0.015491323
-3.909004,-3.915607,0.020060472,0.01992845
-4.2881594,-4.408771,0.013730173,0.012170125
-4.4081078,-4.2979164,0.0121782,0.01359686
-4.413883,-4.2916355,0.012108069,0.013682528
-3.6743743,-3.7704003,0.02536527,0.023042837
-3.64612,-3.5770345,0.026092168,0.027958488
-3.713563,-3.8386352,0.024390465,0.021522956
-2.8684587,-2.9709957,0.056786384,0.051252253
-3.7027092,-3.715909,0.024656637,0.024333313
-3.364261,-3.377541,0.03458757,0.034131277
-3.963971,-4.0052323,0.018987566,0.018220054
-2.9881396,-3.1010685,0.05038108,0.045001093
-3.9267058,-3.8805487,0.01970849,0.020639496
-4.615698,-4.529319,0.009895275,0.010788023
-4.120716,-4.0982914,0.016232887,0.016601017
-4.46521,-4.5234523,0.01150228,0.010851497
-3.1248024,-3.1984274,0.04394562,0.040826358
-4.4960365,-4.770691,0.011153113,0.008474523
-3.4529307,-3.3087423,0.031652734,0.03656213
-2.7730339,-2.697172,0.062472187,0.06739584
-3.9195707,-3.9075189,0.019849613,0.020090288
-3.287528,-3.460239,0.03734605,0.031422254
-3.6941302,-3.7736344,0.024869077,0.022968432
-3.6300712,-3.5217006,0.026514297,0.029549139
-3.7460592,-3.7006226,0.023610609,0.024708139
-3.0579174,-2.9909775,0.046985447,0.0502383
-3.7106297,-3.6952515,0.024462113,0.024841204
-4.2654743,-4.4330177,0.014045203,0.01187859
-3.057243,-2.958248,0.04701714,0.051909786
-3.1668699,-3.2468925,0.042135283,0.038894888
-3.7905238,-3.7965071,0.022583768,0.022449046
-4.377991,-4.5945444,0.012550545,0.010106825
-3.0731246,-3.0552623,0.04627633,0.047110356
-3.6773188,-3.754335,0.025290692,0.023416018
-3.000389,-2.9669466,0.049767703,0.0514602
-3.957802,-4.022324,0.019105058,0.01791129
-3.766957,-3.8925304,0.023122316,0.020393675
-2.536582,-2.4656723,0.079136424,0.08495171
-2.9326408,-3.0402431,0.053256217,0.04782326
-3.470693,-3.5173914,0.031095471,0.029676748
-4.6510706,-4.848679,0.009551371,0.007838725
-4.9308996,-5.0497003,0.007220005,0.0064112544
-3.7923796,-3.9177306,0.022541896,0.019886173
-3.4430497,-3.4233465,0.031967048,0.032603145
-4.4872293,-4.301027,0.011251776,0.013554634
-4.543276,-4.6994147,0.0106385,0.009100602
-4.1781683,-4.3188367,0.015326555,0.013315364
-4.5659657,-4.707419,0.010399832,0.00902805
-3.3606489,-3.2949333,0.034712728,0.03707052
-3.600998,-3.511573,0.02729647,0.029849922
-4.5215073,-4.0471435,0.010872624,0.017472213
-3.176607,-3.1493027,0.041727,0.042882014
-4.026927,-3.9770913,0.017829034,0.01874007
-3.9013822,-3.9310498,0.020213952,0.019623062
-3.1779249,-3.2658262,0.04167204,0.03816539
-3.6282337,-3.6236525,0.026563063,0.026685031
-4.3882413,-4.6006427,0.012422557,0.0100453785
-2.3541427,-2.269904,0.09497489,0.10332211
-3.0934894,-3.170021,0.04534345,0.042002715
-4.489951,-4.4876814,0.011221192,0.0112466905
-3.8461382,-3.8366792,0.021362072,0.021565096
-2.8763149,-2.9757092,0.056342006,0.051011246
-3.793525,-3.7513695,0.022516094,0.02348556
-4.663392,-4.6937103,0.009434407,0.009152664
-3.6155703,-3.6690261,0.026901577,0.025501292
-3.0237463,-3.092892,0.048618738,0.045370553
-3.6593735,-3.556462,0.025748637,0.028539617
-3.2553284,-3.3936605,0.038568154,0.03358551
-3.1781611,-3.271603,0.041662194,0.03794555
-4.3643436,-4.4122667,0.012723004,0.012127657
-3.3690858,-3.3965704,0.03442109,0.03348792
-3.391846,-3.1553557,0.033646513,0.042623237
-3.5592802,-3.5683744,0.028459305,0.028201662
-3.7880976,-3.7247744,0.022638628,0.024118543
-4.905737,-4.9001126,0.007403985,0.0074457442
-3.2904963,-3.2943013,0.037235364,0.037093952
-3.5948794,-3.8239965,0.027463993,0.02184034
-4.4039707,-4.4199915,0.012228687,0.012034334
-4.3089066,-4.3507404,0.013448247,0.01289726
-4.4152365,-4.4099436,0.012091694,0.012155864
-3.3453496,-3.4297924,0.035247892,0.032393664
-3.139685,-3.0838027,0.04329644,0.045784816
-3.9333127,-4.02073,0.019578708,0.017939864
-4.4882755,-4.639378,0.011240009,0.009663706
-3.909982,-3.8161132,0.020040864,0.022013197
-3.808594,-3.8293362,0.022179341,0.021724032
-3.4642537,-3.6009388,0.031296358,0.027298084
-3.280917,-3.2819557,0.03759377,0.03755474
-3.646475,-3.7561145,0.026082907,0.023374384
-3.9969256,-4.016021,0.018372035,0.018024545
-3.6169546,-3.6627934,0.026864365,0.02566073
-4.1659985,-4.2422366,0.015514216,0.0143754035
-3.4873497,-3.4155917,0.030581815,0.032856956
-3.7550185,-3.7122185,0.023400018,0.024423279
-3.0570948,-3.1268141,0.04702411,0.043857303
-4.3348293,-4.291898,0.013104111,0.013678942
-4.8508186,-5.0940647,0.007821972,0.0061330404
-4.2944508,-4.3193164,0.013644064,0.013308978
-2.4181235,-2.4349627,0.08908863,0.087601006
-4.7762365,-4.8532696,0.008427656,0.007802824
-3.0005646,-2.9833255,0.049758967,0.050624203
-3.06314,-3.3226454,0.0467407,0.03605732
-3.7234643,-3.8769934,0.02415016,0.020713007
-4.5007343,-4.478936,0.011100843,0.011345476
-3.37648,-3.334277,0.03416751,0.035640348
-3.6849544,-3.8610356,0.02509832,0.021046193
-3.6730945,-3.6109593,0.025397753,0.027025908
-2.8661497,-2.8458662,0.056917656,0.058083933
-4.0582085,-3.9976046,0.017279949,0.018359564
-4.4546356,-4.4569883,0.011624554,0.011597238
-3.0393116,-3.2567396,0.047867823,0.038513765
-2.8163207,-2.6878257,0.05982566,0.068028696
-4.694706,-4.8519053,0.009143556,0.007813477
-4.4024115,-4.566907,0.01224777,0.010390047
-3.44613,-3.3840077,0.03186873,0.033911277
-2.8549323,-2.5140853,0.057559714,0.080936916
-3.6797528,-3.6537387,0.02522921,0.025894133
-2.2251687,-2.252596,0.10804919,0.10512598
-4.8396454,-5.134442,0.007909859,0.0058903387
-4.37299,-4.374828,0.012613468,0.01259031
-2.8287551,-2.7571616,0.059086364,0.06347167
-2.749416,-2.751065,0.063965194,0.06385981
-4.358901,-4.303211,0.012792439,0.013525058
-2.9988616,-2.8750272,0.049843784,0.056414608
-3.3114033,-3.4155803,0.036464967,0.032857332
-3.3533604,-3.3480842,0.034966655,0.03515163
-3.657546,-3.5381968,0.025795737,0.029065691
-3.1210303,-3.2077203,0.0441117,0.04044872
-3.8064578,-3.7913861,0.02222677,0.022564301
-3.9511635,-3.8642545,0.01923231,0.020978557
-3.028775,-2.813841,0.04837486,0.05997418
-3.3320017,-3.1799388,0.035721533,0.041588202
-3.5852005,-3.6812634,0.027731106,0.025191126
-3.6038988,-3.582861,0.027217401,0.02779606
-3.6692946,-3.5911822,0.025494449,0.027565723
-3.4302657,-3.434472,0.03237834,0.03224243
-3.5940042,-3.685672,0.027488042,0.025080314
-4.9391203,-5.021415,0.007160895,0.0065951864
-3.4604518,-3.5524151,0.031415563,0.02865535
-3.2901413,-3.2336829,0.037248585,0.03941208
-2.6607955,-2.6823106,0.06989261,0.06840492
-3.4106226,-3.537679,0.033020634,0.029080747
-3.7245104,-3.8243148,0.02412491,0.02183339
-3.7854574,-3.8983872,0.022698479,0.020274585
-4.0105495,-4.0430017,0.018123433,0.01754473
-3.7526157,-3.5592954,0.02345631,0.028458867
-3.245101,-3.3011436,0.03896463,0.03684101
-3.367231,-3.457167,0.034484997,0.031518932
-2.8025703,-2.9109402,0.06065396,0.05442454
-3.9978144,-3.9141865,0.018355712,0.019956777
-3.4959638,-3.4545565,0.030319512,0.031601317
-3.7889674,-3.845158,0.022618946,0.021383021
-3.796275,-3.731601,0.02245426,0.023954453
-3.5150054,-3.6322143,0.029747644,0.026457535
-4.509598,-4.415441,0.011002885,0.012089222
-3.3473358,-3.177974,0.03517795,0.041669995
-3.4353015,-3.1315734,0.032215696,0.043649066
-2.0801866,-2.1749666,0.124906905,0.11361195
-4.101345,-4.1674223,0.0165504,0.015492143
-4.2465467,-4.3424706,0.014313578,0.01300436
-4.875927,-4.9870534,0.0076280204,0.006825748
-4.743126,-4.7182045,0.008711372,0.0089312
-4.532664,-4.689814,0.010751996,0.009188394
-4.6077137,-4.555817,0.009974598,0.010505912
-3.9333162,-3.990361,0.019578638,0.018493038
-4.489154,-4.3957515,0.011230143,0.012329611
-3.9273298,-3.8241413,0.019696195,0.02183718
-4.6079416,-4.790108,0.009972325,0.008311558
-3.3263347,-3.366954,0.035924535,0.034494545
-3.789155,-3.943052,0.0226147,0.019388948
-4.7637787,-4.5214705,0.008533304,0.0108730225
-4.7783012,-4.865267,0.008410274,0.007709771
-4.2744846,-4.298121,0.01391922,0.013594079
-4.4431467,-4.497083,0.011758878,0.011141447
-4.4181175,-4.4562917,0.012056908,0.0116053205
-3.4453428,-3.3703055,0.031893827,0.034379132
-3.0662663,-2.9021912,0.0465948,0.05490279
-3.6576383,-3.574947,0.025793357,0.028016908
-3.430614,-3.4671571,0.03236706,0.031205617
-3.1119096,-3.051355,0.044515867,0.0472948
-3.2476661,-3.2297099,0.03886481,0.03956898
-4.868622,-4.7432966,0.0076839477,0.008709885
-3.323903,-3.296803,0.036012,0.03700127
-4.440186,-4.5202436,0.011793744,0.010886372
-4.0967913,-4.194949,0.016625937,0.015071509
-4.024398,-3.98012,0.017874185,0.018683398
-3.5814903,-3.3931766,0.027834186,0.03360177
-4.363819,-4.4244637,0.012729678,0.011980634
-4.1503353,-4.0666304,0.015759131,0.017135032
-3.5274584,-3.5560188,0.02937949,0.02855227
-3.588071,-3.4556618,0.027651615,0.031566408
-3.0944884,-3.246675,0.045298178,0.03890335
-4.795354,-4.813822,0.008268072,0.00811678
-3.8086946,-3.8048034,0.022177111,0.022263573
-4.426936,-4.4161544,0.01195105,0.0120806
-4.442688,-4.416086,0.011764275,0.012081424
-3.273076,-3.356201,0.037889697,0.034867473
-2.46851,-2.4374614,0.084711,0.087382406
-3.9960625,-3.9109929,0.018387897,0.020020613
-3.8895373,-3.8154354,0.020454807,0.022028122
-3.2128224,-3.1816115,0.04024287,0.041518692
-2.5987844,-2.5033894,0.07436392,0.08180725
-2.9676614,-2.934035,0.05142343,0.053182013
-4.567046,-4.5098505,0.010388601,0.011000104
-4.6194353,-4.673408,0.009858362,0.009340383
-2.4340465,-2.659358,0.087681316,0.06999314
-4.6668463,-4.6715884,0.009401874,0.009357394
-4.3249063,-4.3821745,0.01323479,0.012498152
-2.6300828,-2.696817,0.07207249,0.067419775
-3.3956718,-3.4175556,0.033518028,0.032792497
-3.517204,-3.5465994,0.029682308,0.028822485
-3.71107,-3.7073793,0.024451345,0.024541752
-4.5068707,-4.447303,0.0110329315,0.011710108
-3.8502629,-3.8818746,0.021274144,0.02061215
-3.2065237,-3.2452736,0.04049715,0.038957905
-3.5693715,-3.3781507,0.028173557,0.034110475
-3.0958378,-3.163888,0.045237094,0.042261112
-4.1792,-4.2303,0.0153107485,0.014548026
-3.5326488,-3.4783416,0.029227396,0.030858546
-3.9665267,-3.9203668,0.018939098,0.019833818
-2.7825007,-2.704913,0.061883558,0.06687615
-4.067399,-3.9481938,0.017121866,0.01928951
-3.8483365,-3.6277182,0.021315167,0.02657676
-2.9118001,-2.837868,0.054377753,0.05855036
-3.776955,-3.7461846,0.022892294,0.023607645
-4.655713,-4.864374,0.009507131,0.0077166557
-4.479567,-4.564033,0.011338321,0.01041995
-4.3512993,-4.410426,0.012890053,0.01215
-3.7620428,-3.8260067,0.023236226,0.021796484
-3.1523035,-3.2084162,0.042753536,0.04042058
-3.0766063,-3.1082,0.04611549,0.044681307
-3.5331192,-3.4623964,0.029213648,0.031354535
-4.4521646,-4.5415773,0.011653313,0.010656584
-2.864019,-2.9106216,0.057039063,0.054441873
-3.4143465,-3.385733,0.0328979,0.033852823
-4.3188715,-4.4036975,0.013314902,0.012232027
-3.9766386,-3.9895906,0.018748555,0.018507289
-3.0350435,-2.9278312,0.048072573,0.05351297
-3.201126,-3.1788614,0.04071633,0.041633032
-2.6653965,-2.574869,0.06957176,0.076163806
-3.9581792,-3.9955525,0.019097855,0.018397277
-3.7676952,-3.7099273,0.023105254,0.024479304
-4.6167927,-4.680995,0.009884448,0.009269785
-3.3674364,-3.4505131,0.034477912,0.03172935
-3.8240092,-3.8603787,0.021840066,0.021060022
-4.1476555,-4.011951,0.01580142,0.01809805
-4.4418974,-4.4261785,0.011773578,0.011960109
-3.008828,-3.0360167,0.049349483,0.048025806
-3.7384346,-3.8311417,0.023791317,0.021684842
-3.6703184,-3.749601,0.02546836,0.023527134
-2.8735626,-2.9247289,0.05649729,0.053679243
-4.350164,-4.36584,0.012904696,0.01270398
-4.4179153,-4.470159,0.012059345,0.011445495
-3.5303185,-3.5820096,0.029295584,0.027819738
-4.3473597,-4.329536,0.012940936,0.013173659
-3.2422113,-2.9797032,0.03907739,0.05080791
-3.8368008,-3.6904285,0.021562474,0.024961304
-4.438594,-4.2639813,0.011812537,0.014066189
-3.8481739,-4.034295,0.021318633,0.01769815
-3.7763336,-3.704773,0.02290652,0.024605803
-3.570151,-3.5410595,0.0281516,0.028982604
-3.6734667,-3.6087255,0.025388304,0.027086344
-3.5775006,-3.4756212,0.027945457,0.030942608
-2.6941953,-2.8305993,0.06759676,0.0589775
-1.8767357,-1.9585557,0.15308902,0.141062
-4.8301125,-4.9231577,0.007985624,0.0072761187
-2.640604,-2.6272378,0.07131818,0.07227783
-2.4819407,-2.5690944,0.08358086,0.07660488
-3.1600928,-3.06818,0.042421803,0.046505712
-3.892405,-3.8911366,0.020396233,0.020422122
-3.7836215,-3.844732,0.022740185,0.021392135
-2.905304,-3.1537101,0.05473215,0.042693436
-3.19543,-3.250337,0.040948913,0.038761146
-4.443183,-4.4031367,0.011758452,0.012238889
-3.6216378,-3.6068294,0.026738845,0.027137753
-4.030157,-4.091458,0.01777154,0.016714847
-2.4943068,-2.3496597,0.082553655,0.09540162
-2.834245,-2.8219566,0.058762874,0.05948943
-4.2403507,-4.218756,0.014402539,0.014716938
-3.7404263,-3.7786117,0.02374398,0.022854399
-4.8920555,-4.8848195,0.007505978,0.007560489
-2.866437,-2.74437,0.056901306,0.064288795
-3.5663548,-3.573441,0.028258678,0.028059136
-3.3746161,-3.382053,0.034231257,0.03397763
-2.8501742,-2.8365288,0.057834245,0.058628824
-3.090319,-3.0330663,0.045487445,0.048167717
-4.767005,-4.8530216,0.0085058175,0.007804759
-3.4083877,-3.46068,0.033094518,0.031408396
-4.8187513,-4.8382325,0.008076866,0.007921042
-3.2795024,-3.301624,0.037646983,0.036823317
-3.5989375,-3.5674834,0.027352769,0.0282268
-3.5675592,-3.5609257,0.02822466,0.028412508
-4.4415035,-4.1737323,0.011778217,0.015394694
-4.6169577,-4.96329,0.009882817,0.0069898916
-3.8862264,-3.904886,0.020522645,0.02014325
-4.382803,-4.4329753,0.0124902995,0.011879093
-2.6897485,-2.666798,0.06789801,0.06947432
-3.9098992,-3.791008,0.02004252,0.022572834
-4.758606,-4.8725047,0.008577558,0.00765417
-3.4329922,-3.4126847,0.032290176,0.03295261
-4.680017,-4.864945,0.009278856,0.0077122524
-3.4818218,-3.4789956,0.030751338,0.03083837
-3.435661,-3.476058,0.032204114,0.030929092
-4.608983,-4.6982236,0.009961945,0.009111448
-2.9432518,-3.0231907,0.052694097,0.048645753
-3.8161194,-3.794546,0.022013059,0.022493117
-4.654058,-4.9688697,0.00952288,0.0069510005
-4.004921,-4.0206337,0.01822573,0.01794159
-3.937219,-3.8736148,0.019502377,0.020783106
-4.5660973,-4.596111,0.010398463,0.010091005
-3.427958,-3.352026,0.032453142,0.035013348
-3.5697074,-3.5231783,0.028164094,0.029505508
-4.36094,-4.60491,0.012766382,0.010002604
-3.193705,-3.174307,0.04101961,0.041823074
-4.6189184,-4.6656313,0.0098634595,0.009413303
-4.1466093,-4.204794,0.015817959,0.014923861
-3.3745968,-3.2677898,0.034231916,0.03809052
-4.5320396,-4.6191363,0.01075871,0.009861309
-2.611906,-2.6384215,0.073394515,0.071474
-3.6901996,-3.6777055,0.024967017,0.025280915
-3.388327,-3.3394375,0.033765122,0.035456896
-3.3038445,-3.2277045,0.036741644,0.039648406
-3.8281233,-3.8377862,0.021750396,0.021541238
-3.2883584,-3.2611852,0.037315052,0.038342927
-3.9957495,-3.9433599,0.018393656,0.019382982
-2.7165995,-2.7586708,0.066099145,0.06337595
-3.27767,-3.2450314,0.03771604,0.03896734
-3.7609315,-3.7663822,0.023262061,0.023135612
-4.45292,-4.5505614,0.011644515,0.010561274
-3.1349897,-3.3598924,0.0435002,0.034739
-3.8330643,-3.8349771,0.021643193,0.021601832
-4.335987,-4.6119485,0.013088947,0.009932446
-3.6196272,-3.6252618,0.02679266,0.026642123
-3.856211,-4.021148,0.02114798,0.017932363
-3.7844632,-3.795706,0.022721056,0.022467036
-3.4745677,-3.3882325,0.030975224,0.03376831
-4.465327,-4.7099633,0.011500937,0.009005108
-4.611895,-4.488307,0.009932977,0.011239655
-3.7546766,-3.8336627,0.02340802,0.021630244
-3.7368882,-3.8381648,0.023828136,0.021533081
-2.7958639,-2.916288,0.0610621,0.054134265
-3.0933683,-3.0589244,0.045348946,0.04693815
-3.7681677,-3.8412166,0.023094337,0.02146747
-2.9996371,-3.0928712,0.04980514,0.045371495
-3.8840272,-3.8611,0.020567827,0.02104484
-3.4413242,-3.410919,0.032022253,0.033010848
-3.646387,-3.620843,0.026085202,0.02676011
-4.1164494,-4.200873,0.016302295,0.014982494
-3.4812431,-3.5483,0.030769136,0.028773509
-3.7248795,-3.3661246,0.024116006,0.034523167
-2.961334,-2.9529653,0.05174984,0.052184734
-4.5453377,-4.551529,0.0106165875,0.010551061
-4.3593826,-4.4346704,0.0127862785,0.011858974
-2.3040936,-2.283315,0.09984926,0.10194569
-3.2196124,-3.3846486,0.03997055,0.03388955
-4.3515506,-4.3553057,0.012886815,0.0128385145
-4.5593987,-4.5441184,0.010468353,0.010629539
-4.496055,-4.503658,0.011152906,0.011068436
-3.1125019,-3.1494346,0.044489507,0.042876367
-4.611739,-4.6646576,0.009934525,0.009422474
-4.537722,-4.5052896,0.010697748,0.01105039
-4.5740776,-4.6829786,0.01031581,0.009251417
-4.1143255,-4.0763235,0.016336955,0.01696974
-3.3239634,-3.280609,0.03600983,0.03760535
-3.0289378,-3.0023642,0.048366982,0.049669504
-3.7817152,-3.709582,0.02278358,0.024487752
-3.629906,-3.6707637,0.026518678,0.025457019
-2.978458,-2.9459174,0.05087122,0.05255383
-4.360448,-4.4080114,0.012772666,0.012179373
-4.451024,-4.6091504,0.011666614,0.009960277
-3.9281306,-3.9706452,0.019680427,0.018861258
-4.7896166,-4.705595,0.008315644,0.009044532
-3.6223876,-3.6305504,0.026718805,0.026501594
-2.9905686,-3.1037753,0.05025885,0.044879444
-3.1870873,-3.107297,0.041291967,0.044721678
-3.1114962,-3.1717257,0.044534273,0.041931175
-3.1419039,-3.2468114,0.04320047,0.03889804
-4.4360676,-4.142094,0.011842416,0.015889542
-3.5386217,-3.6309657,0.029053345,0.026490588
-3.0827858,-2.932286,0.0458314,0.05327511
-4.050139,-4.0918803,0.017419953,0.01670779
-3.7592719,-3.7642348,0.0233007,0.023185346
-3.5904644,-3.5752072,0.02758552,0.02800962
-2.7562613,-2.794756,0.06352884,0.061129794
-4.2509365,-4.109707,0.014250882,0.016412584
-2.9512765,-3.0040367,0.05227294,0.049586497
-3.0235782,-2.9962215,0.048626915,0.049975544
-2.762336,-2.76048,0.06314409,0.0632614
-3.5567377,-3.2909093,0.028531753,0.03721999
-3.915273,-3.8967297,0.019935107,0.020308219
-3.3958437,-3.4580677,0.03351227,0.031490553
-3.3332016,-3.3183327,0.035678692,0.036213163
-3.7133744,-3.6343257,0.024395065,0.02640173
-4.7697725,-4.725431,0.00848231,0.008866891
-4.619748,-4.6559777,0.009855278,0.009504616
-4.2647057,-4.1914916,0.014056004,0.015123711
-4.6186543,-4.6013026,0.009866064,0.010038751
-3.6032076,-3.55661,0.027236218,0.028535394
-3.8707256,-3.8352466,0.02084324,0.021596014
-3.7006972,-3.7770698,0.024706293,0.022889664
-3.6522841,-3.6097577,0.025931828,0.027058402
-2.7944112,-2.7664788,0.061150875,0.06288304
-3.3998895,-3.3826354,0.03337696,0.033957846
-4.154086,-4.130825,0.015700134,0.016069615
-3.519388,-3.6614683,0.029617555,0.025694758
-4.6403303,-4.7245173,0.009654509,0.008874997
-3.3513317,-3.3938162,0.035037663,0.03358028
-4.6818,-4.722096,0.009262328,0.008896512
-3.4480238,-3.417902,0.031808436,0.03278114
-2.34445,-2.2933886,0.09589993,0.10092389
-3.4011683,-3.4480236,0.0333343,0.031808443
-3.5312107,-3.6536813,0.029269459,0.025895622
-2.821747,-2.780697,0.0595019,0.06199527
-3.013691,-2.9993026,0.04911008,0.0498218
-4.6094666,-4.5870996,0.009957128,0.010182349
-3.118068,-3.094396,0.04424256,0.04530236
-3.4895809,-3.4423287,0.03051366,0.031990103
-3.1971939,-3.132181,0.04087675,0.043622553
-4.4415436,-4.467799,0.011777745,0.011472537
-3.8377626,-3.8593776,0.021541744,0.021081116
-2.8303654,-2.7381372,0.058991294,0.06469074
-3.3758624,-3.3147426,0.034188624,0.036343403
-4.768977,-4.781858,0.008489058,0.008380414
-2.468043,-2.541793,0.08475054,0.07872511
-3.8862822,-3.7327664,0.020521497,0.023926554
-4.8079004,-4.9413705,0.008164984,0.0071447995
-3.0117352,-2.907647,0.04920622,0.054604072
-4.5908003,-4.69046,0.010144738,0.00918246
-4.077203,-4.348068,0.016954826,0.01293177
-3.713015,-3.8607771,0.024403833,0.021051634
-4.68477,-4.8021655,0.009234858,0.008211945
-2.9250827,-2.9950132,0.05366026,0.05003596
-3.7642138,-3.7096934,0.023185832,0.02448503
-4.4244757,-4.4382725,0.011980491,0.011816334
-3.421387,-3.4388676,0.032667097,0.032101016
-4.363962,-4.264852,0.012727857,0.014053946
-4.3705606,-4.33636,0.01264415,0.013084067
-3.720585,-3.6417701,0.024219794,0.026205914
-3.8706706,-3.9670014,0.020844389,0.018930111
-3.0157092,-3.1153448,0.049011063,0.044363208
-3.8081803,-3.760484,0.022188516,0.023272473
-3.097831,-3.0495281,0.04514702,0.047381278
-3.782049,-3.6313152,0.022775978,0.02648133
-4.476243,-4.6925254,0.011376072,0.009163515
-4.570779,-4.939803,0.010349896,0.0071560065
-3.2921436,-3.1879404,0.037174076,0.04125676
-2.8637779,-2.8277793,0.057052813,0.059144054
-2.9251516,-2.9060667,0.053656556,0.054690424
-3.2860498,-3.2623727,0.0374013,0.038297422
-3.5203173,-3.5385454,0.029590044,0.02905556
-3.8674042,-3.9022655,0.020912584,0.020196106
-3.2999308,-3.1662488,0.03688572,0.042161457
-3.9258459,-3.699306,0.019725446,0.024740692
-3.7457454,-3.8125556,0.023618016,0.02209165
-3.684248,-3.7495825,0.025116054,0.023527566
-3.272767,-3.3831618,0.037901405,0.033939973
-4.538864,-4.56244,0.010685537,0.010436564
-3.40019,-3.368509,0.033366926,0.03444095
-3.220023,-3.2952085,0.039954145,0.03706032
-3.8255405,-3.855052,0.021806646,0.021172503
-3.4934993,-3.4983044,0.030394325,0.03024863
-3.0534296,-2.9827442,0.04719678,0.05065364
-3.7571685,-3.727992,0.023349762,0.024041062
-2.8582413,-2.917242,0.05736957,0.054082636
-3.1175284,-3.1491237,0.04426644,0.042889696
-3.5009673,-3.4674635,0.03016819,0.03119606
-3.8474576,-3.788005,0.021333907,0.022640722
-3.4179432,-3.4753628,0.032779787,0.030950604
-4.9446297,-5.008171,0.007121551,0.006683115
-4.2334175,-4.24171,0.014502743,0.014382973
-3.2612956,-3.10576,0.038338695,0.044790458
-3.7794292,-3.7673457,0.02283572,0.02311333
-4.57909,-4.399828,0.010264231,0.012279453
-3.9525702,-3.9453526,0.019205276,0.019344395
-3.3554122,-3.2325335,0.034894984,0.03945741
-2.6359072,-2.903733,0.07165393,0.054818198
-3.5963805,-3.611505,0.027422799,0.027011164
-2.9728444,-3.1931133,0.051157594,0.04104389
-3.4221952,-3.2871861,0.032640707,0.037358828
-4.5396748,-4.432554,0.0106768785,0.011884102
-3.3487666,-3.4231017,0.035127655,0.03261113
